3.216462940926869199e-03 -2.608138161715782555e-03 1.346291384548013552e-03 3.075576914005254299e-03 -6.580408442495672095e-04 -2.309728140197203714e-03 -6.105284138897960726e-04 -1.918022842313396679e-03 -3.868944543660865921e-03 2.528512499037792547e-03 7.017706246313103018e-03 -6.271581160810162743e-04 -4.630166434420142016e-03 8.432515636781146495e-04 3.032584168256343381e-03 1.791183339127546369e-03 1.209899615499101947e-03 -1.620863457837804509e-03 -1.684345480480168959e-03 2.451525777644584982e-03 1.808572920985872245e-03 -4.139957695118960402e-05 2.154936652860978477e-03 -3.058655808794842699e-03 -7.895661913770392684e-03 3.264772208769727620e-03 1.112605640520941165e-02 4.432642996923419343e-03 1.919247475445083487e-03 2.745743107197615076e-03 -8.149313162077181580e-03 -1.145175279560847227e-02 1.059516929787535783e-02 1.285436285670253989e-02 -1.272106004219370574e-03 8.675474235835698919e-03 2.768704394207205377e-02 1.606637527606087634e-02 1.501206173841349674e-03 -4.308320241733362525e-03 2.576605021449271046e-02 1.191714134456631491e-01 1.645832864036625987e-01 2.221111544833551665e-01 3.284713337971448821e-01 4.008377460083757948e-01 4.369441114032425189e-01 3.996500490501380676e-01 4.907366762009541250e-01 4.824882670288976882e-01 5.643816067274367576e-01 5.774119389462600838e-01 5.703778569451052327e-01 5.894236997110400278e-01 5.786728032648306153e-01 5.024386682749241162e-01 4.260378339344533249e-01 2.341392543880786437e-01 1.490543217312967073e-01 7.086214859563645663e-02 -1.752440207450828638e-02 -2.927993077944738426e-02 8.548815479582194676e-03 -8.428246545481403451e-03 4.933847650259077372e-03 1.839929796320365898e-03 -5.962523457264490984e-03 -4.503814423722269158e-03 -1.491384090766576876e-03 -6.534379161811458211e-03 -7.695541783997107005e-03 1.264752628039589582e-03 4.853867322306745953e-03 1.415539743333102483e-03 4.083702742164706245e-03 4.693832084551392142e-03 -3.783294753820514236e-03 -6.017411272985710713e-03 -1.269655818031137362e-03 4.092555464070716723e-05 -7.021170381779730848e-04 -3.411648005470104385e-04 -4.235566321997286652e-04 -2.244868013071660198e-03 -2.625057839294148154e-03 8.177532236384564427e-04 2.802477379557549719e-03 5.526145505051591363e-04 -1.479714132838065880e-03 -1.083221273135645058e-03 1.155882356426953493e-03 2.473680550013286020e-03 -6.202058191120047616e-04 -3.152255530473799510e-03 7.186523021067886584e-05 2.407252124212763255e-03 -2.627521611044735059e-04 -2.357949365204605949e-03 -1.616730951287431023e-03 9.450107941301180627e-05
-1.574943743384074439e-03 -4.281394606467251417e-03 -1.162323030449457454e-03 -4.696943894972696078e-04 -9.193839395747350346e-04 1.184510729001084922e-03 4.949069421705334232e-03 6.590086900944945592e-03 2.145049405499255268e-03 -4.655043426629110713e-03 -7.350164991524446058e-03 -3.311844929474765369e-03 3.601527783635839145e-03 2.817024332214911834e-03 -4.822773222177168841e-03 -6.361070837592045987e-03 -1.656442175626050319e-03 1.299041478954442207e-03 1.431225263594354622e-03 -9.607410670182961682e-04 -5.295219192867585932e-03 -4.793546476490687276e-03 3.264278879377701531e-03 7.090984260249932544e-03 2.484579101446134260e-03 -6.695909842225187701e-04 -4.070701020226132755e-03 -6.146370363446366711e-03 3.381735380022845086e-03 9.925263312351318562e-03 -1.051633351748606712e-02 -2.184987700190641272e-02 1.355536640781612560e-02 -6.840818942148415086e-03 -1.012651182032668976e-02 7.206280315562379416e-04 3.148467790428097907e-02 1.776902333568430858e-01 4.238215857438744072e-01 5.545233544832960382e-01 6.201559587005766039e-01 7.519384872830650046e-01 7.621342469407262898e-01 7.193805462004004836e-01 6.201667325857955770e-01 5.180029006540697312e-01 5.862399076909045048e-01 4.741038968767875561e-01 4.835818704429464820e-01 6.042540789049489769e-01 8.801575262278160672e-01 8.821686483464505901e-01 8.767327678857196327e-01 8.880389802403088062e-01 8.795362365446085517e-01 8.592555640813742679e-01 6.799721416970312404e-01 6.537739815355596562e-01 6.501491823639701240e-01 7.130797104418261645e-01 6.151007916582904578e-01 4.236851114443382360e-01 1.880714164111850772e-01 5.730858047329926569e-02 9.410693062272325890e-04 -1.104638885815969161e-02 9.580984137119311420e-03 1.885011446414838407e-02 1.858275663392836355e-02 4.939308515744028974e-03 -1.648172325647976786e-04 3.869611543618701934e-04 -5.964801750881100831e-03 -1.014599335549541681e-02 -3.164029821591463759e-03 2.657286603405210803e-03 4.086249833978100252e-03 8.101813585431934944e-03 7.082246273563803929e-03 1.676819667920200234e-03 -6.429009508622540205e-05 9.399857293584810069e-04 3.349171583383706539e-03 4.797179618190644014e-03 2.356672344555644193e-03 -1.119467806583865745e-03 -2.928471141405656047e-03 -1.343625433242796657e-03 2.187697797012550308e-03 5.877289657130903679e-04 -3.199706207726688359e-03 -7.307488894281596262e-04 2.108875457240060990e-03 4.045033419288507522e-04 2.470802014635150321e-04 8.445407837900871561e-04 -2.508177957278238772e-04 1.511389424038671499e-03 3.968653946125185079e-03 1.780838968719571872e-03
1.550657977297299284e-03 4.544815223740531103e-03 2.366453372120976527e-03 -1.255583625661049665e-03 -2.950048488655872747e-04 -5.768080111601000225e-04 -4.785547471562572215e-03 -4.387015471659580501e-03 7.566540648212833741e-04 2.259417301846930373e-03 1.047063798510061879e-03 3.606981432745980098e-03 4.478256182883624814e-03 -1.122598950818532240e-03 -1.570930376375148825e-03 4.508704812360695736e-03 4.848105497654869693e-03 1.250626111907141231e-03 1.333805782391787615e-04 5.015293612731270981e-04 2.825926201436812848e-03 2.331006363202923082e-03 -1.490273357064519737e-03 -8.204905847301877716e-04 1.659806452823049889e-03 8.395436306619928927e-04 -1.587478733442811282e-03 6.535256294490590472e-03 2.031196004087465132e-02 1.396924337841157042e-02 -1.799133757149951746e-03 8.940550103891753073e-03 -1.996512808466246319e-02 5.578330403841736534e-02 2.305917144934302720e-01 5.183257666764869986e-01 7.296865344105972762e-01 7.998345802450154141e-01 8.076465526523594063e-01 7.827841629029476112e-01 6.980452999178778928e-01 6.004773806452671225e-01 6.740922145088370510e-01 6.864424175617244162e-01 5.773922718293940104e-01 5.114850493411668975e-01 5.877137926603985818e-01 6.572081427011293719e-01 6.324760486195590836e-01 5.982159556983259741e-01 8.025545820340694858e-01 8.586194578288516288e-01 8.726859728191409538e-01 8.829653176664212788e-01 8.621918870391922507e-01 8.676312367504698253e-01 7.545824555689436552e-01 6.758656580639376132e-01 6.182183727273088403e-01 7.443109327917996065e-01 7.456537772280380505e-01 7.468341876145379032e-01 6.151622507514890037e-01 5.441824142733248104e-01 4.790674614158456079e-01 2.654354085887862258e-01 3.668646401543287916e-02 -1.900016878568712778e-02 -2.025407077852053178e-02 -4.216532423998814623e-03 7.518277505160562979e-03 -1.348998097496143011e-03 -9.670532533741687045e-03 -7.955778575428064728e-03 -1.052011796412907893e-03 -2.460828304229479256e-03 -4.649937914946414459e-03 -8.848318580780852429e-04 -3.693266766547660153e-03 -4.680297765908474593e-03 -8.927058040496480278e-05 -2.311525451381357243e-03 -4.770364124425720623e-03 -1.237545915577160580e-03 2.007137492255104501e-04 -3.216007754923607678e-04 -6.582170268277861983e-04 -9.689573034162903562e-04 2.028111725193615638e-03 2.665010598947808659e-03 -2.096952027141078031e-03 -1.818121516937575661e-03 1.962208063826165281e-03 4.524211329122028880e-04 -1.184236979989651897e-03 -9.438441355788059926e-04 -2.462443571928658436e-03 -1.226889436713710438e-03 8.737331916418971398e-04 -4.362069030588339690e-03
-2.580523074724350337e-03 3.332188481425843452e-03 -1.211713355123048919e-03 -2.394886917212206076e-03 2.409426008812250511e-03 2.963323418571495518e-03 -1.708232503443839851e-03 -4.373816029943252727e-03 -7.277072143001321819e-04 4.194656458367567592e-03 2.961053046172193622e-03 -1.123662480846572510e-03 -4.040382052534637579e-03 -4.686674141769830298e-03 1.590645442664874497e-03 5.713683290410120214e-03 -1.979384877999692312e-03 -6.435300145728671886e-03 -2.699184708462525062e-03 -3.122538835855667673e-04 3.311338218557558812e-03 5.070103959916921407e-03 -1.134728352895062126e-03 -4.847753577874870136e-03 1.109797545212240629e-03 2.042171110502876991e-03 -4.881838897275722145e-04 1.053931515696394147e-03 -1.096328872388396304e-02 8.680317924700657953e-03 -2.186263129158362226e-02 2.091669194938058640e-01 5.284864811616631908e-01 7.472466391980283618e-01 8.489093126045365034e-01 8.538779639801934440e-01 8.548936940623390601e-01 8.671949880353131412e-01 8.606788606079902593e-01 8.178322933930548544e-01 7.899856298027291279e-01 6.983398103635234389e-01 6.024488091863487993e-01 6.683202362757661996e-01 5.687676388598521537e-01 5.272444101381380532e-01 5.615503294572790072e-01 5.947354592375420079e-01 6.247683595776736265e-01 6.403612524581825394e-01 7.371191872966916803e-01 7.796315064580875420e-01 7.869158954073753875e-01 8.204263615124299802e-01 8.664938767535731445e-01 8.488958392152243793e-01 7.002446082872983979e-01 6.411708827171463954e-01 6.522257473894984559e-01 7.196324556263393735e-01 7.409689247305017989e-01 7.352101212627147886e-01 5.449361584715984863e-01 5.408359028838245486e-01 5.017221573461928541e-01 5.710683258615875113e-01 5.622032355068485865e-01 4.179582934708083175e-01 1.855707865721981931e-01 3.743902724688429745e-02 -1.947300923697569894e-02 8.424471851479452267e-03 1.538248658224647620e-03 -4.123365250294378469e-03 -3.837905236702026973e-04 -5.964728927168558813e-03 -5.062189651081034497e-03 2.331171577354111831e-04 -4.563833065023182797e-03 -2.066264122417666663e-03 7.444648423708486590e-03 2.406057280333914576e-03 -4.269068883329877988e-03 -1.301378929816656349e-03 -1.289156687222087899e-03 7.340137807787020484e-04 5.321593540104170919e-03 -4.238162550075203448e-04 -4.358400190649023599e-03 1.631124504115346110e-03 2.275801054228289433e-03 -6.310345101763387187e-04 3.020578317392238251e-04 -1.044579764383182308e-03 -1.036356409120337864e-03 2.526432578132195659e-03 9.490833479352721530e-04 -9.468200481166175880e-04 1.423706631986470378e-03 -2.728316255039128432e-03
-4.315495988829360328e-03 -2.175298096783348468e-04 -3.779659194475314208e-03 1.784606823688352059e-04 1.387416115693341232e-03 -9.342754421466622008e-04 5.213344632870880666e-03 6.270536834378696509e-03 -1.246542129338003204e-03 -2.264148768153096802e-03 -2.812294397049719397e-03 -5.150037147524427240e-03 1.968817996154232871e-04 3.857439233076052649e-03 1.475728908545721068e-04 -3.413862448904811907e-03 -5.546017276961422854e-03 -1.367129353425829098e-03 5.578096577556281715e-03 1.423007106758400085e-03 -3.698462041773333073e-03 6.750622854048645999e-04 3.199348609062015528e-03 -2.024233027388154960e-03 -7.747840726738253322e-04 2.411985994058112471e-03 2.761041522934567605e-04 1.016897147348006999e-02 -1.345624597688503676e-02 3.535741348781480387e-01 6.467387939580684364e-01 7.828327375713550751e-01 9.047581104373360050e-01 8.922006385299817710e-01 8.886943157018514228e-01 8.773185421413061125e-01 8.277925141229415251e-01 8.463191649940401406e-01 8.677749980129290108e-01 8.146723254818445392e-01 7.713508821223916678e-01 7.663223783557533419e-01 6.326415796911822875e-01 6.864073614021292125e-01 6.119862509520043181e-01 5.471460042230137377e-01 5.676977102187953372e-01 5.578897629146485349e-01 5.563606710730304439e-01 5.537119079388932441e-01 7.450265134313077686e-01 8.994497476121309232e-01 9.017792385866273408e-01 7.988069603740408642e-01 8.071700275116019396e-01 8.505047653010310293e-01 6.929550933762426146e-01 6.263688686569386377e-01 6.509259770857835914e-01 6.323171547722896690e-01 6.779112495318702081e-01 6.573681705371777761e-01 5.152314081338830176e-01 5.680855569160930818e-01 6.253445815287542731e-01 6.803710039003330046e-01 5.957246557481172822e-01 6.419322355406121838e-01 5.787213177718572021e-01 5.565783387116889358e-01 4.002442624098130342e-01 5.294754662480204849e-02 -1.710607590367673597e-02 1.239674685883719076e-02 1.377050318929391465e-03 -6.789570976047681894e-03 3.190828356394683017e-03 6.645844721857020049e-03 -9.642066409157263110e-04 -8.524103580266573178e-04 5.200799642330854178e-03 1.261242923670781663e-03 1.140778155474741432e-03 7.360183700688561169e-03 -7.188342421090797556e-04 -5.394146577107684394e-03 4.139798203319109901e-03 9.497779474439302328e-04 -5.998695680494002362e-03 7.644987897108774860e-04 2.173441607476024259e-03 -1.966093011083552833e-03 8.757174468882036661e-04 5.451134297919367781e-05 -1.809494139366278316e-03 3.097092231702047380e-03 1.759803153200094426e-03 -2.518545053041456715e-03 2.606777289892938006e-03 4.152608589816936084e-03
3.785575427706016662e-03 2.794985325229607399e-03 -2.022438007700765473e-03 5.202463075918634279e-03 3.412685499243693740e-04 -1.036369364016039886e-02 -1.435028698427848193e-04 4.608917404907519541e-03 -4.863196104386142277e-03 -1.182155525023835660e-03 3.078254860850681424e-03 1.100863387483222964e-04 6.518630940501214319e-03 5.493457918399600494e-03 -5.734330744342393434e-03 -1.598576737055123521e-03 5.243172441964833591e-03 4.597855423099888109e-03 7.255195476246959277e-03 4.967273842282672776e-03 -3.192109056889574047e-03 -3.931816797909506132e-03 2.474157797990832099e-03 1.961248936636854519e-03 -4.511370271539414875e-03 -3.834264097723970397e-03 -1.020591450226197155e-02 3.048381386436311846e-01 6.611103327173811772e-01 8.346967208841316044e-01 9.310291290851031576e-01 8.922303551011769862e-01 8.778844890920307620e-01 8.966279509370873591e-01 9.228431435758337464e-01 9.245114764123512074e-01 8.662943867614121274e-01 8.151129656601105999e-01 8.709211976726389803e-01 8.545000582866324468e-01 8.104947806759214002e-01 7.854158784211432431e-01 7.138691369863150449e-01 6.522128866776927270e-01 6.446273897545389264e-01 5.635549053179296219e-01 5.392314040734567104e-01 5.609222205084644086e-01 5.138306715085705356e-01 4.945688109190608528e-01 7.245675005552534298e-01 9.142028313123758965e-01 9.739404427472696524e-01 9.019613510550003044e-01 6.895542127091206508e-01 7.594648223649819174e-01 7.686805726158997265e-01 6.475399543640565359e-01 5.830620357115408048e-01 5.729457385656477886e-01 5.569542843449116765e-01 5.687257465832155079e-01 6.019485375020110496e-01 4.858725050508957422e-01 5.713937123854820888e-01 5.906612465085177011e-01 6.326377502087493498e-01 7.616097574325989550e-01 6.095947612114620551e-01 7.107591812216684790e-01 8.063705369299875025e-01 7.447325922922852781e-01 4.845623550848906502e-01 3.334603076464072446e-02 -2.377077282062088105e-03 2.487740199669420758e-03 1.159198750102737561e-02 6.372058509632519234e-03 -2.232335364501105302e-03 -2.645828132393274971e-03 -1.744752958200464958e-03 -5.854431825938192190e-03 -1.858976174238039175e-03 8.121659740892510360e-03 2.934506812520499546e-05 -8.425265715504948183e-03 7.605934168982554471e-04 2.604976333567524897e-03 -8.969002694604143308e-04 3.272160533412400273e-03 -9.773062817306098129e-04 -4.779363245706107384e-03 3.676930640910327543e-03 2.519629842188036983e-03 -4.319295728826236247e-03 5.853296888853901444e-05 1.542730664981549016e-04 -4.990068434874363364e-03 -4.883784436701913301e-04 1.066484910317953101e-03
2.591265345831950031e-03 1.621562648130606262e-03 -5.726647174090744065e-03 3.292602602158193042e-03 4.201662525909559930e-03 -4.590647289880947154e-03 6.221752996027820216e-04 -1.957330893735325728e-04 -6.389586527162365026e-03 4.940261682184429216e-03 6.929591713040230729e-03 -4.330921890182834293e-03 -1.524052691614846038e-03 -3.084129647299335350e-03 -7.635312540649202492e-03 6.467700163212343652e-03 9.507894279845155103e-03 -2.692248416462985575e-03 -2.849252312575662437e-03 3.975524897859158795e-03 2.963740985678357809e-03 -4.744252305061939269e-03 -6.427914074608323709e-03 5.300633122516561907e-03 -1.817532238219872129e-02 3.310232950426324483e-01 6.242486206514665792e-01 7.895415474780257403e-01 9.311356156665354655e-01 8.759220265181305587e-01 8.703381654934267964e-01 8.892824814378205156e-01 8.842719851900766592e-01 8.697695907191533848e-01 8.682752893259720883e-01 8.844895573132987021e-01 8.882069847227848092e-01 8.330874803250941651e-01 8.321289359414990594e-01 8.691231801466846596e-01 8.600572901841579965e-01 8.069217605784589908e-01 7.510085269784717577e-01 6.246957376582489285e-01 5.797913534686908177e-01 6.147303760172874165e-01 4.788847992739901360e-01 5.648507204711830099e-01 4.502360879569156094e-01 5.282257041463989111e-01 7.717391674474329832e-01 9.268683980164328373e-01 9.726313341976687843e-01 9.226331599729211685e-01 7.187873919838436709e-01 6.987810534010036045e-01 6.373982528243501422e-01 6.455481840382110148e-01 6.460556877844876311e-01 6.871851848230033921e-01 7.349361006457919565e-01 6.198894891225665837e-01 5.380136339159750092e-01 5.176965486077239609e-01 5.730428056722093322e-01 6.448913571677591383e-01 5.684584106219325861e-01 6.210799663520404357e-01 6.455364938605060443e-01 7.499498400164348322e-01 8.748124955127211111e-01 8.568911996831343192e-01 8.659632227953453221e-01 6.671068543824257846e-01 4.110094031505222567e-01 4.260585633230053182e-02 -1.554775520531646686e-02 2.264879325740716976e-03 -1.681998775323278973e-03 -1.385746247445312487e-03 -2.775433779651316057e-03 -6.377906611887479947e-03 -5.162118085137890923e-03 1.144061920858972445e-03 1.936564005703223477e-03 -1.673198424685996854e-04 2.983848615825659446e-03 -2.205608251261874169e-04 -1.788458323832653983e-03 4.383231782399824202e-03 -2.213139083584478675e-04 -4.304777115943010483e-03 3.647601469478773013e-03 1.867100681037235730e-03 -4.104835366637065580e-03 1.390536146777529526e-03 2.680210379598830812e-03 -3.899020922738017942e-04 1.917112207172988296e-03 -5.567887486737557907e-03
-7.180423827802222617e-03 2.919327735922652451e-03 -5.305634826724758141e-03 -2.002557907995015842e-03 3.095076132095780051e-03 1.978574258215755940e-03 5.886350880537566735e-03 1.532467085495962337e-03 -3.780074902759089726e-03 4.420639348826953946e-03 -5.912411285048341063e-04 -1.025235757139276831e-02 5.504562286514267343e-04 3.189984718569243479e-03 -2.305779142557875215e-03 5.263358876254320071e-03 5.446220602754455603e-03 -3.860918789828538585e-03 -9.192635420810812627e-03 -7.400940503213310380e-03 -1.005265543449722918e-03 -7.897033265712071403e-04 1.029940213328809154e-02 1.198713024182044146e-01 6.155965302753174662e-01 7.318985406199897126e-01 8.624317081847712174e-01 8.788358760231116396e-01 8.620534353160126395e-01 8.888311547428660031e-01 8.868886301868135202e-01 8.444239181335357891e-01 8.124231106868708974e-01 8.090802311452590656e-01 8.279183811665059567e-01 8.618840147578969990e-01 8.950403919465358404e-01 8.886011706922201103e-01 8.355074212988800042e-01 8.335682635271052243e-01 8.708452476024426403e-01 7.909699590419194681e-01 6.758667239758753276e-01 5.931894442143129664e-01 4.884317828028194031e-01 5.040613733017502707e-01 4.766610352843673737e-01 4.675494493271071250e-01 4.789267639257769327e-01 6.138419763238665006e-01 7.859669653709149273e-01 9.544069712331186839e-01 9.580212421262992439e-01 8.844143097708222490e-01 8.072623964403340402e-01 8.093933180846100139e-01 6.273539652608368655e-01 6.963140970337314828e-01 6.792782186762617025e-01 7.307344145209972996e-01 7.286482746444711278e-01 6.308891903390483336e-01 6.091615957626247413e-01 6.233428056898190350e-01 6.123308962958284862e-01 5.181190450016018856e-01 4.841520871171191009e-01 5.618607680431565443e-01 6.343088927534342725e-01 7.380481731005236190e-01 8.298836771712532201e-01 8.341103505197587920e-01 8.016863013037474062e-01 6.302359967877776414e-01 6.713422953954799599e-01 6.830033777852015930e-01 2.233169704231097452e-01 2.228504574348305275e-02 -7.561186681360930690e-04 5.607608036139206248e-03 1.357524812351343889e-03 -4.937715337622067095e-03 -5.436727660176142625e-03 -1.431016761322772635e-03 1.956061984497003275e-03 2.264897074963336844e-03 3.215888591846972119e-03 -2.554507297200961889e-03 -6.236950129864417616e-03 1.613184028128480160e-03 2.569675440256625858e-03 -1.687941213562646177e-03 2.427751447534288402e-04 -8.754106522503012642e-04 -8.961611430975045768e-04 3.156508161654912256e-03 -4.896230632572898256e-04 -4.600468096504179783e-04 7.292961354587411231e-03 -2.719310671259707064e-03
-5.414339087985268160e-03 1.058355108017060633e-02 7.725971852984493031e-04 -1.448445372517311296e-03 -9.096296188725380835e-04 -5.006028344835386848e-03 -2.277882648224565070e-04 9.124903838385257015e-04 -2.440394003473571067e-03 1.812495143698556431e-03 -1.623433229761286250e-03 -3.239325261268614312e-03 9.769178321623987749e-03 9.029619603867030178e-03 -2.934674240637413171e-03 -2.713253120633224002e-03 1.120440321630323394e-03 -6.015757170483118123e-04 -8.911500334364792081e-03 -2.510348672581110951e-03 1.094001775815294994e-02 -6.547373470779032506e-03 3.704607216412236781e-01 6.804841182101944996e-01 8.043254286475084447e-01 7.663488622890446411e-01 8.102394948978329792e-01 8.543488952224784772e-01 8.887257501203631449e-01 8.489300882665100634e-01 8.024722538124210436e-01 7.857343806706867939e-01 7.916936870531720016e-01 8.043758278878887502e-01 8.152786095133148780e-01 8.376462568587639268e-01 8.766574193671600179e-01 9.005385443391545897e-01 8.633528096775070493e-01 8.202039252760883192e-01 7.471135135743465217e-01 6.462678307195234284e-01 5.369885198490541578e-01 4.859699564466762878e-01 4.937640632578994548e-01 3.924005956815042606e-01 4.516770633003956426e-01 5.064353330427924238e-01 7.045584651022644973e-01 7.551604416628074912e-01 7.206948605949319298e-01 9.259962405537022212e-01 9.317630808936696596e-01 7.804626125895195443e-01 6.783411258757136020e-01 6.073596428330783059e-01 5.372884550932992553e-01 6.131008136548007359e-01 6.648331799901991968e-01 6.171243767802147007e-01 6.071999891687148709e-01 5.773477205061258166e-01 5.808343096508066239e-01 6.259798696368451543e-01 5.838573633451594747e-01 5.129215699397198236e-01 5.521463723317463490e-01 5.503229164041186783e-01 5.291034267273532210e-01 7.963681156535118433e-01 8.236026190712333328e-01 6.954923597886556452e-01 6.131822148079745238e-01 7.446143738337906992e-01 7.195363539156475197e-01 7.087756826929416665e-01 7.122038796683014539e-01 4.250942722324824175e-01 7.997279767123151306e-02 -1.767983564986669656e-02 1.456428592809819005e-02 2.402907215537890620e-03 -4.448838553746569530e-03 3.820539952283549508e-04 -9.616784402884475096e-04 -5.686436721427197936e-03 3.859706727416044141e-04 3.841343283167726348e-03 -2.188163044845023442e-03 -9.989126050040588074e-04 1.497038228090714082e-03 -1.771177337218347457e-04 9.318659201236100724e-05 -1.307859685086837495e-03 2.185114256205176260e-04 2.914096197507612829e-03 -4.872807734950045100e-03 -7.181717903883109641e-03 4.078453194316971481e-03 1.899102804550407367e-03
2.030125202496594391e-03 5.452008567002922419e-03 -5.801926685963891377e-03 1.915902597768136349e-03 5.194425454470866232e-03 -5.981504371097462122e-03 -2.345030228528513071e-03 2.851847571205728786e-03 -2.798697363576523219e-03 3.918744472726201004e-04 3.902387799828926831e-03 4.881020313421490062e-04 1.281261595011799282e-03 -5.623767627125882476e-04 -6.305274108875209664e-03 -6.598541310445410132e-03 -2.666660201466700044e-03 -1.797157104658949874e-03 3.513950222114738120e-03 -7.232736010737424864e-03 1.041810596183984083e-01 4.856964501980677862e-01 7.321603404521290770e-01 7.532055660574896727e-01 7.547204533686900918e-01 7.684411418872375554e-01 7.956516599086729258e-01 8.306196493112318890e-01 8.027483583298852254e-01 7.680329468487924194e-01 7.699619817641076835e-01 7.969267790178810040e-01 8.194852307437957561e-01 8.101961077357938690e-01 7.942079855755621587e-01 8.182805902204290938e-01 8.721285587767750869e-01 8.946351269766289471e-01 8.403972860854356242e-01 7.628470986886247696e-01 5.544417965219853306e-01 5.383172314096558164e-01 4.763460966234739913e-01 4.729587677515076360e-01 3.598996981768800563e-01 4.506521264529179671e-01 5.517309338715048472e-01 7.426854225822134836e-01 9.035603881421063743e-01 9.147701020702095898e-01 7.576033740241753245e-01 7.812078989151308717e-01 9.310860421751229188e-01 8.053023491696551517e-01 6.546405371720405153e-01 5.460107929629042234e-01 5.500434160803305828e-01 6.655181517106193434e-01 6.210011913665434147e-01 6.016241149894459017e-01 6.029308650114921786e-01 5.653569962011251171e-01 5.663238813251163517e-01 6.193631345608717753e-01 5.751984142050842186e-01 5.690389796940278355e-01 4.972022984916379951e-01 5.873160785849782517e-01 6.328596938929850202e-01 8.447305289190244482e-01 7.505087544222889262e-01 6.694609049342845619e-01 7.198270309781298337e-01 7.658386707473709976e-01 7.179426997372210240e-01 6.731484273313699251e-01 7.041285016591674051e-01 7.368468044803817563e-01 6.498445507386640951e-01 2.844846706888152776e-01 -1.670867526313071783e-02 6.271406194613859952e-03 -1.136264089940302793e-04 3.049289853298978951e-03 -4.232409508564375852e-03 -7.688524724523862312e-03 9.670367284681488694e-04 7.033341730609929572e-03 1.457138444617013962e-03 -3.753123119706097059e-04 -1.098369351234432679e-03 -1.372480318735641537e-03 3.295467751156923395e-03 3.797247859589081027e-04 -3.643623644321456346e-03 3.052801846785236500e-03 3.664350011816789113e-03 -3.129720498769936275e-03 -1.663678047792614733e-03 -4.449797250976120222e-04
