2.829353933871152447e-03 9.391845248711551636e-05 2.011441465850635508e-03 -2.982531737622070699e-03 -5.570541802897722300e-03 1.140208871826413339e-03 2.633137535022825326e-03 -8.272534866610374397e-04 8.531359996450309062e-04 2.148277756017173863e-03 -6.589988234854161908e-04 -3.482149498088876489e-03 -1.850505124487426128e-03 2.637252178334123596e-03 9.154469827752279411e-04 -7.878067192346931234e-04 1.949401109201145650e-03 -5.038888459289683590e-03 -7.321797456466543064e-03 8.955362645231570995e-03 9.503307407460789835e-03 -1.638258339201427438e-03 2.410690181179921815e-03 -4.632432150272316855e-03 -1.369415303754360769e-02 -4.559401251474425412e-04 6.043141705761126761e-03 3.768859616610232329e-03 8.863880315835464749e-03 4.492182258686020467e-03 -8.711758540820598376e-03 -8.296969976323925744e-03 1.802200855001264562e-03 3.338156247046381725e-03 4.145251957805061796e-03 1.186452099648887181e-03 -1.171026381814336062e-02 -8.213461254639904674e-03 1.587140000437805426e-02 -1.327450305800253506e-02 -5.505087118856480735e-03 8.072379443406538235e-02 1.318956131966089185e-01 1.935122292382757125e-01 3.190409399526879519e-01 3.950478163389686825e-01 3.485580396408636261e-01 3.370641781599854614e-01 3.194501916936202113e-01 3.426847398225183472e-01 3.903171453540643654e-01 4.013776380750715966e-01 4.138601117331927592e-01 4.237772030160153469e-01 4.149497986177390074e-01 3.878889805033289839e-01 2.712801820256914298e-01 1.686075762848321391e-01 1.281298743499481030e-01 5.109611560441371103e-02 -9.862493825270818651e-04 8.382823009837982176e-03 1.536808690241904182e-02 -1.090660558747293682e-03 6.601079747457033048e-03 9.658095470253725071e-03 -5.745288059512303376e-03 -1.337229551322956754e-02 -5.906198127051342193e-03 -1.655727682535163871e-03 -6.099368968212524889e-03 -2.139532811749213399e-03 8.270908550706635234e-03 9.265877972074320831e-03 5.424079048497523758e-03 2.210129745017077024e-03 -1.611039860009658630e-03 -1.800319668100638926e-03 -1.335692683657160483e-03 -1.350985012992138041e-03 2.613335652150783946e-03 3.844476542322731744e-03 -7.837399318012733870e-04 -1.965796844125105875e-03 2.412034836336944814e-04 -6.162525012831887540e-05 1.105616952960736601e-03 2.181190649890417908e-03 -2.965646669338652380e-03 -4.346485001115910941e-03 2.334334532965610855e-03 1.941406564451040500e-03 -4.077772778027136114e-03 -2.384864433649359038e-03 7.755023159304433355e-04 3.944083435767181374e-04 1.184163523335726763e-03 -4.514144855091392107e-04 -2.466207116313931785e-03 4.647145173655001932e-03
-4.036858498684428760e-03 -4.276882208437547683e-03 1.629598513619555204e-03 4.595191431879115142e-03 5.614238617008052851e-03 3.966184734879339875e-03 -2.749950911029039238e-03 -4.447151114421925809e-03 -1.117506551511318049e-03 -7.231265509689906341e-04 1.558875476241201137e-03 3.777913678261518495e-03 2.399506097187377972e-03 1.632071968858669854e-03 -3.532085497510896975e-03 -4.558475309763514519e-03 6.927611440307602196e-03 8.314702447122330684e-03 -2.378832067915560595e-04 -2.751384494969736152e-03 -1.431662459955208681e-02 -1.850748658966795690e-02 4.941895635791481063e-03 1.558963357820948754e-02 8.945508901782656813e-03 9.971616622543755248e-03 -1.039331031119718375e-04 -1.402163531737651327e-02 -9.438554673328228284e-03 -2.313490116465292349e-03 2.860608932539364033e-03 2.498386216247179895e-02 2.219295244887730181e-02 -6.018468246532225098e-03 -4.932022781570244603e-03 8.656053571820667564e-03 7.225857858032224725e-03 6.711099847784143813e-02 2.598352128561163821e-01 4.367787743934703482e-01 5.405603842425261707e-01 5.780034439160048887e-01 5.938130914307712116e-01 6.206486252222312983e-01 6.021734118296077076e-01 4.668130451672155012e-01 5.217016346901151014e-01 5.824131121966383828e-01 5.228977487548537306e-01 5.330401187000933794e-01 5.518551141906958835e-01 5.805364354805092608e-01 6.462577396909975347e-01 6.511467285159964202e-01 6.519252975456525379e-01 6.333179815674442326e-01 5.921422714590589553e-01 6.631939697386967092e-01 6.871729863558242446e-01 6.093180221424630005e-01 5.494113112731300319e-01 3.676305958040707589e-01 1.603020031160965753e-01 7.004672809621573237e-02 1.356369506935597817e-02 -9.724877175249592443e-03 8.171262389409766902e-03 9.267343815964466935e-03 1.140403977176744632e-02 7.821411191791298456e-03 -2.479372602432887082e-03 -4.262930776341619307e-03 -6.052104798947952925e-03 -1.214556266203196955e-02 -1.150329210734848777e-02 -3.362332888144632052e-03 2.145072985057524303e-03 5.199739113351715264e-03 4.520587410795716410e-03 -2.057947186995859410e-03 -5.662828240616093849e-03 -2.860551573463357769e-03 -5.779312090529284580e-04 1.192788732787855750e-03 2.331776816161705741e-03 -2.388664921970864649e-03 -4.339181661814128788e-03 2.909059090426463923e-03 5.110231960877966405e-03 2.570457341989658548e-04 7.493678649361009553e-04 2.513243030752078475e-03 2.232747914935709864e-03 4.468472055208291306e-03 1.920832134501461539e-03 -2.897737867247615357e-03 2.940109542222455840e-04 1.097322031229728406e-03 -4.164976346307929303e-03 2.122169054683323817e-04
1.655218692165019278e-03 2.825455308797890624e-03 -1.304661836375676761e-03 -3.900601393153421345e-03 -1.975301605609379538e-03 -3.039561844296969229e-03 -2.718039127348778443e-03 4.747060177862182442e-03 3.921691747841791684e-03 -3.898001610116463324e-03 -1.030849004973934157e-03 7.066782798101072394e-04 -4.516126045160885963e-03 -9.307789915845050962e-04 1.438769167213235127e-03 -3.077310393641501975e-03 -1.024491863220755930e-03 -1.343282451558504027e-03 -4.076962668428537294e-03 4.484681626388190359e-03 8.893672925976389351e-03 5.392063824422014054e-03 6.664864696442739794e-03 4.100597581604502177e-04 -9.205737892182281473e-03 -3.862199992942008317e-03 -2.386765730035175868e-03 -1.019293776832616225e-02 -2.910420943105195436e-03 3.906593850568408979e-03 -9.870158316980256683e-03 -2.668031085240235231e-02 -2.481353776488816679e-02 3.455337919074235459e-02 1.293741122225386397e-01 2.776165567328514605e-01 4.795005988266567432e-01 6.691284896988936026e-01 7.013707776438331543e-01 6.340977959144977749e-01 5.892589952930648023e-01 5.711753382349993302e-01 5.717070524263080378e-01 5.461975443501670968e-01 4.855259742368904230e-01 4.254812575847140010e-01 5.993448858717583816e-01 6.314213459276140084e-01 5.752498246310095986e-01 5.917297470409164095e-01 5.716588758429907990e-01 5.773459551119751731e-01 6.494327387719375233e-01 6.488816385575328916e-01 6.137010418538172418e-01 6.403062504982248715e-01 5.602682341732981852e-01 6.023866132084442215e-01 6.164702518447271462e-01 6.581858204079936714e-01 7.494970147181969633e-01 7.444865990875815243e-01 6.294010666725345926e-01 5.984403212193595278e-01 4.537787484005266769e-01 2.490760058999667570e-01 1.893686472065935281e-02 -1.539076476971983250e-02 9.488979273476094885e-04 1.304044271322567054e-02 1.352227624776233903e-03 -3.922370222870010317e-03 -6.559768248209587108e-03 -8.820402211052106103e-03 -4.091439138817857916e-03 1.356177657676899129e-03 -8.834918249410789095e-04 -3.334173105601708539e-03 1.161237206231860225e-03 3.632803193687418521e-03 1.158656838709006421e-03 1.357515139027789825e-03 7.146139776145358840e-04 -1.003138135310681486e-03 3.156628225781155355e-03 3.137572060655356102e-03 -3.632111216740412443e-03 -2.414910363607369187e-03 1.512665003473202038e-03 -1.592453023405774031e-03 -2.979800850128871709e-03 -2.938853153707880143e-03 -4.039268667078520399e-03 -5.036743175508759645e-04 -3.378641925322637893e-04 -4.088838062518650868e-03 1.178689229158103860e-03 5.387656202571639366e-03 -1.146419161422199693e-03 -1.680892500785852259e-03
6.135774804406119061e-04 5.157847890013085058e-03 -1.637631697300072353e-03 -3.531549132275048266e-03 1.075624790775932217e-03 -8.314226648806860532e-04 -6.485251294654619534e-04 5.727114950378212922e-03 1.103171719600980379e-03 -4.563037816657525281e-03 2.861304374865780188e-03 2.001778171024461584e-03 -5.839029128926760681e-03 1.925071970952202957e-03 8.264659369615434334e-03 5.934470118468546454e-04 -2.595102418192358953e-03 -2.835222661059587802e-03 -4.392775639948184527e-03 2.834035441656978290e-03 9.259550688014983599e-03 5.672395920963108074e-03 4.298143392765850046e-04 -6.875780456755234936e-03 -1.718220040161399717e-02 -1.386648966932964300e-02 -1.181683622918455745e-03 9.097951321675854311e-03 1.870341428536436562e-02 6.146823342668237579e-03 1.066435728798011996e-02 1.185448456932707284e-01 2.916968056676025323e-01 4.440176344357674165e-01 5.826706186330194992e-01 6.762955460000578123e-01 6.854190071811125939e-01 6.345392489597365682e-01 5.250525055172744482e-01 4.830455953062661179e-01 4.845421389073359397e-01 4.874735790738049523e-01 4.870033528338720274e-01 4.972426284178997347e-01 5.066870138642622923e-01 5.088676609262702266e-01 5.475339509160179752e-01 7.591764317809462925e-01 6.532672347188512862e-01 6.008661963061643352e-01 5.476202736820697803e-01 5.676219617988378374e-01 6.207403851861330590e-01 6.214352988251803378e-01 6.151743776021305621e-01 6.345391066498172750e-01 5.646488935031060974e-01 6.357938241563486637e-01 6.366824436870607284e-01 6.677689215546235291e-01 6.898484326930920396e-01 6.634746224259762126e-01 6.174740167461952867e-01 7.125744418325350438e-01 6.180909125739181276e-01 6.474767973543543720e-01 6.147209111866267506e-01 4.401476529967743856e-01 2.050523886008339125e-01 -3.080217988872016067e-03 -1.003067855259219890e-02 1.140468713573663737e-02 9.753472438553921486e-03 2.401287291715794962e-03 2.308194072485462468e-03 2.483214378268576265e-03 -4.252736650986521649e-03 -7.209130497165809615e-03 -1.615672350160947835e-03 2.145352832389078347e-03 1.169941107705773633e-03 3.119348251799712243e-03 1.424598721037041065e-03 -6.441154882345190985e-03 -3.378536900107684694e-03 4.782604234929507467e-03 1.700104439714284323e-03 -1.877763170701136995e-03 -8.550486292228988991e-04 -1.009368040874849149e-03 2.372057971403216444e-03 3.268038100716771314e-03 -2.443866560378724594e-03 -5.609802273790282434e-04 3.687604562116067811e-03 -1.059307867161625059e-03 -1.810691573835033867e-03 2.354476734256023048e-03 1.759200778171546937e-04 5.403061700279029444e-04
-4.988206548921011313e-03 -6.346107400581589304e-04 -8.770586370168944245e-04 2.859035832055460778e-03 7.082542452917550517e-03 2.188142635916128041e-03 -2.716427153994262211e-03 -2.217488596086573428e-03 -4.115296532679024212e-03 -1.904725550950610129e-03 5.133798811930811827e-03 2.146617289188132612e-03 -2.178869663368653356e-03 2.278395658691331413e-03 5.001307099051465870e-05 -5.062205972321329531e-03 2.296922892136331676e-03 7.451195328480779770e-03 2.061065041940125363e-03 -2.895444499866844153e-03 -5.864976940461143033e-03 -7.915184795220317135e-03 -6.540080313766977009e-03 -3.945746786823511702e-03 -2.714822661197897630e-03 1.159436699237905745e-02 1.590356947094437659e-02 -2.415734619595489088e-02 3.465392484302391458e-03 1.888722361895917856e-01 4.023232274186335777e-01 5.538404809761102721e-01 6.541126964890655593e-01 7.252076175710756578e-01 7.195353031826914325e-01 6.481366312885682435e-01 6.261053063567328936e-01 5.923652902983583823e-01 5.123050080150405305e-01 4.708209446039507418e-01 4.873168995632343181e-01 5.086285970504551557e-01 5.158272967846365686e-01 5.114395727473457498e-01 4.918482784855654488e-01 5.139719289458500873e-01 5.821157439566032599e-01 5.781019369496597227e-01 7.515904261971038114e-01 6.157733168763454001e-01 5.429325029324124641e-01 5.982067189527207063e-01 6.281595929773138298e-01 6.342901325551412173e-01 6.332250008102306982e-01 5.996589628202891875e-01 5.209173431833481471e-01 6.487953995613903180e-01 6.507773571552404324e-01 6.752793657512669023e-01 6.680676844092293676e-01 6.352877246804935485e-01 6.366030954435776268e-01 7.026410604648298808e-01 6.422522331435969178e-01 6.496242636383069424e-01 6.404435319226683410e-01 6.293019985954723117e-01 5.494025875396643110e-01 4.598414121727535386e-01 2.851283199075450026e-01 3.180759765144464818e-02 -1.509042624650785806e-02 6.689585048308218165e-03 9.717253545318455671e-03 3.194874859932553875e-03 -5.838305494900999752e-03 -4.746370436121848460e-03 -1.177042227276650838e-04 -2.979072908955233273e-03 -5.843251042639151585e-03 -1.678157249287565687e-04 4.926581228207493890e-03 -7.546523911076562143e-04 -3.830253129797746379e-03 3.032232835373903373e-05 8.380359603713696641e-04 1.936422230952757062e-03 2.164308540223239610e-03 -1.889779302515796986e-03 1.276468613607520267e-03 5.989091965297941612e-03 1.821092152771530248e-04 -1.365864334358453305e-03 4.273925120427611926e-03 1.534021224255334784e-03 -3.250964802517399173e-03 -2.401811140711735890e-03 -1.792387958980774017e-03 2.304998808533220787e-03
1.775632379272408913e-03 -1.631775311975597938e-03 -1.155658157994482948e-04 -3.965197614792771654e-04 -2.708804813165485888e-03 -2.283386477041857068e-03 -6.229400889658830501e-04 -1.307100432237745221e-04 1.241637140758587374e-03 2.132990768600851340e-03 -1.370949975656262374e-03 -3.454332002378088240e-03 1.236809834711393276e-03 1.026724627666762658e-03 -7.049506455879787567e-03 -4.983706057113779057e-03 3.941780461101548200e-03 3.073716069563428143e-03 -2.271919965379213700e-04 -5.552227772374519884e-04 -4.264836709642874993e-03 -8.707291838110409882e-03 -6.131554701967707049e-03 9.135902457699679804e-03 1.669752597370763314e-02 -7.937817457120494025e-03 1.764067517101653923e-02 1.852251816762864323e-01 3.991321263379550288e-01 5.435353248195036180e-01 6.264510702309086243e-01 6.864853780482846890e-01 7.223004875808693992e-01 7.055430476271181695e-01 6.315137921411528854e-01 5.985712965678634534e-01 6.129774151213628341e-01 6.056280113990831770e-01 5.134918812614821526e-01 4.709571618263543868e-01 4.685271676294367471e-01 4.506599702357587667e-01 4.536819616149300738e-01 4.698935617340928572e-01 5.021116778140899406e-01 5.177245708595141771e-01 5.489634855838373406e-01 5.386747880909531494e-01 6.555333475465313642e-01 5.921951309164239508e-01 5.937724549817379183e-01 6.338244859201274117e-01 6.350595920660333515e-01 6.214957458389368528e-01 5.960772534385468946e-01 5.723728589942924661e-01 5.505150868414718790e-01 6.550680626906619786e-01 6.424582259480651203e-01 6.503037820399955038e-01 6.365618975762409315e-01 5.948578656470430159e-01 6.412218852859675744e-01 6.472566297678086222e-01 6.271284318150265324e-01 6.382832084879881407e-01 6.404481490692638390e-01 6.236259209424065419e-01 5.208865083305488364e-01 5.020152379279870791e-01 5.670213400526070702e-01 5.603034644237475659e-01 3.158243400794836231e-01 5.649495592473949973e-02 -2.241767787637853268e-02 -2.161176128152428669e-03 1.094097430550457304e-03 4.098274132202117692e-04 -5.351966714589986894e-04 -4.278222294289697573e-03 -4.500309547318285391e-03 -2.003248961305995751e-03 2.780433396299032776e-03 4.943002029896172503e-03 3.191314644770086931e-03 -8.193254450553963788e-04 -4.887419682713709836e-03 -5.831701540075717120e-04 4.260010765907045090e-03 -2.534250776200887029e-03 -6.412523155584027267e-03 -7.888845738397614119e-04 -8.173362114420269688e-04 -4.172400675800271366e-03 -2.003377965551246358e-03 5.058004808954016680e-04 1.797203971647677069e-03 1.416443909153050672e-03 -1.681921455183870047e-03 7.239461569052099048e-04
5.966249884034949269e-03 -1.850978272577799609e-03 2.669092895462757409e-03 -6.335267260756296658e-04 -6.695589111327343232e-03 -2.817633405357156394e-05 4.928485687077790306e-03 1.204251959824051118e-03 2.685417285565991699e-03 3.057364112386615120e-03 -4.274750104986947859e-03 -3.075406380529654808e-03 4.430045730023701722e-03 1.572713966531752525e-03 -1.563474777953162772e-05 7.520937657965231886e-03 4.090528809194017741e-03 -7.418397634051583991e-03 -7.334762493827219447e-03 2.041728997187183337e-04 2.916450442289548854e-03 3.260648607707555824e-03 1.444413675309779571e-02 -1.123251201701063427e-02 -1.290295200968505189e-02 1.775789562442867675e-01 3.867528787812296032e-01 5.445659092693729830e-01 6.381416566392130729e-01 6.632761265926365724e-01 6.900116589737952388e-01 7.210122721111715816e-01 7.038500212927861766e-01 6.477703957414141511e-01 5.983156218906950929e-01 5.890144199377317369e-01 6.070773638313370357e-01 5.745967396343829581e-01 4.340589506865877301e-01 4.495103705444707942e-01 5.558608318417942451e-01 6.388000183717637004e-01 6.407245835434985937e-01 5.854408116333276180e-01 5.506617549627935704e-01 5.526091784018528630e-01 5.414151724401959909e-01 5.836863479378183728e-01 6.136695260337915458e-01 6.215766264534965391e-01 6.360846734103433597e-01 6.226792403453246250e-01 5.954146751264770554e-01 5.653331938082317709e-01 5.698228625907127975e-01 5.367840135314358996e-01 6.013178881487469818e-01 6.498009091309654428e-01 6.279654472643840801e-01 6.216989237312163796e-01 5.998510558639876811e-01 5.963529532519156184e-01 6.433798318594986521e-01 6.670105378009993924e-01 6.846709147517068272e-01 6.629653693394127467e-01 6.273067163873948804e-01 5.847934271495657255e-01 5.078303165771484995e-01 6.147534301626511599e-01 6.962188220015909090e-01 6.309217699700361282e-01 6.346710782675439866e-01 5.329436664590126993e-01 3.229039898313990076e-01 6.185212551083358462e-02 -2.908607849987956007e-03 5.273157378214766468e-03 5.005710426864948574e-04 6.182032211344366118e-04 1.040125780218366294e-03 -2.731454642824719149e-03 -3.750412979677880329e-03 -1.133563462347208237e-03 1.792708611922533973e-03 3.177047874054450462e-03 -1.725408250930129429e-03 -4.306487624067247000e-03 2.143284492934774670e-03 3.399433575703920182e-03 -1.810330144809606115e-03 -8.617070297642477833e-04 2.975622001559995438e-03 2.035668823984330880e-03 -1.432874013512753196e-03 -2.084187537680485137e-03 1.971108173510613491e-03 3.693720711632771103e-03 -4.875472871973286488e-04 -1.527187203329922506e-03
-2.340665723075752939e-03 -5.194937682675947188e-03 3.807151905856359913e-03 3.709758085880388370e-03 -4.286067883413477772e-05 4.700415214979657662e-03 2.288522234945482639e-03 -7.126796504124997302e-03 -4.091914029862534635e-03 1.721634676556449200e-03 -5.072938236484544764e-04 1.387886286251780593e-03 2.780537497026374077e-03 -3.181977089699390606e-03 -5.610226325422593445e-04 6.425324786884133860e-03 1.084869032470892752e-03 -6.602634475515056604e-03 -7.950942846634414390e-03 -1.226285139925401913e-03 7.653793322718024060e-03 6.505568718584784325e-03 -1.051314496834639296e-02 9.967082657290954328e-02 3.777710428017238553e-01 5.282889195843554209e-01 5.597255676543189118e-01 5.776768530963548587e-01 6.792840870854813806e-01 8.030894217150434944e-01 8.066966817968341807e-01 7.204578238054981654e-01 6.580308696640695398e-01 6.215091297867162412e-01 5.884205957765201722e-01 5.710018323674502794e-01 5.776771053844181880e-01 3.908731320795897912e-01 4.527903091442770367e-01 7.204762341261524705e-01 8.027743826422325535e-01 7.776389436319794957e-01 7.192189813703799839e-01 6.393527617714096500e-01 6.108673492209882872e-01 6.631192263834655432e-01 7.284564226557151967e-01 6.537651402505838538e-01 7.160090908078238225e-01 6.363180176957541345e-01 5.679781877164322701e-01 5.627720234338571270e-01 5.432193432483660711e-01 5.419491540764208581e-01 5.705188217113064120e-01 5.282280260229377244e-01 5.887260765200200696e-01 6.403363832538063738e-01 5.993730242791485141e-01 5.646290522050328997e-01 5.562635705043577072e-01 5.758446755980648479e-01 5.958353499150760291e-01 6.440061188385035607e-01 6.756520642670338361e-01 6.055501132715610524e-01 5.428658404430690698e-01 5.113349176164588838e-01 5.089888311306203228e-01 6.648367949687195022e-01 7.301942144004263113e-01 6.362426780359725642e-01 6.483514503859147959e-01 5.507572623581857840e-01 6.297468941774277962e-01 5.424375959100579125e-01 2.507763217650372245e-01 -1.084398406019669754e-02 4.704515643447184682e-03 1.127903582623623370e-02 4.300932201603589224e-03 -3.077168061961648403e-03 -2.139614438049406830e-03 -3.006543812019872759e-03 -5.027192102850955822e-03 3.302686732213497723e-03 7.670523104140872413e-03 -2.010352137033864263e-03 -4.179908486466079633e-03 3.808576202590604597e-03 4.451844792153040152e-03 -2.097511428551770588e-06 1.732615729496210359e-04 3.397899190999283895e-03 3.024433425136325865e-03 -1.581424518246266325e-03 -3.539084573225367847e-03 -1.079148473204388260e-03 3.009110944203243214e-04 -3.495075135451913297e-04
-2.261836152562964573e-03 -4.604335401997317360e-04 5.830833742807249847e-04 -1.218655266470997523e-03 -1.189957392057545667e-03 4.955911385049132463e-04 -1.786110520830737304e-03 -3.298703657241835226e-03 8.592066201668062007e-04 2.182664013022858791e-03 -4.156122197382049990e-04 1.087213285327640055e-03 5.241189248326674375e-04 -4.824460674649768376e-03 -4.664662122265763461e-03 -2.305775489079850329e-03 -4.201312131733362515e-03 -3.799433859098806047e-03 6.413356825765454544e-04 9.738050191035378320e-03 -1.078398343132792869e-02 -5.573109992051946369e-03 2.279899924364836294e-01 4.577495646839881971e-01 5.324533258703946226e-01 5.447759312137637755e-01 5.908508016649276495e-01 6.681213372175270893e-01 7.100997394150775355e-01 7.788543923770803179e-01 7.029543149938954905e-01 5.749365844657765567e-01 5.839639787045317609e-01 6.051832375656713836e-01 5.693696900307984032e-01 5.269102877851037370e-01 3.541209009718772616e-01 4.294993907187992233e-01 6.870033884756513443e-01 7.681290908869562450e-01 7.189366748887174863e-01 6.781071270307440502e-01 6.846518539937436199e-01 7.242000119568299255e-01 7.705377467702734240e-01 8.239358641031421238e-01 7.741482406290797202e-01 6.582011307234144626e-01 7.661349627009086394e-01 5.976337562558533545e-01 5.357946964161537373e-01 5.777341182698865207e-01 5.981278891929342478e-01 6.124446223442858717e-01 6.198234767960838498e-01 5.485177295418359744e-01 5.236651800679376079e-01 5.360366204705199200e-01 4.808450754292022400e-01 5.134247782881373734e-01 5.430222507883348815e-01 5.294954565367588906e-01 4.986924130303752034e-01 5.122077901892653218e-01 5.237004457402252289e-01 4.942090855915698411e-01 5.339708380621870365e-01 5.510112291841697818e-01 5.938763531926037897e-01 7.429476407730707388e-01 7.407196338159868221e-01 6.359729414832466787e-01 5.708063826255050932e-01 6.384104360142576207e-01 5.745110339657061305e-01 5.200302547521783447e-01 6.593633836166644668e-01 5.018955233763298107e-01 8.164310126871998641e-02 -7.995302770838319528e-03 9.201647889427726646e-04 3.715209658319532701e-03 6.997945271752247648e-03 1.380589748562758313e-05 -6.841144534408070271e-03 -1.454090719872955196e-03 6.714365117680993339e-03 1.375348691258846149e-03 -5.050886405938394101e-03 -2.251511014990028193e-03 -4.573390857751651078e-05 -1.792863806407508703e-03 -4.725671614199487142e-03 -4.681637582823148895e-03 8.063828553489503243e-04 3.051535654246129679e-03 -1.169443163749902355e-03 -1.980142841741362215e-03 1.610071120515259042e-03 1.341893389098315452e-03
3.601432023726937413e-03 5.367879654105293247e-03 -2.854875879563539397e-03 -3.715886653324914843e-03 3.493976352259632904e-04 -2.105277570835533806e-03 -1.274791766267694207e-03 6.595898145923990118e-03 6.634288727667333845e-03 -1.319705498298627414e-03 -3.501479905505474471e-03 3.234309343770593796e-04 1.286480892687403600e-03 2.231476107718672827e-04 1.182223113566411308e-03 1.391823455501438583e-03 -2.492129168947452428e-03 -1.659789067094848613e-03 1.457103536308965858e-02 -1.340834511719961319e-02 7.778008363766733546e-02 3.980586370704847221e-01 5.276535383337946916e-01 5.560463697751001355e-01 5.662684600763815412e-01 5.835292615307758890e-01 6.707274678487677999e-01 6.626428045106109721e-01 5.909327369665218210e-01 6.946093113311961886e-01 6.941415154228236517e-01 5.989083712522165204e-01 5.904306606781485334e-01 6.158950897304701355e-01 4.848039455306291101e-01 3.973746183468281346e-01 5.380234633902706287e-01 7.216862724068091595e-01 7.411905517317618486e-01 6.679188263815294402e-01 6.466564562772670888e-01 7.492391372648576908e-01 8.493624778215222992e-01 8.145786863718522675e-01 7.133891773694012173e-01 5.740564864598326489e-01 4.724599711804779445e-01 4.914134138021511999e-01 6.791669394273175397e-01 7.436992043483522385e-01 6.208041327250979347e-01 5.670584889000894746e-01 4.929398070665732545e-01 4.503530239656352019e-01 4.761074559852372379e-01 4.713796312892271079e-01 4.294164972317793261e-01 4.337414842253853320e-01 4.310284657693335686e-01 3.998096364012712622e-01 3.928325389170242432e-01 4.036866903597772782e-01 3.952315328087830371e-01 4.081231760713272538e-01 4.182799750151173224e-01 4.885832106867151192e-01 5.393297074140884773e-01 5.229103900941809435e-01 5.195081758636765912e-01 5.651687738928866667e-01 5.982384684407053843e-01 5.234988121451297216e-01 5.173405108694866250e-01 5.779701896424629393e-01 5.469376945917769905e-01 6.348869367328725533e-01 6.871309167900084836e-01 7.244101169248723382e-01 6.273235409746518165e-01 2.395913880510064931e-01 -4.965183860580482493e-03 -2.824363994319835109e-03 1.330695825749945126e-02 1.724097928889055473e-03 -5.628671238246335876e-03 -3.622198771353957354e-03 -9.834475883866240688e-04 1.210337490055242611e-03 3.446637005923452492e-03 3.560381157750452399e-04 -3.978461968619309737e-03 1.997274568616528266e-03 5.584552270964136984e-03 -2.254919479465734237e-03 -3.502822706627823149e-03 3.300429180368463777e-03 3.076399474208623384e-03 -7.293126908031408455e-05 6.321848996659221002e-04 -7.936339639395984663e-04
