2.819629794487174979e-03 8.878934620575623551e-05 2.012563307360147082e-03 -2.973011928347393112e-03 -5.552780672610900352e-03 1.153905625922569626e-03 2.629030717729209047e-03 -8.273662937829049649e-04 8.494924148829092548e-04 2.144313058337253552e-03 -6.557732904279143680e-04 -3.491268094518380598e-03 -1.839957244902229927e-03 2.646973855711323795e-03 9.121792037472792975e-04 -7.765482315688232049e-04 1.944179216139727950e-03 -4.939260291246575472e-03 -7.310503869846053139e-03 9.085387942004394951e-03 9.502588812611702934e-03 -1.812235169958915579e-03 2.420580911048432742e-03 -4.595598800020027005e-03 -1.265732066734144221e-02 1.170504442551561532e-03 5.540218943916640562e-03 2.021982092507050924e-03 6.664555740905458471e-03 2.573452066235292802e-03 -7.041501533690596414e-03 -7.894647873965836629e-03 -7.429726407602399961e-03 -9.262726560517634683e-03 -9.735581050412582624e-04 8.710338884582656885e-03 8.654122788654243243e-04 -5.221492205438172871e-03 1.415359474475795694e-02 -3.464135895903614881e-03 8.674655667515693627e-03 8.101829651965705703e-02 1.104040632276369199e-01 1.656311508276669398e-01 2.387080471523690128e-01 2.652271973856010767e-01 2.591212832649831266e-01 2.923187626454913923e-01 4.365218541352090531e-01 5.545336361881441078e-01 5.551278268697023011e-01 4.796697771071590788e-01 4.152842397322338286e-01 4.090936717468461881e-01 4.309847812157233671e-01 3.656610102306871446e-01 2.348612891232896294e-01 1.376899521864144715e-01 9.026479264484076059e-02 3.791491865360274716e-02 -2.291177917207041712e-02 7.265342488900723228e-04 -8.956039283540171217e-03 -7.205385254902512207e-03 1.757995898371076532e-02 1.565626916932207416e-02 -8.487753797735149430e-03 -1.738288523595802465e-02 -1.008684516491155196e-02 -5.551651100739680815e-03 -7.449224868938398615e-03 -1.120489298915482981e-03 1.016593807223154650e-02 1.050123670690607594e-02 5.595136355820934902e-03 2.133989357145448830e-03 -1.613407637713548497e-03 -1.811328049608448712e-03 -1.345957489572476365e-03 -1.336269801388605388e-03 2.621081421467622019e-03 3.825195647236148341e-03 -7.852100357998809078e-04 -1.963659178430522071e-03 2.393462150014790855e-04 -6.535839684187792840e-05 1.103449922377797241e-03 2.181026921630407813e-03 -2.971188338606693072e-03 -4.358720798592383150e-03 2.338958971917390675e-03 1.969838731656611830e-03 -4.042573598774380599e-03 -2.365650247576037320e-03 7.894323651106068549e-04 3.885954328516424299e-04 1.177794932774217478e-03 -4.521577015320421620e-04 -2.470758818273269871e-03 4.632311439578039834e-03
-4.038139074094239042e-03 -4.272590408155662635e-03 1.630939168367883524e-03 4.592687217485467814e-03 5.612707474394197302e-03 3.959319846986278195e-03 -2.755815369142801830e-03 -4.442384811336706762e-03 -1.113536763781628044e-03 -7.256329805985370840e-04 1.557382116409801454e-03 3.777150535564947377e-03 2.392678776300174396e-03 1.629238534529900894e-03 -3.531628204094437729e-03 -4.552709056659717118e-03 6.932871558371331983e-03 8.305202184496622217e-03 -2.492442781213625568e-04 -2.757263949196158120e-03 -1.427581701450870641e-02 -1.832760006727245441e-02 5.327088491327489767e-03 1.516524365033529442e-02 7.437574148174586064e-03 7.399372037392761177e-03 -4.900115786147579353e-03 -1.532772949388202730e-02 -8.184806167764383314e-03 -2.671076520690888068e-03 5.162843129999515786e-03 2.479071316037511491e-02 2.828053173425845376e-02 8.503611734212599901e-03 -4.808919401176573773e-03 4.697794092661447020e-03 3.362536519321299155e-02 1.077493735822413617e-01 2.734668342395650265e-01 4.454951971555110579e-01 5.515534213478308079e-01 5.421321724499044148e-01 5.034304437219853101e-01 4.545992411825226509e-01 3.935432664030722449e-01 3.755163596905868317e-01 3.722988471538330457e-01 4.018408634261924628e-01 6.311468950899278285e-01 7.411051761611507915e-01 7.348245671310535965e-01 6.889366914738319636e-01 5.776243533380330808e-01 6.087092533949987061e-01 6.302029821116184038e-01 5.857646760821521026e-01 5.725810214076286764e-01 4.709711216040625703e-01 4.628210816862218246e-01 4.592883911793907981e-01 4.625855130062112019e-01 2.986871050617916912e-01 1.354957079037142909e-01 8.167602191329187411e-02 1.307843591120397796e-02 -1.171433667103326075e-02 -9.365441325379096670e-04 1.445147311459619825e-02 2.000872363697206793e-02 1.318880844972790400e-02 4.145421698591544683e-04 -4.473666064687764100e-03 -6.459860068843784400e-03 -1.230802209130027816e-02 -1.141337413868022746e-02 -3.293196816231531987e-03 2.117510909416205934e-03 5.149832599397079734e-03 4.526024227227492917e-03 -2.065047677504898947e-03 -5.664694581754507914e-03 -2.858452272271416825e-03 -5.791558525366605507e-04 1.194313758440297994e-03 2.331590778090947280e-03 -2.385203235046763973e-03 -4.340062577587796601e-03 2.904210068027328947e-03 5.112651839731027076e-03 2.554170814396757743e-04 7.517779924843591508e-04 2.504508378818230598e-03 2.225309104205008305e-03 4.461179256858942115e-03 1.923786374643229012e-03 -2.904104447262189324e-03 2.922142212941497845e-04 1.107228836306610367e-03 -4.162911939838827464e-03 2.059605313186455336e-04
1.659296112334354483e-03 2.830581135897370162e-03 -1.309198665353698485e-03 -3.906137053184252205e-03 -1.979585903198289882e-03 -3.044761101453406001e-03 -2.713725486569883508e-03 4.757112685242126902e-03 3.923102977249875133e-03 -3.899357206461711873e-03 -1.028157133189021690e-03 6.988737610396845339e-04 -4.520622574873002682e-03 -9.331980676623907647e-04 1.436671906498171924e-03 -3.074263602541039888e-03 -1.019292582212606452e-03 -1.325648594167885266e-03 -4.071946236960518814e-03 4.564650569000921858e-03 9.048202664306044182e-03 5.681759592837992007e-03 6.368346303813677764e-03 -4.119424112115308359e-03 -1.628616405771137615e-02 -7.757306607902843786e-03 -1.312179593182048309e-03 1.365935655973709575e-03 8.963680280342488718e-03 1.622477496851989663e-03 -1.281696213592487150e-02 -2.647405004695483483e-02 -2.651167704071002301e-02 3.588924904543362715e-02 1.550268425357473334e-01 3.427203947178351640e-01 5.430961657072479465e-01 6.690720657912769820e-01 7.056448933302247317e-01 6.841200319374705074e-01 6.296592333026406196e-01 5.314769429189548644e-01 4.533200846402935524e-01 3.440552783943464643e-01 3.104677026527692951e-01 3.097231168391162970e-01 3.158930150349306132e-01 3.213679591320969253e-01 5.763568601058487451e-01 7.517609835716120292e-01 7.617991302993757374e-01 7.170112686336180818e-01 5.760831107302653020e-01 5.942782703753801687e-01 6.604375534369262279e-01 5.993705882616108260e-01 4.804459930934085743e-01 3.497381777070540099e-01 3.506793209837402725e-01 3.746248304811292673e-01 6.392475443352438891e-01 6.551555417468465370e-01 5.413558564615122970e-01 4.026175393168447414e-01 2.978370859193772979e-01 1.683014528532487397e-01 6.568581229647096897e-02 -6.150048986616059657e-03 -3.086214445281672616e-02 -1.166017272249868925e-02 2.448177346532242303e-03 4.497447038446368388e-03 -9.080903943833633569e-05 -4.589595764275294226e-03 -1.013928286867857471e-03 2.474698694796927459e-03 -1.386407998658919540e-03 -3.844421824358112798e-03 1.126339350098042209e-03 3.624643836323018526e-03 1.129016725504209491e-03 1.351798431596455165e-03 7.158370932185720596e-04 -1.010334977119638992e-03 3.147072079718503390e-03 3.146811253088629273e-03 -3.634756112697985330e-03 -2.406875792506259128e-03 1.512992484798654025e-03 -1.595048258686837094e-03 -2.978988692703594260e-03 -2.937548683741372443e-03 -4.045005864883584844e-03 -5.111583633655484259e-04 -3.315777385693605638e-04 -4.086076415366363818e-03 1.170667721823617606e-03 5.392412771305291411e-03 -1.140422059608775258e-03 -1.676267659895436420e-03
6.109638047274953184e-04 5.154836808566118887e-03 -1.640805033842376338e-03 -3.524735197170105958e-03 1.086208017098393413e-03 -8.279165051548737072e-04 -6.478954238769261834e-04 5.720613479274362645e-03 1.091683616060659060e-03 -4.561326058165598302e-03 2.871262658919779710e-03 1.998605901299746728e-03 -5.839296398438389817e-03 1.931672446597863888e-03 8.259958135134281773e-03 5.859862667886478515e-04 -2.602666796354980664e-03 -2.839552694614527317e-03 -4.351350935692272284e-03 2.874545841882378532e-03 8.774346637770715288e-03 3.861121644791406810e-03 -2.302395750217742145e-03 -7.509637758319346115e-03 -7.475028137148015048e-03 7.628328505122463146e-03 1.213507241070227449e-02 1.324031316905694387e-02 2.157501903560121378e-02 -2.694802861579734688e-03 8.838235299834115710e-03 1.363192916104229435e-01 3.541538551033891480e-01 5.643501372957036022e-01 6.691493472903177198e-01 6.877885871914628524e-01 6.889773905792131448e-01 7.062132282382040938e-01 6.909370707341642159e-01 6.519682869951242132e-01 5.933566133392091935e-01 4.988253478620702230e-01 4.224089233496300388e-01 3.510791353938095827e-01 3.336905666102356616e-01 3.133440259870736710e-01 3.173947967850824781e-01 3.181702758511366635e-01 5.434352461081229935e-01 7.642448360314969547e-01 7.943570129559021087e-01 7.175148406259833633e-01 5.723983045440539374e-01 6.129458638510734136e-01 6.297992466911770393e-01 5.846997852645551275e-01 4.552614096541552358e-01 3.492136746567418015e-01 3.524958130147363700e-01 3.897099087925326444e-01 6.138146377056914460e-01 6.052745973583795180e-01 5.943425621537882231e-01 4.320040570164621063e-01 3.897537769378802142e-01 3.464645146774502082e-01 4.068898761124563612e-01 2.979347495899928866e-01 1.416088708184652101e-01 3.846528906479213666e-02 -5.379073379211373948e-03 -3.342626771539279748e-04 1.482012286635794700e-02 1.183322684617908044e-02 8.484159051883231883e-03 4.092723498708462915e-03 -3.456629017930297563e-03 -6.629340004552634370e-03 -1.618899527962551748e-03 2.125360310934225599e-03 1.212927861455375712e-03 3.148814473884198155e-03 1.370189605268324782e-03 -6.445172822477961486e-03 -3.375012560472770776e-03 4.777071518777207745e-03 1.715229141197794531e-03 -1.878437246918798070e-03 -8.560250361476406033e-04 -1.009218334169130395e-03 2.375120768552557195e-03 3.272551747220426872e-03 -2.435976040890725988e-03 -5.627637876896723641e-04 3.691207677596326873e-03 -1.050194785355352319e-03 -1.818155316021029776e-03 2.346393382457928178e-03 1.762422088318258936e-04 5.415486383405703841e-04
-4.987162126958369010e-03 -6.356746855701381205e-04 -8.766722633872634949e-04 2.862855385623013643e-03 7.081266558381469657e-03 2.181533220637464285e-03 -2.718572149301655937e-03 -2.222509620926104053e-03 -4.116291266327782965e-03 -1.899355629342523765e-03 5.133872024705317047e-03 2.146751425883480086e-03 -2.177625284153049488e-03 2.282556021195614095e-03 3.876006728322174065e-05 -5.051339128303960514e-03 2.330321342705493973e-03 7.484793105671729181e-03 2.009005604608931402e-03 -3.102600475103856493e-03 -7.156879222442829452e-03 -1.010863071330395796e-02 -6.208047652169850633e-03 3.680048152210177621e-03 1.838379371052036027e-02 2.456484216990336214e-02 3.332120028012216292e-03 -2.570504383290888109e-02 -7.159315175623517762e-03 2.123512480489358478e-01 5.129811528268035659e-01 6.381879967548195198e-01 7.011735969828263304e-01 7.362520578036393371e-01 7.225468182433012476e-01 6.968423900919775704e-01 6.735478433879386051e-01 6.841857142420448845e-01 6.857605417182612850e-01 6.462429798744104836e-01 5.820411052833200927e-01 5.006527726949355772e-01 4.238708615760608533e-01 3.499916391899479673e-01 3.227225562370279466e-01 3.115882389272373598e-01 3.204373462024284747e-01 3.169162608576094886e-01 5.617929595903500273e-01 7.888357941319363853e-01 7.548685696228422115e-01 6.778184532138979979e-01 6.365088309484795426e-01 6.329266202836589805e-01 6.097062319016165466e-01 5.616269954416133192e-01 4.259695048642663795e-01 3.602666650715673491e-01 3.458151339659259471e-01 4.522701047383620998e-01 6.552931350498265584e-01 5.971711367222853895e-01 5.194955869763503431e-01 4.747334835135628150e-01 4.314878375066535932e-01 3.978082474239691413e-01 5.551486964147190895e-01 4.188069031370420525e-01 3.390843744880255306e-01 2.660625362691425577e-01 1.993093748393815479e-01 7.678827536862116443e-02 -1.540075339352492585e-02 -1.214103264151140948e-02 -2.669778450881191687e-04 2.667890189291747226e-03 4.007254908178211478e-03 2.528548697462974781e-03 6.266381415436298981e-04 -3.196340563492908356e-03 -5.692493140188561139e-03 -2.583082522628066596e-05 4.914738451951946446e-03 -7.490940054175395258e-04 -3.839017915196004174e-03 5.084165746753810454e-05 8.364784140447165724e-04 1.937381688955280368e-03 2.169112536583386180e-03 -1.889168668011888524e-03 1.266647921040089768e-03 5.991124104271237059e-03 1.825578418597693085e-04 -1.369323378851788897e-03 4.269687243535930446e-03 1.540788470866469263e-03 -3.247669304943542109e-03 -2.401156295808796505e-03 -1.793460782757012179e-03 2.295017822171740735e-03
1.777422178883496630e-03 -1.631708939888748587e-03 -1.146325919283879610e-04 -3.985917367398566277e-04 -2.711806987395618592e-03 -2.282932556645711833e-03 -6.169960206764026197e-04 -1.252811813257859110e-04 1.246461463719869501e-03 2.134781478502356753e-03 -1.377771160456601422e-03 -3.454409004363450872e-03 1.243423828886456011e-03 1.020725656589718247e-03 -7.052529559762641710e-03 -4.915280744751702319e-03 4.006498736225393847e-03 2.608472231647446585e-03 -7.763074249127722374e-04 1.528024683584185953e-04 -9.507552839344645497e-04 -1.216449652617490086e-03 3.719067249155710332e-03 1.157708605855734506e-02 -7.833851680613234791e-04 -3.334226334847639056e-02 1.685603865709574961e-02 1.595470555310899985e-01 5.763866298301876245e-01 7.804973600510982656e-01 6.696540581725068941e-01 6.420543162645895308e-01 6.466226969550169512e-01 6.344052765326502197e-01 6.385476203473752221e-01 6.754711307263582265e-01 6.750590115179574413e-01 6.669938445401963900e-01 6.500588375655861340e-01 5.818784589349491609e-01 5.128625401882377366e-01 4.877810380392451628e-01 4.264959261282753600e-01 3.630494776285913550e-01 3.167576587115121245e-01 3.106956625813821482e-01 3.142375699931042599e-01 3.392538523193514566e-01 5.793284929784022763e-01 7.909458705542771195e-01 6.264351113329172938e-01 5.181437760925119429e-01 5.421209279732820407e-01 5.647870943210118178e-01 5.704076675375778782e-01 5.317055217973508663e-01 5.157151488214763990e-01 4.280020264431271260e-01 4.211231703423845563e-01 5.633099800213908770e-01 5.625687877642600032e-01 6.455417432629197982e-01 6.240445634023660260e-01 4.262143068363788978e-01 4.259395855032903633e-01 5.493963648083977080e-01 5.712750041415770585e-01 4.592179277480680222e-01 4.237426559855155261e-01 3.811041697025725483e-01 4.082533214852184789e-01 4.332887514073635593e-01 2.870380145495897151e-01 5.073888722791635580e-02 -1.860663225388773170e-02 -9.422989081226277111e-03 7.267796907693043103e-03 8.830189826698420230e-03 1.517809845861906731e-03 -4.379007138012213501e-03 -5.123917934458443318e-03 -1.519079237623614798e-03 3.178505231271241179e-03 4.944409868898556708e-03 3.223977573412050313e-03 -8.272106234988716627e-04 -4.882357474006578275e-03 -5.910605678823058727e-04 4.259783310930073848e-03 -2.517250507469737629e-03 -6.426103563941127153e-03 -7.979970278088197510e-04 -8.166016342788560240e-04 -4.172626507137396773e-03 -2.003378434844225835e-03 5.031236517938457442e-04 1.804782946883391574e-03 1.421771762723407061e-03 -1.683008224203797615e-03 7.236132558732424197e-04
5.964078098172704602e-03 -1.850417854953244736e-03 2.670715819323109513e-03 -6.437768816799657821e-04 -6.695353058236501800e-03 -1.640004687027948665e-05 4.927716645784376015e-03 1.199466850158448575e-03 2.683494297346180040e-03 3.052052169165786390e-03 -4.276342854358823956e-03 -3.074018033719096502e-03 4.432518813443874633e-03 1.561336308469884375e-03 4.830863109308205491e-05 7.756402636492238170e-03 3.625485926284198988e-03 -8.437700823645730847e-03 -6.601984996380049625e-03 3.500422117606224234e-03 8.615292338483470508e-03 1.173112673951564114e-02 1.455514943562167401e-02 -1.821825008273535943e-03 2.622989331567635377e-03 2.008978594684131258e-01 4.914675852136310974e-01 6.917193871165773222e-01 6.703757887862110687e-01 5.906002944379487030e-01 6.183494471060834163e-01 5.559417484217537009e-01 5.428164008813290975e-01 5.386475588564918482e-01 5.534591115130140793e-01 6.129371070096439889e-01 6.468032766280857881e-01 6.319815140073370419e-01 5.958470926829733116e-01 5.133812949200302622e-01 4.724194608882373858e-01 4.891721509938087298e-01 4.241344623131231839e-01 4.099479191202559103e-01 3.755223599961048930e-01 3.547986851241621831e-01 3.824214058711478681e-01 5.063272071354883996e-01 6.283307371358707316e-01 7.983719368486340562e-01 6.336411055959318972e-01 5.613337267157212374e-01 5.493948496137177617e-01 6.046622632406801756e-01 5.634478063227176259e-01 4.086850193672907916e-01 4.629236364084355349e-01 5.140005401097387239e-01 5.383316420092502108e-01 5.112580094003028597e-01 4.892597322269019999e-01 5.252121356756584980e-01 4.402591447353857990e-01 4.797464252879037327e-01 5.318287456750236952e-01 5.449874969331879315e-01 5.095143485575257536e-01 4.550567456384081444e-01 4.374391099662157112e-01 4.672805347830852329e-01 4.733344986186513448e-01 6.230210039716559400e-01 6.088537093330400607e-01 4.184055225804956812e-01 1.918173969353402786e-01 6.736407205991630509e-02 -6.376980668693292553e-03 -1.698091851166394148e-02 4.092834736316317869e-03 1.417325562499035943e-03 -1.553983332688568851e-03 -2.750736960241485004e-03 -2.609217322077374366e-03 -5.934470242934881045e-04 1.823819632473872064e-03 3.196729106099835231e-03 -1.698518504215026275e-03 -4.317551163887498392e-03 2.126885563216376548e-03 3.400972158270821298e-03 -1.789932825609557221e-03 -8.655018929243096532e-04 2.975224285550615543e-03 2.044211316471862810e-03 -1.431350192091598124e-03 -2.081101961294271746e-03 1.968238521486004311e-03 3.690254882729589962e-03 -4.871714120853599776e-04 -1.520503103325761447e-03
-2.353969973083523074e-03 -5.193171042773395835e-03 3.810924917478686162e-03 3.705031276552756946e-03 -4.213341163052634767e-05 4.706135641468173897e-03 2.275800422601891547e-03 -7.132999797654257859e-03 -4.087664865771206864e-03 1.721855719193166176e-03 -5.073578530504902189e-04 1.391014463449154149e-03 2.761904775483093894e-03 -3.250648053297236929e-03 -4.653725958049365584e-04 6.011684318079486139e-03 -5.942791073222229064e-04 -5.415855061794613498e-03 5.582379555183845238e-04 7.443270831487291440e-03 3.470986975961294109e-03 -1.361776491666659428e-02 -2.009063539739742998e-02 1.021220726747940483e-01 3.700299462405258755e-01 5.398221814424766229e-01 6.117776694381535929e-01 5.508050394940972039e-01 5.461818465014049995e-01 6.097632030129700453e-01 4.610965696079203369e-01 4.396109300128697717e-01 3.941960881634632430e-01 4.303005565091832518e-01 4.987770824488463872e-01 5.790736551992005099e-01 6.095518207517660603e-01 5.784044023007387514e-01 4.317488141117131750e-01 3.636631064067452068e-01 4.430804527535484039e-01 5.104551624012916289e-01 4.688698412010371963e-01 4.686773397232696370e-01 5.118197089598200966e-01 5.438785747529217840e-01 5.853722466673089153e-01 6.223058874353728509e-01 6.784164419215248376e-01 7.062923265603517908e-01 5.425138680445091843e-01 5.366933917080752847e-01 5.878819308959798429e-01 6.136177842687756678e-01 3.763592583345990450e-01 3.017108977188576735e-01 3.362740862178589252e-01 3.689905694266661929e-01 4.225483138083508394e-01 4.243008167742592374e-01 3.810780431894930653e-01 3.439859442655180399e-01 3.670682822713132176e-01 4.028323547960395712e-01 4.126018533325004345e-01 4.193607265283282870e-01 4.246581372976075408e-01 4.252256254059373908e-01 5.082301324857119162e-01 4.594255556841838062e-01 5.877188032804477880e-01 6.596955827280460705e-01 5.133608116812667932e-01 5.335427565706846176e-01 4.890810295254507389e-01 3.392521802440866541e-01 1.732241025139434065e-01 3.319355349795279075e-02 -5.993694615462503809e-03 1.160227323722721332e-02 7.964894027908027158e-04 -4.366969343821702071e-03 -3.404541054794729595e-03 -3.622654908700776843e-03 -4.808947580343582266e-03 3.285103120068882075e-03 7.679289866482859155e-03 -1.980175818221296957e-03 -4.233319383136419436e-03 3.788030226478920209e-03 4.455634424854885631e-03 -4.137338415967264493e-08 1.635587356416660541e-04 3.386831870709163059e-03 3.031484251706890662e-03 -1.581031396238234167e-03 -3.536331552289066673e-03 -1.080460148401932120e-03 3.029331832717154253e-04 -3.487253146947612769e-04
-2.262575579184213787e-03 -4.608161583235847254e-04 5.830268112424204056e-04 -1.218531937093694003e-03 -1.187776079082231194e-03 4.964614661058571604e-04 -1.789467309210244963e-03 -3.297340478546829066e-03 8.646706834365711167e-04 2.181626985301954053e-03 -4.174116437265993880e-04 1.092618058883378920e-03 4.787221002153117452e-04 -4.866108022739686935e-03 -4.323224054057311222e-03 -2.747706741916942745e-03 -5.300740905968970816e-03 2.197154988597311588e-04 1.355901293780562185e-02 1.361639233266935881e-02 -1.930750485247879553e-02 4.145864856462433932e-03 2.145248778936353629e-01 4.623293712488379947e-01 5.204212392331776238e-01 5.067240344439949418e-01 4.730416222562476847e-01 3.931208007030349560e-01 4.547959809803384656e-01 4.921166939810963648e-01 4.321333135974886330e-01 4.956127436119051044e-01 3.960856211838385543e-01 3.963592559597681197e-01 4.423669559679613283e-01 5.148270638541903033e-01 5.146304809275886738e-01 3.810515161433377096e-01 3.543162874976841237e-01 4.799454152609118895e-01 6.433829104126796983e-01 6.327919227355387477e-01 6.032943358355402630e-01 6.019144526356829950e-01 6.083991611659899101e-01 6.422255992789873691e-01 6.981186635376757099e-01 6.373954945857414067e-01 5.319457938335139247e-01 5.133268121023948360e-01 4.185429772257643344e-01 4.335272770475906423e-01 4.974807928996460293e-01 4.876287054839771318e-01 2.877289763899442132e-01 3.237699146466031519e-01 3.632983927675011993e-01 3.422871937261258157e-01 3.422472892057710769e-01 3.660322910834410970e-01 3.361673811349072949e-01 3.676364823244021585e-01 3.984366183565302699e-01 4.122664374391949993e-01 4.083167146145726956e-01 3.909208738831124186e-01 3.759743803958748298e-01 4.050788378098330034e-01 4.176482825580770109e-01 5.054894617802019319e-01 6.909032359376227062e-01 4.888737340073628923e-01 4.540538552846968834e-01 4.745540249520376896e-01 5.475800112506192807e-01 4.702183937563790272e-01 3.640854201395753997e-01 2.786102226810169835e-01 7.228361028002207311e-02 -1.151658012392370659e-02 -8.113009453028635892e-04 3.700726424865499221e-03 5.993857115520455185e-03 -3.971309260366272503e-04 -6.787427724678561473e-03 -1.915982603192389151e-03 6.650501344474895292e-03 1.331788972926419750e-03 -5.033202982044825309e-03 -2.272287447110433751e-03 -5.899994231321349078e-05 -1.784049970777768944e-03 -4.720555522214738009e-03 -4.676685483938316373e-03 7.991208620906853572e-04 3.067262146405126590e-03 -1.164886199473805489e-03 -1.977208120795783362e-03 1.610871101595022807e-03 1.348490558754787596e-03
3.582631040857226206e-03 5.367677726485825876e-03 -2.860071036557652359e-03 -3.712298918941963916e-03 3.506943571323936182e-04 -2.109082670935703233e-03 -1.272453048768768316e-03 6.600102130907193991e-03 6.628479915415708135e-03 -1.327927234987407151e-03 -3.494605515209164848e-03 3.627105512607746332e-04 1.250855893327860622e-03 4.052937669800794201e-04 2.651567384691242042e-03 2.933762226503252701e-03 -1.477690916085088683e-03 1.070638209049053951e-03 8.695824582096030667e-03 -1.462224282985946124e-02 6.484211631069827786e-02 3.214865762013821571e-01 4.662780592174966543e-01 4.746848492349118875e-01 4.502183729042056326e-01 4.338814091078227464e-01 3.929256352481170778e-01 3.329867811205882711e-01 3.358330524970424835e-01 4.408657683571248764e-01 4.337059695914810553e-01 4.486255701859011569e-01 4.081205441518910848e-01 4.191227527796849150e-01 4.431880268969132231e-01 4.197146989506574943e-01 3.437514289149394275e-01 3.858540631462727966e-01 6.334143580812002794e-01 7.780552910694814583e-01 6.679143419044847318e-01 5.610086837007171034e-01 5.459070044660420118e-01 6.243522986263075891e-01 6.270510777060981367e-01 5.702570071820117770e-01 4.456532672218347368e-01 3.707514045629491384e-01 4.468679849079745248e-01 4.291944023650025031e-01 3.525492040289140427e-01 3.355445411355976737e-01 3.619541108026750331e-01 3.301807260699858859e-01 2.629624297728512805e-01 2.997682889288452723e-01 3.226117330575065667e-01 3.085182549184039003e-01 3.140332264208744451e-01 3.633018266202525104e-01 3.409692746409761499e-01 3.460049707748478198e-01 3.584712278448965450e-01 3.664845634908864835e-01 3.661259293535122916e-01 3.629255237350382246e-01 3.651607074938522102e-01 3.818292772694001358e-01 4.324823234999777277e-01 4.726573788850883528e-01 4.461736832289935895e-01 4.046434848549353425e-01 4.023607942199909915e-01 4.606482853174050929e-01 5.112288518015768446e-01 4.829460682789455395e-01 4.376890470123031562e-01 4.377146848578674643e-01 3.529141525089021236e-01 1.328610622938136976e-01 2.033585799756543189e-03 -1.337738937171571545e-02 1.128892233348473446e-02 6.235386842963538262e-03 -4.749812321909557995e-03 -4.136096972046273898e-03 -1.242270772987985866e-03 1.233641922716710929e-03 3.403522286594744869e-03 3.443613993296640676e-04 -3.977786544657509714e-03 1.993922073108712629e-03 5.650510976570628265e-03 -2.236768003002099527e-03 -3.490883081499134444e-03 3.294321624333821415e-03 3.082085714126549594e-03 -7.251199188806244566e-05 6.352144584806105124e-04 -7.943432098116586957e-04
