3.486588565595512799e-03 -1.931737592627214657e-03 2.824093806656234390e-04 -1.798177637304107903e-03 -4.889978847903963741e-03 3.021169093535673762e-03 6.585957488550152512e-03 -3.062836874241026998e-03 -3.442522846893269865e-03 5.574761361375662160e-03 4.026123076889665149e-03 1.855373265541475532e-03 5.487525277145151488e-03 -9.813453263353007997e-04 -5.794110614041360179e-03 2.992891527079977014e-03 5.113132250704172099e-03 -1.501092392739460026e-04 -4.055120450497872679e-04 -4.261493751024175020e-03 -7.863780881583433760e-03 -3.539719508714861667e-03 -2.868341553204617478e-03 -3.748151651005472967e-03 9.825576093228814353e-04 3.494693943353513032e-03 1.226462187486989253e-03 1.938192696162283676e-03 3.171927216014000257e-03 -1.239736471787759647e-03 -4.871382695796688984e-03 -5.231202143119391239e-03 -2.684375105380366021e-03 4.329102481240233030e-03 1.099735023962149748e-02 1.509110742911249844e-02 1.756806528856361821e-02 -6.370143833622280132e-04 -8.969239405406814400e-03 4.604270475263196570e-03 5.029298107893746123e-02 1.020770481435965688e-01 1.246574193209728926e-01 1.835532439432593643e-01 3.199710385132290558e-01 3.030141296094419623e-01 3.189687842575808507e-01 4.281083706599765337e-01 4.653887970742873748e-01 5.065417367009816818e-01 5.198801366082723696e-01 4.850339205487488314e-01 4.536188092499867097e-01 4.624827063358222801e-01 4.246248165094089200e-01 3.911797423773514804e-01 2.395531680019160059e-01 1.237387145841978148e-01 8.503004140973038916e-02 3.471826564797293041e-02 -1.075731314432278041e-02 1.242453478272292184e-04 -1.119965594913459751e-03 -9.518294839391920614e-03 -2.134786143206598985e-03 9.743880466688694536e-03 4.629012868045368281e-03 -5.337768540665873730e-03 -1.934163474345270339e-03 -8.491785964188760041e-04 -3.646785605059602291e-03 1.516516834241926279e-03 4.725323494576857790e-03 3.249848867345717877e-03 4.158604978278949808e-03 -2.994406135754129096e-04 -2.968542041141585593e-03 4.402043102263535762e-03 1.283452819735825040e-03 -7.650561382842283216e-03 -2.156044688675589401e-03 1.532273469793178329e-03 -3.254725539230144023e-03 -1.588548351655131620e-03 -1.552017963472942207e-03 -6.168640780379252078e-03 -1.814274907108288492e-03 4.224337092519511901e-03 1.294638018235042898e-03 1.045624556667914011e-03 4.021192113288519013e-03 1.320930119949526331e-03 1.634325954848485276e-03 2.596232062233340843e-03 -1.967529315505540943e-03 -7.412418098099674696e-04 2.420593032623154575e-03 -1.380627846172213184e-03 -5.439849900411056986e-04 7.207418442277230622e-03
-3.348269305140746943e-03 -2.418256264384045610e-03 3.916408657942422461e-03 5.899787737186266978e-03 1.407116816516390230e-03 -2.047672500271684268e-03 -4.130529427253860734e-03 -3.992252665799961991e-03 9.945916689994764408e-04 -2.581069047484095720e-04 -1.099456423694077610e-02 -1.270573493104878819e-02 -3.566632739296897708e-03 8.919953749668182563e-04 2.235903975718385884e-03 6.522941654705042549e-04 -7.716108859906080537e-03 -6.301635749499191752e-03 6.020888298407030270e-03 9.863571787475582803e-03 1.111538490838906261e-02 1.488737094045579704e-02 1.045742620744824838e-02 4.713138297764799325e-03 2.944158777669773734e-03 -1.273036871211248068e-03 -6.728373722359476221e-03 -7.334799024030832365e-03 -3.857876999777312688e-03 -2.111880284303518072e-04 5.853935261502802266e-03 1.195683887445114606e-02 1.122927008111584968e-02 3.500033034116696931e-03 -1.042033130849285422e-02 -2.321414675096553082e-02 2.657329953540740752e-02 1.586624487569189834e-01 3.377683135236645984e-01 4.773101567290721214e-01 5.599544220048041643e-01 5.973073818848029237e-01 5.985662128034733298e-01 5.756362752844961239e-01 5.377220488910745555e-01 3.271379739432145883e-01 2.316236597042450329e-01 4.412309234384990120e-01 6.005352207282155241e-01 7.396079552175427452e-01 7.076202137461978792e-01 6.906826930983022139e-01 6.681947622356169125e-01 6.960521264653639628e-01 5.837594698198901311e-01 5.722865456154768715e-01 6.464042062144030876e-01 5.611191334630594163e-01 5.192402821938715274e-01 4.624011743279068387e-01 3.506870499742745229e-01 2.334896979927486016e-01 1.223367718378728097e-01 4.377729655805509545e-02 4.804805746580935628e-03 -5.730902335798029532e-03 -6.649575202911072944e-03 4.825758484769354303e-03 2.004371588342954841e-02 1.278273506648144528e-02 7.218673179015975758e-04 -1.178755905025631124e-03 -6.707283772983520589e-03 -9.268255549264418219e-03 -8.133879857231926828e-04 -3.905215102693883854e-04 -2.183203509229499593e-03 5.180620627476691629e-03 3.035974184681390717e-03 2.663452096120483932e-04 9.896749150041338552e-03 7.341681847574482896e-03 -1.305901243398454974e-03 7.089107409584827733e-03 1.149833321682069281e-02 4.066386555128980937e-03 3.175566012541108235e-03 1.085536194460237636e-03 -8.078713162309394610e-03 -7.166236307292896297e-03 -3.145497382813388764e-03 -7.924929091109630952e-03 -5.269988527805658310e-03 1.083753445212317767e-03 -1.510533238304017679e-03 -2.526027240286009539e-04 2.844916391463404512e-03 -3.256420447114331557e-03 -6.910588591824086760e-03 -3.471619388737301470e-03
1.666557979935932518e-04 2.010502493825803115e-03 -2.139241866151938860e-03 -3.428598544156221534e-03 -1.352255863661306116e-04 1.166411897384987673e-04 -3.025541732602124011e-04 4.419248809843966813e-03 5.697452842627979096e-03 1.171583143592178425e-03 4.039121344186117658e-03 1.079537334066880613e-02 6.615764177732622563e-03 -1.332637226680256286e-05 2.046417301849006755e-03 2.175180526234793670e-03 -5.958078258933774060e-04 2.752172350214620537e-03 7.806744406068751767e-04 -9.599781591546821882e-03 -1.137031690707008408e-02 -9.083082298390443565e-03 -1.153607349193735976e-02 -8.883657559463291331e-03 -3.524101977099055281e-03 -1.790293750907806947e-03 -1.435828850594985827e-03 -3.604320545755103377e-04 1.013730038149181743e-03 -2.275408387457543619e-04 3.025526651540178316e-03 -3.570662153627934756e-04 -2.316167692155577870e-02 4.141751639932550900e-04 1.482109122660749678e-01 3.849709111839456077e-01 5.496875935406281277e-01 6.313396530149697483e-01 6.955746646744489503e-01 7.144711356399719993e-01 7.328426756754289340e-01 7.714870322653696322e-01 7.968728654243816267e-01 7.289835604455315865e-01 5.674942520273660307e-01 3.153739350204073366e-01 1.859176711305097485e-01 4.012752894948669602e-01 5.793927845614949002e-01 6.870515226439838363e-01 7.504030057718380498e-01 7.618186939892004350e-01 7.654841199076191094e-01 7.654396946118364742e-01 6.589345413004106256e-01 6.123422033214638294e-01 6.841343117680256380e-01 6.628199609033651463e-01 6.350530376909916397e-01 5.722882699562356068e-01 4.821216992081269748e-01 5.066730044594500715e-01 5.435512947313576593e-01 5.153701481930581529e-01 4.129268180462484228e-01 2.102101213977111138e-01 2.420497290320921049e-02 -1.321024024740190955e-02 -4.980567288852761135e-03 -1.194930192402469601e-02 -2.772960729667275481e-03 5.137927720607842093e-03 -3.803583658392363336e-03 -6.328956039983474162e-03 1.513587996639756666e-03 -3.226642610674540067e-03 -7.296011817592841335e-03 -1.793227080608742223e-03 -5.050023471732343130e-03 -6.082949450296107514e-03 1.944183876448320268e-04 -7.195266722291312339e-03 -1.353489027407362051e-02 -4.517292415433111531e-03 -4.452022245117975320e-03 -9.259858354852967474e-03 -1.932438978752455249e-03 2.176688247659136228e-03 6.335084945328044300e-04 8.091857958515106738e-03 1.117579696034590696e-02 3.152009640472230693e-03 2.732249061429587941e-03 4.565859940902477696e-03 -1.525583826856679540e-03 -1.917265241053594648e-03 3.360961776119187564e-03 4.632579761414221120e-03 3.962272258550040942e-03 -1.088082553875465005e-03
1.348390769087852090e-03 4.105717261506381700e-03 -3.271816564188951941e-03 -4.904096126356269347e-03 2.038551766828664361e-03 2.638161787043802938e-03 -3.534995214028540636e-04 1.354064330426829220e-03 -2.370987507343883666e-03 -6.844674933714443681e-03 2.843817523753106209e-03 8.338139341151185047e-03 -3.765563064374071161e-03 -8.890620376395583224e-03 -1.716133905185688018e-03 2.951845956539732871e-04 2.224612727098320298e-03 5.396108480568260687e-03 -1.568831801477517949e-03 -6.067161439188365965e-03 -3.490625413396050052e-04 -1.038786205535772739e-03 -6.166162112610361345e-03 -4.377070722684126350e-03 -1.385244709148579587e-03 -1.003635503524835442e-03 2.102965314606618143e-03 1.130265123591463194e-02 1.238591934518701310e-02 -1.457942653909347075e-02 -2.918828244128162178e-03 1.058295740887314068e-01 3.209506513179848919e-01 5.511784858089633365e-01 6.847329819977331367e-01 7.157182209864607625e-01 6.611585414732320531e-01 6.446639361086530240e-01 7.029168251300450532e-01 7.258379446063246698e-01 7.672187272255547308e-01 8.105632327558606187e-01 7.023853276195350936e-01 5.279866176745183770e-01 3.818494202152751260e-01 2.341320480073174337e-01 2.537296183764047863e-01 4.846687710138564698e-01 6.304550041442137376e-01 6.084861277679802782e-01 6.423716489644907268e-01 7.634200894198325260e-01 7.692403858553648055e-01 7.201424032710859180e-01 5.961401499183619501e-01 6.002903029294043291e-01 7.223799540728281787e-01 7.372957864465640165e-01 7.357949886035020093e-01 6.969506768213461489e-01 6.073666643077184624e-01 5.499186125027538674e-01 5.625059409053237980e-01 5.686964315452268659e-01 5.557511394323025877e-01 5.680072046029017718e-01 5.087563275945972130e-01 3.522754768420466309e-01 1.651481587651259797e-01 9.227250578957707505e-03 -1.414671250781688282e-02 1.194959022877768381e-02 5.008922919406519521e-03 -2.850715460928875556e-03 2.714990741264159888e-03 -4.989624919282317599e-03 -3.065563453733727121e-03 3.302011363038229348e-03 -1.245888523738368329e-03 -1.464801133251398798e-03 2.649345233979779994e-03 9.655193874415147126e-04 4.782016966607523234e-03 8.053966244572987807e-03 -1.848779093704857939e-03 -3.821640703969868789e-03 4.272999220519853661e-03 1.457475868100599177e-03 -2.634519714898092210e-03 6.914074411018700933e-04 -1.972554802486506994e-03 -4.453294613916824497e-03 8.006632885692884340e-04 1.493412396331939658e-03 -1.210760970667219523e-03 -1.444921939108395484e-03 -4.175195828705250724e-03 -1.797880417356998318e-03 6.234950053746641206e-03 -7.581444209337191660e-06
-2.748186244155245185e-03 -7.417973268850622985e-04 2.021529399538396065e-03 3.452338540394765502e-03 3.016271809045014199e-03 -8.544343367366814520e-04 -4.202992283653255411e-03 -2.291197783306559831e-03 -9.560535926846239294e-04 -2.964153727371233310e-03 -4.587244799141868869e-03 -8.385783049603598091e-03 -8.785747014218124942e-03 1.945062348614819744e-03 6.421143217369882326e-03 -2.691607452932730325e-03 -4.923464758691879078e-03 -7.376552030015970157e-04 -1.103947322980983409e-04 6.326947528915771723e-03 1.397285185714251636e-02 1.105127823654053834e-02 4.861265251908191386e-03 4.644659720012365468e-03 6.664598301952217446e-03 3.522714977007017530e-03 2.096945952969382024e-03 -4.559395392229481474e-03 -3.046547936137652783e-03 1.969336078705030413e-01 4.513420713659902495e-01 5.674279520338930682e-01 6.345630248172220433e-01 6.820121071860542061e-01 7.137632549586849784e-01 7.323169581731189259e-01 6.983169833728753995e-01 6.373269158283231262e-01 6.773653753925995558e-01 7.463282196886487085e-01 7.993293900856365264e-01 6.096760235220645141e-01 4.211927573489869792e-01 3.867836196271174920e-01 3.753919555184102586e-01 4.304332323322297427e-01 4.763292931229764493e-01 6.127506800933328890e-01 8.473889018875384593e-01 8.359991642951724033e-01 6.078200671291401624e-01 6.881516827869458286e-01 7.499845125182920125e-01 6.604518713116035444e-01 5.445074657945898622e-01 6.299277194247653311e-01 7.526074298301322907e-01 7.658929291735728784e-01 7.695369499260702462e-01 6.940119210784141401e-01 5.872887429568098838e-01 6.535078081008413031e-01 6.857986344100314158e-01 6.760463757081490721e-01 6.222070987694829913e-01 5.163288208014995551e-01 5.042933130381054285e-01 5.375191022036271971e-01 5.029545415380598516e-01 4.196021402542568501e-01 2.194565959448427361e-01 3.890624217636363957e-02 -1.723591582431151280e-03 3.915789357968652365e-03 7.492331716239196936e-03 -4.695212896946974850e-03 3.633183732940227940e-03 4.824014182681683749e-03 3.320218366600135662e-04 2.480187596635510978e-03 2.809438994835096719e-03 1.522757623589251650e-03 8.457834701999651997e-03 7.079505970024590859e-03 -1.274615722390530850e-03 5.056275086833286053e-03 7.812269098435154283e-03 -3.933969346110736259e-03 -4.707706418070676038e-03 -1.932161868296997619e-03 -8.945110065172781275e-03 -4.969554926727332185e-03 1.438784065040432918e-03 -4.807245398719301420e-03 -4.620550110772089812e-04 8.505122223953625119e-03 -2.520660452934525043e-03 -9.251505681538265205e-03 1.030572265665689749e-03 -3.145998335616592787e-03
1.189735294336913057e-03 -5.102127986323178217e-03 3.124231760968795672e-03 2.077882069205271368e-03 -4.866638298085357132e-03 -1.364358980744120008e-03 2.284265628358257954e-03 1.052155084496206403e-03 5.516190993565394697e-03 8.775696636739759374e-03 2.881379546314729017e-03 -2.194161227050923175e-04 6.457782281807818853e-03 1.125358818820736302e-02 4.043128535625570806e-03 -4.397326687920328353e-03 -2.075877225786294886e-03 1.368149645584242242e-03 -1.047845689476227353e-03 -9.089918016730040747e-04 3.246389367543885650e-03 5.061508332153793338e-03 4.192069571615400503e-03 1.035160606679162015e-02 1.124692475619505118e-02 -1.388496509936692873e-02 2.220796383845956030e-03 1.947446094675059358e-01 4.909812828584151911e-01 6.300943796415900966e-01 6.825459506404175647e-01 6.886967837387077962e-01 6.705680779566426386e-01 6.722420998139658765e-01 6.955768560522084254e-01 7.291993288249309924e-01 7.198590314811152968e-01 6.437626623901008260e-01 6.735681000280164810e-01 7.379892999785480079e-01 5.505908639074105215e-01 5.029292376495730910e-01 6.686591997586627256e-01 6.997823393697338856e-01 7.109960560269150687e-01 6.996164822728088151e-01 7.759727997526009169e-01 8.725192885845804991e-01 8.166151984306508904e-01 8.797190966344868857e-01 7.153136269435456107e-01 5.994740498503510207e-01 6.450883346836622234e-01 5.635948806555134416e-01 5.031417842093433013e-01 6.632936542094566290e-01 7.618553725620446082e-01 7.638208538918493939e-01 7.571255069622500056e-01 6.222598080958111622e-01 5.272081290176227064e-01 6.960242390689226344e-01 7.133758933882838882e-01 6.813544043541117645e-01 6.229344607479631035e-01 5.073205112941051587e-01 4.765773872769218378e-01 5.554095369111884395e-01 5.141657427611298070e-01 5.061230248712883517e-01 5.507763716087737960e-01 5.557828373398199240e-01 4.029690266288258882e-01 6.067374457227273782e-02 -1.212431574299994291e-02 1.740490956740604195e-03 5.276606261803415410e-03 -1.368700494763965296e-03 -6.587692645706837079e-06 1.677024769191822699e-03 -3.964861485806902598e-03 -9.345470490292457494e-03 -6.731052055695803393e-03 -7.866877504294966447e-03 -8.642090841981432334e-03 4.811737716539618613e-04 -1.195681036615208349e-03 -7.411359170649904973e-03 5.551335222253057228e-03 1.177257073422608401e-02 2.181604771201339082e-03 7.274528476390899542e-03 1.023347170522493146e-02 -5.820071283125924193e-03 -5.220283481353525656e-03 9.163404496180711095e-03 4.162696115109755512e-03 -2.113153715847835429e-03 4.803131619062183007e-03 -1.114830544422996950e-03
6.342072022064301588e-03 -5.542113082804496320e-03 2.831894510904846805e-03 -1.673600464206452922e-03 -7.494255455112603867e-03 4.762641004058649867e-03 6.800737833114689490e-03 -4.688998597328358428e-03 -3.700911815216694368e-03 1.434583804565493564e-04 -9.473094839019364447e-04 4.259263779253156038e-03 3.573466374262715406e-03 -8.478901151349747464e-03 -1.024224573813157721e-02 1.268422239217374648e-04 6.449731537658883775e-03 4.821072497431424207e-03 -3.387555974125891164e-04 -5.080855808500175236e-03 -7.164619279236388895e-03 -9.925470792999347217e-03 -1.237331309314292603e-02 -1.578815560831971221e-02 -3.862022007220984772e-03 2.336624481750417259e-01 5.157350210272660940e-01 6.174104275175337220e-01 6.887336683500657752e-01 7.299386701461537674e-01 7.287929316741388330e-01 7.131210155339924306e-01 6.884843106583536931e-01 6.639074180345904130e-01 6.898053824356176200e-01 7.333226965171921741e-01 7.223859220906488909e-01 6.448460281209468237e-01 5.988157566743426141e-01 5.165102238297215598e-01 6.341835733032562539e-01 8.136020355588794439e-01 7.616395941852928120e-01 7.645848700191680836e-01 8.520731627306186162e-01 8.831566594358550848e-01 8.759007324016961915e-01 8.866466613809397268e-01 8.863889386117077551e-01 8.838861237712482000e-01 6.869559285548444416e-01 5.069220902327589151e-01 4.837334865971223974e-01 4.485504220497422145e-01 4.862052977739292903e-01 6.417070969217355536e-01 7.739806704179614805e-01 7.645828170933292034e-01 7.118412239025307953e-01 5.098596276408842165e-01 5.107967734394894821e-01 7.148687191093774373e-01 7.197274096003174471e-01 6.720764275834734125e-01 5.689950201966196275e-01 4.759810837375151316e-01 5.202473817716983806e-01 6.717584089212353948e-01 6.572500546997750437e-01 6.121105248813207833e-01 6.400104326779167963e-01 6.650936175581053655e-01 6.483746195747316365e-01 5.750054434228725198e-01 3.970384655156966036e-01 1.015753256151009781e-01 -3.564913226292309393e-03 4.956828219262601927e-03 5.453930159650287844e-03 -5.187568524130571233e-04 -7.782639042533328472e-03 -7.533411331814068683e-03 -1.226379899946858235e-03 1.357832479898601332e-03 1.371398088512424404e-03 2.925746110673545751e-03 -1.628165268191584386e-03 -3.772216304071195417e-03 3.843457602950738593e-03 2.196921430850180303e-03 -7.170901369738352273e-03 -3.107533120113180683e-03 4.208414960705115018e-03 -6.432459460652965226e-05 -4.471714219508596960e-03 -3.590841609332369715e-03 -2.411100711931811903e-03 1.396103063183161061e-03 4.771896891765085684e-03 -3.838415265624332503e-04
7.213966160014530964e-04 -4.513380031364999136e-03 5.598030386405715084e-03 1.414541249625300744e-03 -1.784880366735649201e-03 5.587844067903665994e-03 -1.314682385753959551e-03 -8.263696855602613994e-03 -2.801850452471638868e-04 -3.700900126434291879e-03 -9.566462820228823632e-03 -4.914125673401614942e-04 -2.796993975837299643e-03 -1.121466841596988756e-02 3.647080784823863260e-04 8.915908748636817635e-03 1.126448740392562093e-03 -2.907927810316332084e-03 -8.969816237070314799e-04 -6.478492988765869286e-04 -1.457746854048890418e-03 2.671780215367751746e-03 1.543261105970272773e-02 9.696263803248947322e-02 4.301952418197925176e-01 6.074434857365441642e-01 6.546576215674150268e-01 7.388158153196937583e-01 7.425264650896220564e-01 7.402843169683123170e-01 7.412431776370590475e-01 7.280873502753674176e-01 6.985513416670177111e-01 6.523167498204051062e-01 6.774928120982329771e-01 7.239651014057982836e-01 6.807414078833436966e-01 5.145421337451624444e-01 4.635364099787463443e-01 6.598048320435381253e-01 7.430149599526718607e-01 8.240823666881839094e-01 7.300051097104954811e-01 6.888323451620845805e-01 7.825216302942317181e-01 8.844276097486684085e-01 9.035681933523992404e-01 9.177713693393271255e-01 9.185508844372043402e-01 8.782339703270426456e-01 5.922889983619477050e-01 3.842018466231892360e-01 3.259728941162243765e-01 3.071862432976762425e-01 5.429822651411214673e-01 6.300514823104461648e-01 7.598663527478494162e-01 7.408104559304956593e-01 5.912561050854195921e-01 4.324056127893876056e-01 5.860449862597298942e-01 7.464640955966973523e-01 7.234450006029434777e-01 6.628452267116446972e-01 5.252418984083266906e-01 4.777348781791274646e-01 6.370407642478868038e-01 7.805312196462873553e-01 7.688081455970203759e-01 6.903615618365329665e-01 6.375350057255479985e-01 6.793381229579330549e-01 7.424989189521833399e-01 7.347681904996046232e-01 5.256754383690347421e-01 5.403673187403592593e-01 2.893169146222961952e-01 2.562333486926237150e-03 -1.161540055479787052e-02 6.266914734642390489e-03 2.694789999052060649e-03 3.317715133417132971e-03 7.660403488428428435e-03 5.906325986045906848e-03 2.614807866673782896e-03 2.418227452258610126e-03 3.130907485527881836e-03 2.882783636375086181e-03 -3.653929433911359305e-03 -8.169293863878867093e-03 -3.605116827157520219e-03 -5.657653931838261402e-03 -8.140214165161486701e-03 4.743297001905704378e-03 8.481335917602396413e-03 -4.209595095507313867e-03 -4.821366079384293082e-03 5.842562039930696265e-04 -4.544334216080865574e-03 -2.291963077271168790e-03
-2.964888519389816905e-03 -1.236909115650047493e-03 3.472651160808720282e-03 -1.330054139198675375e-03 -4.430397289386646897e-04 1.701731259630686905e-03 -6.316464344864833672e-03 7.124042458672767654e-04 1.569082749124741522e-02 5.645425212871767011e-03 -3.361722970035208122e-03 6.234607990268369558e-03 5.680554859179057746e-03 4.455795560085795692e-03 1.284851812496298935e-02 4.078517758676153404e-03 -1.080817915848247650e-02 -9.545323751364291620e-03 -3.424156947400512022e-03 3.830512018288202442e-03 1.141139786002684856e-02 -8.039554680756356639e-03 2.904953522316270353e-01 7.280531793956871445e-01 7.401094312531629749e-01 6.709414783498531820e-01 7.298307066661477993e-01 7.274780653435344302e-01 7.164866650625369981e-01 7.391625739528723260e-01 7.368434141081432465e-01 7.144468733130684424e-01 7.074756295428764608e-01 6.803793000666079616e-01 6.662718584284917922e-01 5.952826336190857326e-01 4.062475624663372531e-01 4.872515263615220249e-01 8.136309998762700779e-01 8.221110579405344065e-01 7.282250555770928280e-01 6.901769393802461572e-01 7.629327938099342843e-01 5.245703239099156479e-01 5.972789710921706519e-01 8.798428370026658563e-01 9.179916884981670355e-01 9.109229017535449557e-01 9.130628417767934213e-01 9.093506938996399613e-01 7.506359237856893296e-01 4.613287641833714869e-01 3.257478933931914900e-01 3.486563244394468852e-01 6.205998970195567566e-01 7.149897819467495585e-01 5.817094597486581753e-01 5.540286861623040515e-01 4.394366591668561473e-01 4.898699401746378079e-01 7.005271759135158760e-01 7.761445410610596785e-01 7.179786000825234549e-01 6.659862196824437586e-01 5.062100274069778472e-01 6.195068392399208923e-01 7.929751747083811919e-01 8.233472064316031958e-01 7.452083635972492903e-01 5.941449991141642961e-01 6.910717629823188712e-01 8.034351600529854309e-01 7.978071820898815503e-01 7.649843565756834218e-01 6.935473033058194847e-01 6.432163534337037580e-01 7.280080315989579942e-01 4.386976255880628561e-01 1.094583044947777944e-01 -7.554627646413130011e-03 -3.792526864242268519e-03 5.133769303413370649e-03 2.642377618665986503e-03 -4.282991552301386798e-03 -5.955550771594596803e-03 -4.460511081532937856e-03 -9.648376305085765202e-04 5.452788055076937881e-03 -1.510289645271745379e-04 -1.868403253147843867e-03 1.693542117031328689e-02 1.355577705481938663e-02 -8.482254782646256666e-03 -1.271262881244509223e-03 8.153299380839772181e-03 -1.476012702871656564e-03 3.723245304412763686e-03 7.562684982204187847e-03 -7.015017918680023674e-03 4.702619098556206495e-03
1.482324583703338626e-03 2.513233604977240312e-03 -1.982395968321321641e-03 -5.387767364860292924e-03 4.566321569386146660e-04 2.416021794757825924e-03 -2.119872831631556664e-03 1.655050162563035656e-03 2.454712792296209062e-03 -5.823819347366046562e-03 -5.329793124640396082e-04 6.828654285331624621e-03 -2.184603110727728441e-03 -4.144670996611833462e-03 1.490010642786475251e-03 -7.218528900548885560e-03 -1.014942500405716617e-02 5.865492654832241311e-03 1.219843467367078861e-02 -8.517598275812466105e-03 3.530193409517463216e-02 5.772679073414300754e-01 7.768607793305308817e-01 7.002840135170257385e-01 8.583924470070118939e-01 8.616401173725598550e-01 7.925267340773171076e-01 7.702634665220298160e-01 7.455153214111580606e-01 7.219355426729954228e-01 7.350713035868722267e-01 7.402937663798119239e-01 7.077359058318045681e-01 5.464630750598635789e-01 3.943502871004613830e-01 4.032202535915180297e-01 6.261803040017402955e-01 8.573513336382451167e-01 7.892550887904065116e-01 7.294381403098951777e-01 7.706791771760669318e-01 6.703773383881973524e-01 6.631476326723875214e-01 5.340837115158046933e-01 6.679643012152149950e-01 9.074835819403578308e-01 8.962676996389973283e-01 8.999953119088398568e-01 9.104006753300727395e-01 9.105925975488294855e-01 9.079097151430814971e-01 7.081069608933455717e-01 5.131087315689323303e-01 4.511243051329071330e-01 4.234923875286626394e-01 4.296180926705320258e-01 3.948823582052176651e-01 4.116138099855188304e-01 4.362227859881123715e-01 6.116121778864734848e-01 7.707838217212321652e-01 7.671714352879727139e-01 6.660149617358054330e-01 6.010214363520935965e-01 5.909403512068179820e-01 7.981889321668160786e-01 8.203848248122529441e-01 7.741983970520337488e-01 6.462137077613868685e-01 6.467561415465492569e-01 8.276401279606213635e-01 8.389475660261882517e-01 8.061490679196635645e-01 7.327291768660023630e-01 7.170661762149596052e-01 6.513301457206689404e-01 7.465257640781798321e-01 8.105228579701558855e-01 6.984697104260703115e-01 3.332228837240068797e-01 2.708191003045980899e-02 -1.825263047423769701e-03 -7.451593257559868677e-03 -5.100509763353429545e-03 7.455007018914620127e-04 -1.331706079072654016e-03 -6.885716953233871236e-03 2.887139044461598403e-03 5.260078143254221482e-03 -8.046350970403473579e-03 -1.756515754075667303e-03 6.539495441049466250e-03 -3.914473189247530752e-03 -3.018066469007609463e-03 -1.821780178550969423e-03 -9.566859878640737030e-03 2.439115551794407855e-03 8.021216492141809359e-03 -8.911195096216906197e-03 7.863645791255126360e-03
