-2.273599855065561116e-04 -4.000384530405964000e-03 -1.617100242230120732e-04 3.135800796092899287e-03 -4.477889949180318199e-04 -4.156155806377273359e-04 3.850135460225603476e-03 3.803765715871740543e-03 1.539617896616310129e-03 -1.238286269025708512e-03 -3.820915374029339433e-03 -3.964419707853749850e-03 -2.988985545107344672e-03 -2.633777405867239029e-03 -1.586640900384158129e-03 2.538708787031866525e-03 9.334992811665365200e-04 -9.760688630080045433e-03 -9.456925691313658802e-03 -9.940236304228407954e-04 -4.807948359389771563e-04 5.775648808090399697e-03 8.129780314342915926e-03 -7.855529059141407033e-03 -9.352014895968733740e-03 4.197047933039553362e-03 2.026993251350119041e-03 -9.705115766451596470e-04 5.154509350495456270e-03 1.115991078838654994e-03 -7.500990704968533117e-03 -2.282366203017232014e-03 4.473585052024501435e-03 -3.816514918723440224e-03 -6.694825580942312220e-03 1.114748653693740064e-02 1.498376051016029817e-02 8.029986983512357734e-03 1.865787381124704714e-02 -2.011443371442398625e-02 -1.624501045218747566e-02 5.432818164086056917e-02 4.412847981807774267e-02 9.101969730249169499e-02 1.901891560914935331e-01 1.888902736850183173e-01 1.653987502981228985e-01 2.494825732613493996e-01 3.229080072324961304e-01 3.119065317356348732e-01 3.129654822750657095e-01 2.990165620219492060e-01 2.393687583075977954e-01 1.880296369666278888e-01 1.908876891230282535e-01 2.221672529546779573e-01 1.619033581990771686e-01 7.879099680837817199e-02 5.767695387274043156e-02 3.053505564537902298e-02 4.963900839671215627e-03 2.458048948667261244e-02 6.468678394927618661e-03 -1.003392618256946853e-02 2.054849049715375131e-02 1.722518311247843437e-02 -6.401934850247250827e-03 -1.701822117597525654e-03 8.238828403024976363e-03 -3.411457573928638239e-03 -8.632940165242113800e-03 2.201908535860541954e-03 8.170194112768543182e-03 1.059498267925186935e-02 7.044989441448795686e-03 -1.619830365145764157e-03 -2.320077014079151290e-03 2.899935563184790222e-03 5.397127916756705099e-03 2.603789842257098284e-03 -4.096030216072300313e-03 -5.533128301375494877e-03 -1.524881983456317317e-03 1.122460304256179967e-03 4.856444738354176970e-03 3.589395328395245891e-03 -9.192302313846113446e-03 -1.297123553305078517e-02 3.403904313785650372e-03 6.991788532935426341e-03 -1.047888977059862302e-02 -8.823241845845103057e-03 6.888395899163228531e-03 3.576100517209998813e-03 -1.421364933003249576e-03 2.600744124066333048e-03 -1.910417551707222199e-03 -4.556432054729372960e-03 3.482763925570489007e-03 2.070879185539103041e-03
4.190390882687780941e-03 1.384312298703488264e-05 6.699307957278904848e-04 2.265356989888331514e-03 -2.465985917047094477e-03 -5.287300070438276725e-03 -4.894320672858029457e-03 -7.228420099070161087e-03 -5.115683562771288981e-03 2.602532356436561105e-03 7.781376798084843442e-03 9.282804272073912413e-03 9.443860906467493183e-03 6.270159698007244861e-03 1.476575376471889081e-04 1.123178342270722844e-04 6.015059826505324801e-03 1.218437945572291292e-02 1.989178530908512418e-02 1.455765178166253983e-02 -6.448965893457152092e-03 -1.198606648627813243e-02 -3.915359360563667665e-03 -4.242021704168808449e-04 8.060225113112520073e-03 9.640064186928231846e-03 -3.980069939764507674e-03 -8.997926828342429212e-03 -7.377969816074850555e-04 1.636107700629661635e-03 6.009246016489345251e-04 1.174996434313954098e-02 1.055908867871730404e-02 -1.028688617417025317e-02 -8.686920147821170987e-03 1.559809340044469167e-02 2.568858895330403125e-02 9.212019459399087284e-02 2.107061567912674460e-01 2.962772652569557463e-01 3.730354706686810351e-01 4.041473828348473019e-01 3.397655516541507326e-01 3.276859648261133962e-01 3.753673179151552075e-01 3.538679665970606569e-01 3.478308147806384865e-01 3.807540049619753120e-01 3.452145247066790157e-01 3.343464259627607627e-01 3.789345072327413022e-01 4.112274408718852303e-01 4.067999397589638910e-01 3.607943052459252620e-01 3.063166462411546220e-01 3.114890252504873835e-01 2.970564563619265686e-01 2.968965096979808704e-01 3.423551378574279935e-01 3.217150598744730750e-01 2.255218422450476767e-01 1.833557099602264040e-01 1.119766881922280716e-01 2.151238084202901010e-02 1.932166078317194835e-02 -3.246729940205036070e-03 -8.489989923059876667e-03 8.349592374401955050e-03 1.476779409471698848e-02 5.218254426924270536e-04 3.198825059547905861e-03 2.662279332987621452e-03 -1.281463359769673821e-02 -9.713042577157830065e-03 -6.618533651862208537e-03 -7.282893051876859931e-03 2.285861228002609991e-03 -1.079899759526092243e-03 -1.345326182135703381e-02 -3.146165357053847672e-03 9.964760571604927911e-03 7.964594684391940876e-03 6.061673807384408523e-03 -3.770274357197508225e-03 -1.392100563190874253e-02 4.093465888011880299e-03 2.210028412551934274e-02 8.053264830228624646e-03 -5.462704070882401378e-04 1.022783126536486176e-02 8.586346610231368817e-03 3.526362402427846588e-03 3.438191655061511708e-03 -7.213492912893028700e-03 -8.904930095317706989e-03 4.337040810974299339e-03 4.835192138010611929e-03 -1.467353960286547562e-03 3.921051761835399395e-04 -4.398577635806988524e-03
4.916656908093132525e-04 1.996796887390394845e-04 -2.553578215874058571e-03 -8.938562685321472037e-04 1.211944242841520719e-03 4.451052189055779325e-03 8.048398875176849404e-03 5.192526912334008947e-03 1.633387854262685580e-03 8.918356866451312721e-04 -4.729326837639278094e-03 -1.113225600316043208e-02 -8.978848265053480243e-03 -4.778033269706412692e-03 -4.735165344504124393e-03 -4.828768956873296520e-03 -7.611929686212813920e-03 -1.257753997970844154e-02 -1.184291562701419824e-02 -9.634593572726677171e-03 -6.130539608318887404e-03 4.423642591449335019e-03 8.328388975046606760e-03 3.713567785167085078e-03 3.379457367231462027e-03 1.473394946197009031e-03 -5.186149942167572399e-03 -3.104682298005683166e-03 5.354230663750653152e-03 -4.433407934829215334e-04 -1.123763746627446693e-02 -1.708177357698424312e-02 -1.256823062922972183e-02 3.130416349297061862e-02 1.179441058412665916e-01 2.297664531499728491e-01 3.235102099386475971e-01 3.688312344605830795e-01 3.572824122311548667e-01 3.750047652436193091e-01 3.765112181752421905e-01 3.188905433925633415e-01 3.293698796756348579e-01 3.637672551783417418e-01 3.963209075648954083e-01 3.319073356307843392e-01 3.116857065323849207e-01 3.239875410724081251e-01 3.059643328365804216e-01 3.392322429529933125e-01 4.124152193379288511e-01 4.686037684242656542e-01 4.891178533287096619e-01 4.603141069126657214e-01 3.653682342330757948e-01 3.248087228733779752e-01 3.059325378606359558e-01 3.292198390481389514e-01 4.672483402190829582e-01 5.276680399170287084e-01 4.156653315899588863e-01 3.795175651252758464e-01 4.363072060999503843e-01 4.029993958252006125e-01 2.978365436341460781e-01 1.427510392080424129e-01 3.325834505883622227e-02 5.050702647163441013e-05 4.609730465320385773e-03 -9.251511441858172036e-03 2.025741386819843518e-02 2.937778828867902703e-02 9.634985922033245317e-03 1.871082506336211801e-02 1.214804196129195754e-02 -8.019749844695518888e-04 9.660315345067289894e-03 1.033042723211326230e-02 -6.263430211994274084e-03 4.989324277016935058e-04 2.826367134315727579e-03 -1.493382544219072454e-02 -1.068386545349851594e-03 1.489621640751021166e-02 -7.660521426837487227e-03 -1.340789741107894714e-02 4.557348333736178578e-03 -6.177867647694021760e-03 -1.979046181008665278e-02 -7.221906378480916038e-03 -2.717302730002376255e-03 -5.144087325274756227e-03 2.635957702290055941e-03 3.055602006773930086e-03 -6.010835330751595129e-04 2.307049261630728619e-03 2.753777438409987137e-04 -2.155728440935522454e-03 2.524117436382052656e-03 -1.787188575323255229e-04
-5.462873518869765764e-03 2.808583083626632441e-03 -9.933009026611000752e-04 -9.964512130604529384e-04 8.243791196401948620e-04 -8.674779955114112233e-04 -1.749601005972582985e-04 -1.998960233558033195e-04 -1.418964138763208161e-03 6.674848004189734866e-04 -7.557043279393658216e-04 -3.068449477873325115e-03 1.757402296072071730e-03 4.457335429301680779e-03 3.913092945302299938e-03 7.273274610162156623e-03 5.519316257621770944e-03 -2.198827160814664523e-03 -4.951474581340509565e-03 -1.766086553966377806e-03 5.694949219367489816e-03 9.930404039579340120e-03 3.817806359714942272e-03 -4.799614777467190244e-03 -7.673389701015121030e-03 -8.499114854768499358e-03 -3.190091976260003327e-03 1.207777156493158865e-02 2.891709652005209925e-03 -7.162910676966735904e-03 3.528660308193847656e-02 1.026864565360545711e-01 2.047871736588632585e-01 2.871754517995546152e-01 3.067351118553790501e-01 3.270273652367616801e-01 3.558568409695633816e-01 3.597338545612469574e-01 3.905297564099390883e-01 5.592617457918476198e-01 6.882332555674322006e-01 4.628121014199447769e-01 3.773068360526153908e-01 3.043625715717505620e-01 2.880192542921352628e-01 2.324772894174655935e-01 1.976967713775907298e-01 2.994356408297611516e-01 2.838686455556553301e-01 3.230679752020584883e-01 4.593265538397561243e-01 5.060837672239265617e-01 4.981624174730832078e-01 4.825039287858664538e-01 4.214639152521711951e-01 3.509572715091724415e-01 3.142442386376877450e-01 3.648323989143005264e-01 5.790165157156165199e-01 6.408629618473201672e-01 5.681243460479559193e-01 5.321241004544875475e-01 5.548605808653227500e-01 5.971401134432030577e-01 4.939069572878399539e-01 4.285497335145224129e-01 3.897134577624967178e-01 2.605577307745697291e-01 1.633811355061247916e-01 4.031153026364978770e-02 -1.384180579762704123e-02 2.592592106280312576e-03 -1.170968005840733461e-02 2.021966193250160707e-02 1.133293740350151818e-02 -1.182866529613096906e-02 7.565733322510755782e-04 1.018953497675047053e-02 2.213221389577100639e-03 1.190539274378140354e-02 1.311537286797659699e-02 -1.533012283069690174e-02 -1.066178758188498533e-02 1.778395282388250953e-02 8.847493271502365406e-03 -8.528276092606418626e-03 -2.714304231474424980e-03 1.938448916261548572e-03 4.109347171401966578e-03 7.672773560854571906e-03 -5.952786631422945238e-04 -6.984888508855330996e-03 2.234972189231481017e-04 4.884249694773457745e-03 2.340369649983213216e-03 -1.134836746919573027e-03 -4.501982140679602375e-03 -2.646516370807276176e-03 3.191794344909805545e-03 1.714170192383471236e-03
-3.110417764362707546e-03 5.985527694359026908e-03 6.075627602129954542e-05 3.817033950540124534e-04 1.593174618929130105e-03 -5.711469978691562088e-03 -7.178588877182741877e-03 -3.675568681435221769e-03 -3.057104900626988944e-03 1.680557231267599747e-03 6.587593013873700026e-03 8.256611695457344996e-03 9.717378727178364872e-03 3.321329376899940112e-03 -4.450413576243400504e-03 -5.652636288445534547e-04 5.970640476240266122e-03 9.882224606555892535e-03 1.331879752109654640e-02 1.055103837190727797e-02 3.786323178180233447e-03 -2.460414714098073819e-03 -8.451501183559114241e-03 -8.620023399265517444e-03 -1.140369678610173064e-03 1.432416588778758978e-03 1.423140995139834724e-03 -6.163402271116084560e-03 2.627110987375253642e-02 1.455637222469415570e-01 2.456491353281757273e-01 2.759468645190936709e-01 2.997465137036478544e-01 3.294735811743115805e-01 3.201248603403289428e-01 3.285836981526057965e-01 3.785083465608585218e-01 5.128373614988697149e-01 7.596825199440598864e-01 6.775882663851967580e-01 6.319799179796840027e-01 5.622436176310168232e-01 6.217247237855231257e-01 5.113718214755463842e-01 4.002894288647917409e-01 4.620799045301759445e-01 4.416265154353478106e-01 4.294000549194552097e-01 4.008134928458933488e-01 4.604947787495764500e-01 5.030619583900607372e-01 4.999056042776439113e-01 5.178212995846731559e-01 5.027203212141260202e-01 4.423405181647785400e-01 4.113677438946748421e-01 4.173072050472961259e-01 5.048202804488135520e-01 6.416108686963276631e-01 6.723273270896170661e-01 6.465058853730389909e-01 5.237182396250407157e-01 4.414846931306958266e-01 4.812730363309968840e-01 4.183159625776905477e-01 3.965773612480242294e-01 4.041125570925827026e-01 4.170246253399679248e-01 3.342458534633290790e-01 3.255829397873682418e-01 1.388277829069324010e-01 6.988445438899451578e-02 -3.143812827450812031e-02 -2.230317025360763900e-02 5.723757959863069993e-04 -1.784387487646217976e-02 -4.298210455559595480e-03 5.403821454438936626e-03 -3.231053996060423601e-03 4.467770325877223891e-03 1.914186412622582989e-02 1.239005317714240474e-02 -5.565108806867176405e-03 -9.748286846528134153e-03 1.692642874947339685e-03 8.062895907822350758e-03 2.056842113812345097e-03 3.682618883087512320e-03 1.223257082394717948e-02 7.556234133748036298e-03 1.767448777794434567e-03 4.708386804004821222e-03 3.288212689015658648e-05 -6.103717411035978514e-03 -1.720912854582318111e-03 1.434167089306545963e-03 4.096803944943223485e-04 1.609802774994540135e-03 6.464325982725214288e-04 -3.106434276305205643e-03
3.161029804479819228e-03 1.860393187306137513e-03 -5.434094832172729587e-03 -5.757361943661747170e-04 4.539590032361955595e-03 1.492789525168615418e-03 4.776271781961504564e-03 8.516357057308339071e-03 2.268163343152634036e-03 -2.332576995203184452e-03 -3.788360081083126489e-03 -6.904077622592793943e-03 -7.810780910256475904e-03 -7.825070048652179450e-03 -7.692514356259664253e-03 -6.661220215971067234e-03 -8.260997167492021079e-03 -7.735785946002701752e-03 -3.036226962335725373e-03 -2.414282456474650413e-03 -5.997645803848583416e-03 -8.557324330198172457e-03 -3.918788915232431815e-03 1.326602826285133881e-02 1.541694900590017889e-02 1.272058996106441471e-02 4.995002454925352026e-02 1.242506266875304383e-01 2.153871201666658630e-01 2.852624274363450563e-01 3.219217212182008958e-01 3.172879194184048957e-01 2.868338176775384052e-01 3.309323271382651477e-01 4.058867029054579745e-01 5.028627416827520236e-01 6.056295311100461376e-01 7.335643390544068776e-01 5.983468086054737345e-01 5.064357863524791004e-01 4.646445667823014825e-01 4.272324616723584545e-01 4.026243290855524570e-01 4.289830897904432505e-01 4.918657410784052497e-01 4.737072132795531743e-01 5.163273716377650979e-01 5.320756847467539297e-01 3.750537057824360754e-01 6.955864695868220204e-01 5.190349823745920022e-01 5.339388787845833484e-01 4.849350433506087188e-01 4.355484565350847270e-01 4.967281861845659341e-01 6.483337583502396528e-01 6.744940770123575291e-01 6.274076215689921021e-01 6.584472640850607128e-01 6.782459667121560898e-01 6.155855522420177195e-01 4.926025721519627365e-01 5.059113051290540231e-01 5.692540268842207762e-01 5.672892783290678365e-01 5.839334353696722379e-01 5.056432203645098156e-01 4.274456467749377930e-01 3.321058827903116129e-01 4.792922281029497467e-01 4.759248572909065000e-01 3.828298797494665284e-01 2.090120076528485249e-01 6.587647520278437641e-02 3.051895707419664122e-02 2.424521433180427607e-02 1.391269017632343862e-02 1.026876124504304613e-02 -5.527173910508966642e-03 -8.697231948699949908e-03 3.249423300027062637e-03 1.767602756384500234e-02 7.176466823759553894e-03 -1.835846107679887929e-02 -7.693596193687536958e-03 1.062624093511109653e-02 -5.409517388708320711e-03 -1.286651639072643877e-02 -6.317776693208698550e-03 -1.573831220886705989e-02 -9.656859346175676942e-03 9.450493925979590662e-03 1.816359229671876598e-03 -6.489878557905810232e-03 2.286402278154307625e-03 2.576214396240769210e-03 3.320798612407305228e-04 3.012433150137062629e-03 -1.797751168950559916e-03 -1.953494765853731191e-03
2.097181142378035188e-03 -3.550666436436822077e-03 -3.769852980052266524e-03 1.352981515587862180e-03 5.723480309683983943e-04 -1.898528018931737059e-03 1.499380022163615371e-03 1.839411288093251292e-03 -2.353150218903316080e-03 -2.589040543172210253e-03 -9.553700265531585257e-04 -1.901701661086699705e-03 -2.126314690570474310e-03 3.971722315561600734e-03 1.281328650711431420e-02 1.105256701690533402e-02 4.836161928784637695e-04 -5.501197736122522518e-03 -6.859222973182158012e-03 -7.596707921563280834e-03 -4.050719359713483327e-03 6.837272927046467511e-03 9.097608520922888242e-03 -1.114842703603260987e-02 2.341251116586591866e-02 1.218022394032525352e-01 2.369166818608967884e-01 3.111252429204106607e-01 3.080677429679077317e-01 2.783437641176558786e-01 2.953678985812003832e-01 3.560528557268684002e-01 3.494580514082261113e-01 4.683354951278456135e-01 5.785189704523412413e-01 6.234450902565155106e-01 6.052270572949743910e-01 5.337445924164867517e-01 5.359958084790650279e-01 5.263206885837943272e-01 4.189928032780649847e-01 3.718343246204118824e-01 3.250835644085971476e-01 3.465541087999227110e-01 3.728322787676481287e-01 3.748994010613607708e-01 3.893546092668672132e-01 4.898187796664190685e-01 5.258556217616956463e-01 4.918823889179453901e-01 3.691705061952487155e-01 4.710013869654248730e-01 5.487378252117424138e-01 6.635406442503373192e-01 5.934605799476440069e-01 6.068799194126279772e-01 5.999739013127054488e-01 7.105459819816744016e-01 7.107590968113525198e-01 6.857179633298060573e-01 5.904083123589568549e-01 5.075134187683267850e-01 6.170112880010795164e-01 6.153308325171019666e-01 5.881609941428865840e-01 6.057555621707924054e-01 5.508228592848072314e-01 4.160158529760863977e-01 2.764497019691879998e-01 4.936152372330930849e-01 6.050471385184433837e-01 4.807758894201142330e-01 4.178943131343746953e-01 2.787739000459574235e-01 1.498820157410373222e-01 7.339616679504017138e-02 1.336798751800881251e-02 8.509296568419220941e-03 1.507624328786052667e-02 -7.362363704607677133e-03 -9.316200789601405269e-03 8.065124285512419167e-03 1.193155162712522879e-02 -2.599906080746464121e-03 -5.395573903007538452e-05 7.116746154244278991e-03 -6.290750233980004977e-03 -8.460015882630195477e-04 1.176507915577195730e-02 -1.968090418960766284e-03 -3.243470809670383290e-03 5.043620993737777357e-03 -3.924917116730815975e-03 4.057660696947970299e-04 8.544434850457496150e-03 -4.891756141115325730e-03 -5.744350299404570211e-03 3.198472655059532172e-03 -4.088773676795911388e-03 5.742522923537387962e-03
-2.404087037739927133e-03 -1.660703310427445170e-03 6.481778544555169726e-03 3.928157019966968012e-03 -4.777731324878302550e-03 -3.774289320619639895e-03 -3.478573596634018661e-03 -8.242035499242643740e-03 -3.346039624163936552e-03 4.666735392475147848e-03 7.021392490609407698e-03 9.504142724139857598e-03 7.263587113686860441e-03 1.901777893910047007e-03 3.115079960904014109e-03 2.621611367247879930e-03 7.686450662354484247e-04 5.872817605014049938e-03 9.907297411655165489e-03 7.001008172517750490e-03 9.580714773643484936e-03 8.616049974977257539e-03 -6.522605525856359221e-03 9.344120247730962336e-02 2.601765095419674712e-01 3.169955091927570967e-01 3.253293796120544368e-01 3.571472274728740848e-01 3.360693478285242675e-01 2.950309511502926529e-01 3.011681472332511378e-01 3.617892420047676416e-01 3.833287502537073288e-01 5.321787479447596114e-01 6.074611657408739429e-01 6.132528323006160020e-01 5.082412073651285667e-01 5.628168427283750663e-01 6.019805542457425940e-01 4.828661503213628192e-01 4.973519217560095074e-01 4.476209237680490727e-01 3.783342781391927923e-01 3.736080588039420447e-01 3.657375211738798648e-01 3.630312843569930004e-01 3.920575590276920153e-01 5.903386456699261098e-01 6.641392798628666938e-01 4.006355575810841563e-01 4.663579748155154969e-01 4.965776258679192590e-01 4.001155260643425304e-01 5.033849177304888789e-01 5.533250450075141158e-01 5.920312042129450836e-01 5.440800888082714115e-01 6.465133094378725520e-01 5.910704994105533405e-01 5.952462102245671405e-01 5.377151456801284590e-01 6.194382225288365129e-01 7.733245506473883646e-01 6.091770969427885429e-01 5.656857326444859613e-01 5.901289215491207774e-01 5.863360032859259441e-01 5.039187261111804927e-01 4.265443115177900424e-01 6.526866336781501632e-01 7.309795950992274971e-01 5.361487954999162309e-01 5.140198772616006995e-01 3.779620199299106864e-01 2.993191770922791206e-01 2.556729766674285531e-01 1.487830683253681119e-01 -1.255458795002179113e-02 2.355249717458080330e-02 3.709260790831605398e-02 -9.230290741767446447e-03 2.661164424611926500e-03 8.896134495608347750e-03 1.145707849406862053e-03 1.885433269994578288e-03 2.437491234972074313e-03 -4.136506761055661931e-03 7.585405806740547555e-03 1.628328011779258538e-02 5.356945678926775152e-03 7.027963720857091819e-03 2.912618124966352869e-03 -1.147180418823429311e-02 1.701452361402339261e-03 8.037239439822546280e-03 -9.849448054303060543e-03 -3.575347077590078229e-04 9.835267606764314108e-03 -1.040102136375591589e-02 5.190554875063712464e-03
-6.281876268401478166e-04 -3.689192230825946023e-04 5.362114116227913001e-03 -2.569492887760796776e-03 -4.436981982225409946e-03 8.692486693090691746e-03 6.992956973424689637e-03 -1.443940831371442936e-03 6.384919226199184568e-03 4.267014654719048471e-03 -9.544086604322724043e-03 -5.775636007614183380e-03 -2.184036173581675819e-03 -1.188021514377098249e-02 -1.267019406758392724e-02 -1.015901185565526443e-02 -1.063314063482462268e-02 7.445527462398351124e-04 1.379272147691172276e-02 -1.609290486680870500e-03 -1.726323986427617113e-02 1.690888315295032557e-02 1.278492332497303541e-01 2.826981552123520314e-01 3.731746966571845570e-01 3.761031280659685727e-01 3.140966686979059785e-01 2.990835451266079525e-01 3.209390953310968797e-01 3.390023033914969508e-01 3.668500390775275011e-01 3.271931487638341518e-01 3.481956461257298963e-01 4.749500730271087878e-01 6.137006037003623904e-01 5.512452306268544877e-01 5.408585846507163453e-01 5.938382599556195629e-01 5.253775160590268278e-01 4.719281279197190537e-01 5.439480679944850294e-01 4.952163800795393311e-01 4.199695624703145280e-01 4.785743899520204514e-01 5.145642833046842890e-01 5.086103629907952062e-01 5.300280988410875915e-01 6.766692548517204697e-01 6.398064348137113555e-01 3.384045022542573333e-01 4.128884522643216370e-01 4.448707900307656282e-01 4.597947556772332134e-01 3.675441957479110289e-01 3.783533206248413938e-01 5.362550755109752876e-01 6.371906980846208102e-01 5.251348902260889462e-01 4.723990120921282565e-01 4.197187460060739506e-01 3.859889421739340909e-01 6.508746121681759922e-01 8.400085569277185860e-01 6.467256632358732160e-01 5.967161598009111945e-01 5.331607960430487791e-01 4.509970554124587694e-01 4.723322563689772435e-01 5.528427345362129097e-01 7.974124725438213046e-01 9.466845444866748283e-01 6.805145415521264285e-01 5.902018249799600991e-01 3.987355054767574014e-01 3.565724675232056495e-01 4.030301862645160882e-01 4.298400883666924632e-01 2.948993143884253154e-01 3.572965851191634012e-02 4.320527437707094576e-02 4.415549254085975733e-02 2.371097024731379666e-03 5.669074093816166716e-04 -6.265315295391738447e-03 -3.845211902780035045e-04 1.070864020693071319e-03 -6.736866518610305950e-03 -5.190565639524946304e-03 -1.185883956762229935e-02 -2.021864889336710130e-02 3.591771243473138248e-04 6.649552398153398686e-03 -8.165667541547400390e-03 2.546978343140979262e-03 5.947873795915889841e-03 -9.942954343132330217e-03 5.573525071198743262e-03 1.346830649025158519e-02 -1.467331422308312990e-02 1.743572973698053917e-03
4.441756980472975208e-03 -3.942033650534956801e-03 -1.172771278341192729e-03 -5.301307482894466495e-03 -2.342398539363572344e-03 7.441064611505811104e-03 -1.016739492245852868e-04 -5.049920610738958815e-03 5.893019524717729545e-03 -1.095643739331214183e-03 -1.427928133473110525e-02 -1.692741570095865691e-03 6.145342596736429186e-03 -1.762343780242893281e-03 1.007993025681561258e-03 6.285028128476010875e-03 -9.379243252864949247e-04 -3.785114771077339579e-03 -8.526072574708071922e-03 -2.342365882826773563e-02 5.523863704095133276e-02 2.004788695983522329e-01 3.075623099366062707e-01 3.548422791692028566e-01 3.622818757651887212e-01 3.746021110660107678e-01 3.474150563959526594e-01 2.715857187113840943e-01 3.320627545195876107e-01 4.634092891203745457e-01 5.779509732287783086e-01 6.204199978617759292e-01 5.880300086350421784e-01 7.276749212200771533e-01 6.442892445640769905e-01 5.129483671967338676e-01 5.881742559337446163e-01 5.015091256633315009e-01 4.710409140390424132e-01 5.352631793083544309e-01 6.255826334252303500e-01 5.411602620023534538e-01 4.978470935509073381e-01 6.747295401680544202e-01 7.614919391694363604e-01 8.007029011000887930e-01 7.985065648539217964e-01 7.193350042022493840e-01 6.485770170869586959e-01 3.152628513974193858e-01 3.183636811225927232e-01 3.175813032967085281e-01 3.917992678555115571e-01 3.684444952983159660e-01 4.251027345300172899e-01 5.789983904502510326e-01 6.171081123827852899e-01 4.981627598536021995e-01 4.800200355790762985e-01 4.851696169951060233e-01 4.922942836323149773e-01 5.285556466544285570e-01 6.001832652935281676e-01 5.260943125276917876e-01 3.667919598374130841e-01 3.345931621681577650e-01 5.138043194223651522e-01 6.014786216271894581e-01 6.793959584725827172e-01 7.474613420928825080e-01 7.120044235852310832e-01 6.897320205558356010e-01 6.484587777500595562e-01 5.079536297665332434e-01 4.243949573191136415e-01 4.763883683401546887e-01 5.688418806174240228e-01 5.988116934392005986e-01 5.294526615089992783e-01 2.203572630697846757e-01 4.041027655649484518e-02 1.808209649471081287e-02 -6.427812536032443021e-03 -8.316335735006192414e-03 5.744850925774325386e-03 4.312643449069361243e-03 -4.296830904843834155e-03 4.731347258817651669e-03 4.754910562005104126e-03 -9.515496569026756293e-03 1.526692861547230108e-03 8.706277765949536548e-03 -4.607524099178547314e-03 1.700279080779690298e-03 5.976888076877493600e-03 -8.801475638107939328e-03 -1.414321819462777217e-03 6.858107557821904558e-03 -8.649003720219254621e-03 5.602643505070551387e-03
