-2.328604337555666376e-04 -4.007209240951940116e-03 -1.626905178599997309e-04 3.134297340748761537e-03 -4.462107594054805009e-04 -4.017897652352036522e-04 3.862064751081781960e-03 3.785176270164946743e-03 1.555534952900967894e-03 -1.251897526798422889e-03 -3.868172910806477564e-03 -3.944231642525613743e-03 -3.049283009429650058e-03 -2.704750521034640035e-03 -1.605876759723469686e-03 2.496675832637995727e-03 8.708231204786578191e-04 -9.765509153431141398e-03 -9.582576767920021610e-03 -1.173184031232887229e-03 -4.824260538945659396e-04 5.999161475098555366e-03 8.180036017476065638e-03 -7.985514677277642803e-03 -9.022569008573524951e-03 4.328115602359956619e-03 2.003697249762372273e-03 -1.568086267879159395e-03 4.053565361031149714e-03 2.258305062926878500e-03 -6.509658667389420401e-03 -7.513084460105698068e-03 3.194569377762658362e-03 6.635757821378026299e-03 -2.886217902433229655e-03 2.375816715734162688e-03 4.335239844896210566e-03 -5.829504873266013213e-04 1.373132743598979265e-02 1.647363158147804874e-02 1.579233825229255789e-02 5.461201686612524031e-02 1.596038401221217817e-01 2.097308278350617505e-01 3.485105221751914617e-01 5.111825272698660161e-01 4.372344015779535686e-01 3.786070270967150653e-01 3.772954245756193203e-01 4.270244877431468300e-01 5.567404096259508384e-01 6.403416760362209414e-01 6.161735691326425401e-01 5.506334204539591326e-01 4.338627977149848158e-01 4.383642590088751012e-01 2.946283968907953965e-01 1.383150471922821589e-01 9.330645406594895164e-02 5.271985021722094128e-02 -1.830661910985228319e-02 -2.371090704159176457e-02 4.582193246577622933e-03 -3.710422386204704614e-03 1.854778671870899870e-02 8.947887618487268199e-03 -1.955611207851606914e-02 -1.327834865996453543e-03 5.365537447645977662e-03 -3.321782922024025825e-03 -2.919330115384715166e-03 7.913191967863539289e-03 1.043994736305773989e-02 1.059187064059222659e-02 6.800470875510632174e-03 -1.660047962711003362e-03 -2.299076961794178312e-03 2.949318445439837177e-03 5.490567421886216083e-03 2.580874115781743930e-03 -4.196251898796365259e-03 -5.749260420142660206e-03 -1.551889972854927999e-03 1.132068870408501965e-03 4.905591696923993286e-03 3.562044417612595867e-03 -9.249017644750745851e-03 -1.304432588261120012e-02 3.401964224146749715e-03 7.041430952764656664e-03 -1.052293446857802822e-02 -8.834380884232176379e-03 6.900188704843336282e-03 3.574700740211333733e-03 -1.419271131019156406e-03 2.599728519260585419e-03 -1.907387239652808420e-03 -4.566420361960112778e-03 3.481674990646774822e-03 2.087468649713038887e-03
4.185732611436989749e-03 1.206524950700467586e-05 6.728721393940110141e-04 2.266170789631061135e-03 -2.467194393959317670e-03 -5.289563969353319565e-03 -4.897767674439657687e-03 -7.233424531290541526e-03 -5.122523151921603256e-03 2.607130279175638374e-03 7.791825746973428043e-03 9.305744668587351623e-03 9.500402771888438389e-03 6.281950884450054548e-03 1.198516576052618721e-04 1.199259911092783620e-04 6.046655576932563093e-03 1.222367429087129788e-02 1.998194485321482666e-02 1.459645247154627012e-02 -6.571230694754841284e-03 -1.194229841043279242e-02 -3.858099394262833569e-03 -3.824156123148256779e-04 7.934209864001914511e-03 9.614937372687180211e-03 -4.428560536513114973e-03 -8.465926741919352697e-03 -1.056842824733215860e-03 2.126538882377185507e-03 -9.028406294238134396e-04 -7.625543333609209303e-04 1.375996002471232237e-02 8.985588560620552667e-03 -2.082007840458467707e-02 1.044403836083909222e-02 4.087364662424509965e-02 8.906033397082276093e-02 2.832227202090772389e-01 4.758255282852752455e-01 5.860317326330966026e-01 6.909401072821224066e-01 8.171161466558651831e-01 6.425165408529420752e-01 5.361663986164576512e-01 6.355111389963900015e-01 5.876341342615594154e-01 5.704411749433878631e-01 6.069953843175446284e-01 7.243750467018179595e-01 7.347841106259771493e-01 6.923069127651502175e-01 7.189079154255219040e-01 6.559654730647656029e-01 5.547233617648991144e-01 6.856645009852749828e-01 5.825370283165676177e-01 5.834181892003238445e-01 5.855976140740101199e-01 6.085816192176263240e-01 5.783663600851915998e-01 3.372283679717497096e-01 2.492556607056045925e-01 7.838762831982826196e-02 1.359852883330460796e-02 5.592732643058895628e-03 -1.608493261132808421e-03 1.522180508243504114e-02 1.487802911465838064e-04 -9.514582163855601557e-03 -9.266311522109729748e-03 -9.464248514988705951e-03 -1.760744752058962179e-02 -1.212851130328034682e-02 -7.719412980050271121e-03 -7.497917093901804511e-03 2.227198921199080670e-03 -1.187812919841748456e-03 -1.341797242459888753e-02 -3.157763310840842712e-03 9.948206169978608682e-03 7.977097161919707510e-03 6.052547379354273824e-03 -3.817173090946896809e-03 -1.388146585825160949e-02 4.117751109759735378e-03 2.209695066828139612e-02 8.063335233826811679e-03 -5.353949232591182633e-04 1.022107537601034573e-02 8.582363431340476329e-03 3.526964883809631437e-03 3.432317082630120027e-03 -7.217801600042729297e-03 -8.908984944264640438e-03 4.331376371761290651e-03 4.838700420875982101e-03 -1.467189353903601556e-03 3.895993796950013191e-04 -4.389598245963224378e-03
4.964673631845982829e-04 1.982499249246279412e-04 -2.553043194028038060e-03 -8.925113920358924849e-04 1.212093372584831501e-03 4.458338266443098545e-03 8.048068291724547532e-03 5.192494012822108582e-03 1.631372748607296886e-03 8.889405094739795616e-04 -4.727423622289460108e-03 -1.111165481879702703e-02 -8.971148840765698351e-03 -4.774669478261203692e-03 -4.735225691849644439e-03 -4.849984023385775847e-03 -7.607753525900210617e-03 -1.260019673391553352e-02 -1.188903131556946595e-02 -9.724625592256572540e-03 -6.004602845891712087e-03 4.643506643513856287e-03 8.551674004991578759e-03 3.366584538875272686e-03 1.908700894307932550e-03 -1.170413860633253604e-03 -5.072701787311667022e-03 4.156130834317177912e-03 9.691810810088035202e-03 3.376859369168797378e-03 -2.424827462862489281e-03 -5.340402774003962655e-03 -1.613794063329498582e-02 1.286186810311190643e-02 1.821128717236613348e-01 3.800688007630281806e-01 5.702665960064353667e-01 7.834590241918371056e-01 8.276457519025185450e-01 7.567899491354818098e-01 7.019872476677243567e-01 7.887378064895474994e-01 8.331902778269236753e-01 6.233330093477404965e-01 7.014809066447598163e-01 7.371685994584287194e-01 7.077985393117453006e-01 7.304053769597959045e-01 7.598225240372215028e-01 6.455700237651691431e-01 5.222476426254444304e-01 5.470534347373938733e-01 6.643205418769744242e-01 6.170264377061128735e-01 4.692081897714407424e-01 6.087316384333332220e-01 6.197111581084747689e-01 6.265353360853267439e-01 6.313180387713808184e-01 6.461369936136861503e-01 6.676610296496003905e-01 5.791282127081088804e-01 5.365382913928247177e-01 5.476212574796260890e-01 4.843229585886239530e-01 2.631972244871644273e-01 9.423884350410743904e-02 -1.037664300075015651e-02 -1.396717375267953962e-02 1.717476303038570698e-02 2.352781820958116735e-02 8.386592992292135618e-03 -3.752448117279701383e-03 8.883616591250949671e-03 8.465357539334340820e-03 -5.853657579408678546e-04 1.012287940973279239e-02 1.003841475806019692e-02 -6.405631745607623558e-03 5.464649158474186056e-04 2.814211048763547943e-03 -1.490427344169683969e-02 -1.045460182383913536e-03 1.493088117050237439e-02 -7.690415791546817599e-03 -1.336358312893461651e-02 4.544589384623811887e-03 -6.133902227544671577e-03 -1.978994837003946947e-02 -7.221960712485702739e-03 -2.724073218041011928e-03 -5.156994792816858852e-03 2.638062224188630813e-03 3.056121052891640905e-03 -5.949225538973640717e-04 2.303151332291277203e-03 2.813539629023643169e-04 -2.153735850201522403e-03 2.517734489170667719e-03 -1.740951643124698863e-04
-5.470010645232619047e-03 2.806713216203094666e-03 -9.960554701424683896e-04 -9.957101213646827546e-04 8.240519041608750919e-04 -8.675212292449464889e-04 -1.716386976921519892e-04 -1.980154546656921473e-04 -1.419512052144874517e-03 6.668982700940768484e-04 -7.630104034337128159e-04 -3.076263509713881000e-03 1.797129632113161251e-03 4.458527554614664414e-03 3.899104884326571197e-03 7.279632464077613434e-03 5.595572262525242042e-03 -2.068758840533542042e-03 -4.790295507286938988e-03 -1.496530136869694003e-03 5.833909010929339868e-03 9.348589490847448655e-03 1.571030473588242143e-03 -6.862153189528037538e-03 -8.881774999349160982e-03 -9.307522828078652888e-03 -3.619732746746639855e-03 8.247204675262636772e-03 9.068218862198573023e-05 -9.004599467023463588e-03 1.209668371808701563e-02 1.174968641785390511e-01 3.636995904192368845e-01 6.213627043768699121e-01 7.818816388204872236e-01 6.583993745953602428e-01 6.477624753547183145e-01 6.894180418271608213e-01 6.341767036262493384e-01 5.667333642694738494e-01 4.829025841576575218e-01 5.118943548441604596e-01 4.280626976456587962e-01 5.554436761809616874e-01 7.101905101125690623e-01 7.656374603134993295e-01 7.170250420437281891e-01 6.308042273847010994e-01 5.235759724041085805e-01 4.471771642299342542e-01 4.820958861469878398e-01 5.874006675814144041e-01 7.146336185723402012e-01 5.542888059169716053e-01 5.723662304983840876e-01 5.347418863876458595e-01 5.410466456218170350e-01 6.048127105290383998e-01 6.360853310178909981e-01 6.659464596696470506e-01 6.740038259186041936e-01 5.971997040268476331e-01 5.198110851078879824e-01 5.103276844833853909e-01 5.554880665420006691e-01 4.235599725702549057e-01 4.516680559636679360e-01 4.743188633833072543e-01 2.573291217342331683e-01 5.064341390869950277e-02 -1.284819311917137225e-04 1.989223781863558999e-02 9.000977111769708355e-03 2.493514993438982613e-02 1.126353509480568053e-02 -7.246814009157975453e-03 4.913209593831503047e-03 1.011610096611710065e-02 2.108908261832043510e-03 1.220419303443957305e-02 1.304462082298769345e-02 -1.534604596137864770e-02 -1.059062670919424035e-02 1.777368108209275224e-02 8.931469021196715430e-03 -8.508495864291577143e-03 -2.715201973833539402e-03 1.956447258985686243e-03 4.175206697417694658e-03 7.706749360721230381e-03 -5.900661623992690388e-04 -6.973098428204370890e-03 2.099022683541781095e-04 4.873206046200393056e-03 2.336712418137317643e-03 -1.135638830317339202e-03 -4.501587660737571030e-03 -2.649549396164743980e-03 3.193513935535981403e-03 1.720890279966708330e-03
-3.106520721089598824e-03 5.984078923530881423e-03 5.875085133273445662e-05 3.827696910516937678e-04 1.593167218775969930e-03 -5.707680045679242205e-03 -7.180112154917037311e-03 -3.670940991890600611e-03 -3.059521541484120071e-03 1.665882380747168426e-03 6.588007843764549440e-03 8.257879226139795345e-03 9.714814788191979134e-03 3.368612391513275788e-03 -4.484749871702773012e-03 -6.539714169612547388e-04 5.879689562124332768e-03 9.827522436512145868e-03 1.326765457502480060e-02 1.042868578993783046e-02 2.766034502012429137e-03 -4.951195587473629020e-03 -9.937896763440151257e-03 -7.731872860352666590e-03 -1.807382326530405968e-03 1.881804741701951318e-03 3.252694470130542987e-03 2.501703978568269038e-03 4.074599343756283437e-02 1.716501404677260589e-01 4.448189143864986761e-01 7.425543289284231019e-01 8.750274864478279069e-01 8.573417313628588499e-01 7.783290519372860761e-01 6.348361585786446160e-01 5.980672925924697125e-01 5.740589933933127886e-01 5.480036428410163252e-01 4.931680372753450281e-01 4.847855257343147706e-01 4.582787424290036826e-01 4.807899710534890292e-01 6.032664382354088195e-01 6.064283740775681109e-01 6.055123721854773766e-01 5.679033598606543221e-01 4.771979120330303581e-01 4.495191527284951305e-01 4.830913537812473457e-01 5.618937292984744758e-01 6.834682954817972167e-01 7.183475082100465592e-01 5.175470763636714766e-01 7.298354841221112999e-01 6.264546358123802561e-01 5.355027673084749029e-01 5.992974528164189962e-01 6.729918237772924972e-01 6.427934312607106460e-01 5.560039822375286711e-01 5.041767870002007434e-01 4.785294290608519963e-01 4.631547227973420999e-01 4.661244238751768854e-01 3.869355782265764265e-01 4.527760839494454070e-01 6.458040273918934648e-01 6.022832543439795572e-01 5.346190259910903464e-01 3.229975209045207740e-01 9.674621887495776784e-02 -2.838919509329451349e-02 -1.233851812636204380e-02 9.387062358584196894e-04 -1.906509787635498818e-02 1.975226375253945170e-03 4.496903707996571103e-03 -2.339964678370424003e-03 6.976108729676678416e-03 1.938353654968598058e-02 1.247864088385494327e-02 -5.589283946399828742e-03 -9.648031013481115151e-03 1.670439137742004126e-03 8.097182975496067248e-03 2.062531804642559006e-03 3.676925539374578146e-03 1.219943450932238840e-02 7.522777484203782561e-03 1.749658093069358065e-03 4.726736939756422465e-03 4.490208979470391737e-05 -6.120488268704453970e-03 -1.723618380130330753e-03 1.435430062250765649e-03 4.096414367884161764e-04 1.607778915491703308e-03 6.501738175339098020e-04 -3.100715517900094319e-03
3.170206422130908853e-03 1.856733022759425589e-03 -5.434202228517391597e-03 -5.732929608086390159e-04 4.539507839412278319e-03 1.494774897379617376e-03 4.777957758980718762e-03 8.518375194489898050e-03 2.291115167621070488e-03 -2.330742333333068843e-03 -3.804974803130218609e-03 -6.909239224988610387e-03 -7.803161102126655521e-03 -7.824473390482556204e-03 -7.600528521033433904e-03 -6.592439453763503619e-03 -8.236869375927451456e-03 -8.028370688014539389e-03 -4.165144850585935851e-03 -4.190476252209112372e-03 -7.026535809462461021e-03 -7.592829385383113167e-03 -4.220528847672382240e-03 8.056690574736232596e-03 1.898212341281808879e-02 1.155055888392220696e-02 5.686550548745852862e-02 2.254123750908673118e-01 3.778791463110124371e-01 4.886056455693928990e-01 6.992278317418975098e-01 8.775278726902985271e-01 9.089796439157643571e-01 8.442291700964222878e-01 7.280215056829718590e-01 6.177206341180232485e-01 5.994929057131050953e-01 5.823882903499556507e-01 5.402546213606983505e-01 4.792178649532175538e-01 5.418145156755367342e-01 3.732902293457145970e-01 6.130998259014776020e-01 7.919190920589828098e-01 8.027210229539861741e-01 8.014439838469294974e-01 6.848742999391842501e-01 5.074583095767866148e-01 6.273776115455954594e-01 6.505851817831408423e-01 6.866669226439621188e-01 7.368919014184321936e-01 5.767733755007229401e-01 5.655241305438029054e-01 7.827942267856431435e-01 7.181152237342945943e-01 6.151830783852646478e-01 6.538446473876610154e-01 6.780420579661856628e-01 5.411652615240873931e-01 5.450142239918752685e-01 5.799534345534120838e-01 4.695220714340857526e-01 4.432501835429714654e-01 4.749171372056352203e-01 4.983726762940267063e-01 5.289135752616554997e-01 6.947319210686457858e-01 6.516690463659707833e-01 6.136419418515949298e-01 5.771312768544955007e-01 4.889251666529194629e-01 3.355092725900231665e-01 8.956289124384261835e-02 2.194320194722872500e-02 1.263224381215767751e-02 1.160271993354677032e-02 9.407196599277859372e-04 -8.623790110691857691e-03 -3.168110402665452654e-03 7.656778638281169606e-03 1.803192051700153870e-02 7.175029006267435658e-03 -1.840242224303302240e-02 -7.561678419133337908e-03 1.062193449525211664e-02 -5.393114706657793980e-03 -1.287641227365261647e-02 -6.320037739754193369e-03 -1.573973676746017250e-02 -9.747546963549028054e-03 9.432961795480145420e-03 1.817615908126128405e-03 -6.479904410105641159e-03 2.296289569457549661e-03 2.572378466451716392e-03 3.344513632143530034e-04 3.013008918240534569e-03 -1.793513772033661878e-03 -1.962572077517957866e-03
2.096632608670109289e-03 -3.550742910258835715e-03 -3.764645206673470496e-03 1.357971251985764204e-03 5.684325609267998087e-04 -1.903583318272043627e-03 1.495041734744995219e-03 1.857033271647470698e-03 -2.350691445046745355e-03 -2.578367589222052472e-03 -9.511470409024143282e-04 -1.922992225243704868e-03 -2.120729712760694666e-03 4.081317416155536351e-03 1.288726265736034847e-02 1.126066779204151075e-02 9.391143753059756497e-04 -4.438006474290279342e-03 -5.476462913136356109e-03 -6.518854159208757430e-03 -3.928724285800313729e-03 4.657563160081281545e-03 1.018468008913028452e-02 4.698711316856609907e-03 3.404643294277147087e-03 2.152904362533825389e-01 5.381525893246844605e-01 6.825222509856481157e-01 7.361212747526360012e-01 7.369593627099197963e-01 7.822973420308958481e-01 8.886018439619945974e-01 9.059797467496258916e-01 7.924256411947356860e-01 6.759164023357189244e-01 6.568344707065811861e-01 5.280528418190930662e-01 5.221924556302330878e-01 4.912084498705056590e-01 5.215197555064099433e-01 4.974626030747457683e-01 4.540960393130616390e-01 7.361604353876557427e-01 8.865237844481972385e-01 8.984492308940366101e-01 9.035881142989939940e-01 8.971727649418897999e-01 7.094115189190249859e-01 6.728518689013941456e-01 8.147045208624553725e-01 7.942149567362735141e-01 6.075367741429346102e-01 5.012625487301097804e-01 7.097002836229455713e-01 8.535010223111108019e-01 8.543783327788954107e-01 8.136673884334522100e-01 8.257497218235252401e-01 7.198156938909665570e-01 4.994390790515643719e-01 5.232294673514262806e-01 7.231810629360431175e-01 5.706536824470898051e-01 4.672283621124911357e-01 5.320035546522816627e-01 5.643883839559727944e-01 5.861712825512782610e-01 7.232956563039724118e-01 6.924151488112149089e-01 6.338144939842629277e-01 5.979884703954184699e-01 5.513727547668583195e-01 4.884642130838586227e-01 4.712071597562074166e-01 2.626850368970453653e-01 7.901316397325008900e-02 -1.346756013480065149e-02 2.245842398387717584e-02 1.268597109618707554e-03 -1.097506756784130157e-02 -1.368871482780559040e-03 1.130702895536436249e-02 1.147598960719215140e-02 -2.801861163433686398e-03 6.267943595180408968e-05 7.089980690926189592e-03 -6.273703581887277343e-03 -8.141383502337047259e-04 1.181308756052734145e-02 -1.951268354660361552e-03 -3.230701048614533291e-03 5.034120426915847726e-03 -3.937500598278870050e-03 4.144184147938844093e-04 8.547322949398510755e-03 -4.895704009245986643e-03 -5.746506966091517732e-03 3.196456281489509083e-03 -4.080169047439572046e-03 5.719008558304115863e-03
-2.400304197909299431e-03 -1.656054034048243511e-03 6.493030542650467425e-03 3.922524515729608474e-03 -4.776645380414864042e-03 -3.774145455314029986e-03 -3.476835296751045346e-03 -8.240044402020665210e-03 -3.335672631981768162e-03 4.663807915729458256e-03 7.017639705282813917e-03 9.500768164972408711e-03 7.202243172973298545e-03 1.768563590951689616e-03 2.810688253682797413e-03 2.014859725638623329e-03 -1.401489715531177018e-04 5.296600741425376221e-03 9.455642206342908251e-03 8.414595070459832821e-03 7.326299434035607461e-03 1.261395129109702494e-02 -8.435032719453219516e-03 5.465660182473638939e-02 4.366420423266459960e-01 7.164087559898659752e-01 6.742504936985416197e-01 6.443539723795503882e-01 6.889618975787108468e-01 7.770183777652112100e-01 8.004123980311766973e-01 8.311492018768006362e-01 7.991620467650735193e-01 7.421754201593913081e-01 6.972743581380224098e-01 7.560579865424374990e-01 5.529137556066709980e-01 5.024033403243912677e-01 5.057613893632048052e-01 5.708637936050375838e-01 4.716011185978934428e-01 5.033126105101535241e-01 6.078622151374648563e-01 9.045933728826697218e-01 9.235463754913151302e-01 9.158699955222658895e-01 8.734712950987583158e-01 6.710614243602712747e-01 6.946800808467796795e-01 8.027212123812405009e-01 7.038291531604368156e-01 5.393221664085825484e-01 7.000640741005194068e-01 8.304216123481531486e-01 9.164077710410667432e-01 8.494193154265409218e-01 8.298404915862638287e-01 8.982002436155054337e-01 7.253383102052625153e-01 4.684841061820032015e-01 5.017734397904685117e-01 7.754926410444362705e-01 7.364318623870798053e-01 5.804943415547412222e-01 5.805754135816374450e-01 5.973458888122193944e-01 6.532772434610558676e-01 8.350524479032905845e-01 8.080273015496539646e-01 6.711442453991968149e-01 6.107430085813125853e-01 6.003595462485580292e-01 6.308682211836279530e-01 6.584880251849218880e-01 6.428585196852594219e-01 5.686530083148129133e-01 2.370185502191738125e-01 -8.466407115268142700e-03 5.509817080764105313e-02 1.354289033920963448e-02 -1.042016447391904202e-02 7.568579658321066689e-03 8.706845526376292763e-03 8.853590503159924257e-04 2.060256078553885078e-03 2.328608108845718269e-03 -4.137541371772424266e-03 7.556344571322014432e-03 1.621501546075684863e-02 5.334766718925808976e-03 7.031354761644689234e-03 2.933221323835413959e-03 -1.147508118981300888e-02 1.694784054053077946e-03 8.028994160956698725e-03 -9.848144753761323839e-03 -3.756474324632537421e-04 9.842112569751213305e-03 -1.037643974939411913e-02 5.137537515300713738e-03
-6.317639675640932201e-04 -3.617032940823744491e-04 5.358016222528528757e-03 -2.572462852413313732e-03 -4.432003319524354355e-03 8.704363135171358165e-03 6.999754058246679574e-03 -1.439092814296886536e-03 6.375876149865692712e-03 4.311536933476710354e-03 -9.578908233452870444e-03 -5.814331358056102836e-03 -2.203705863118834030e-03 -1.171594498644657270e-02 -1.275599731816921996e-02 -9.875582677988038044e-03 -1.115302143081634695e-02 -3.968375140928712824e-03 9.646069402393278591e-03 1.319369018112872584e-02 -1.722557805045897908e-02 1.396245239616439142e-02 2.329476565542925037e-01 7.347152241578394083e-01 7.469808360952890913e-01 5.930630083718565482e-01 5.947801887000936372e-01 6.200753498341313730e-01 6.939436249622140673e-01 7.508356989873568033e-01 7.063571518370056479e-01 7.877230218589557076e-01 8.349924240837082179e-01 7.597893898083848407e-01 7.717470286983552086e-01 8.121251504708152380e-01 6.389863542132341312e-01 5.812253596900118779e-01 5.564184734757517958e-01 5.386577978495873387e-01 4.690894104173186641e-01 5.073713344607806430e-01 5.162185418505532697e-01 8.427195480434572783e-01 8.667097428726258102e-01 9.089128627521185777e-01 8.932967468194902283e-01 6.281546199896802518e-01 5.339684832718496477e-01 5.244704968543600909e-01 6.826751325504671897e-01 7.925476768219151813e-01 7.567266295851142743e-01 8.587503096111588352e-01 8.686176819525585069e-01 6.799435905680560888e-01 5.778386713131563601e-01 7.353897273867504580e-01 6.566338564948943635e-01 4.848339071775152886e-01 6.032120368715029324e-01 8.414332005297946449e-01 7.938229376801797521e-01 6.328738209427721140e-01 5.990079619572543645e-01 5.632453268259791646e-01 6.629085067068474224e-01 8.935907136424819930e-01 9.779077754074085860e-01 7.992484701163156124e-01 6.553018508643095874e-01 6.964689142047633119e-01 8.428254142006510463e-01 7.882560085618736112e-01 5.970542125945927925e-01 6.691581241837178951e-01 7.235694502750776858e-01 4.668626295891354361e-01 6.608752588363780989e-02 5.467230373290347251e-02 2.891032173617449907e-02 2.857306377086277563e-03 -7.434860210298991929e-04 -5.337544910737781687e-03 4.562817022769371286e-04 8.282065831389938577e-04 -6.831268940283400336e-03 -5.158076981656932979e-03 -1.191904626129777593e-02 -2.028744807983310847e-02 3.235084883906463589e-04 6.642671637907672164e-03 -8.150344942407496129e-03 2.547355787735520755e-03 5.937161336839362653e-03 -9.945422773536135089e-03 5.564550412799044651e-03 1.349001042878056680e-02 -1.464875336893525261e-02 1.660892474823115039e-03
4.435090983263552215e-03 -3.942066538211629924e-03 -1.172576210424884158e-03 -5.301658811853546954e-03 -2.321185827098519797e-03 7.438853249685467225e-03 -8.677081749010734358e-05 -5.056543037530819747e-03 5.891551948418508738e-03 -1.092815022633930990e-03 -1.420047447810195672e-02 -1.620568357285396546e-03 6.381046248669775336e-03 -1.305784212361620197e-03 1.331605577206525226e-03 7.847026154743259874e-03 1.915535422990077971e-03 -5.362064597366373968e-03 -2.226821586688950382e-03 -1.882333872349481810e-02 6.770493835866182863e-02 4.789358589971994262e-01 7.124181186545852640e-01 6.784885175116449618e-01 6.112066173136427860e-01 6.477594195825332468e-01 6.955216790986372688e-01 7.416183123969949387e-01 7.925893681316008577e-01 7.707726794168752171e-01 8.304388281299227570e-01 7.924740521829296558e-01 7.715180608257727890e-01 8.176964211665579407e-01 9.562354282996068378e-01 9.149067052252344290e-01 6.913836971651917684e-01 5.142265474852057983e-01 5.036464119319083999e-01 4.899194161143530235e-01 4.848551201958998247e-01 5.453222338066333608e-01 5.816077330331734796e-01 8.514280672638823155e-01 8.581462992950080748e-01 8.926559067192885166e-01 9.153586521766384765e-01 6.147941666855737397e-01 4.005660304954871131e-01 3.773839739333622600e-01 7.623762846797909054e-01 9.368860677104733359e-01 8.392752897471884577e-01 8.874432185350215052e-01 8.334258959548379586e-01 6.339880971600562187e-01 4.454983039053947436e-01 5.554602658611599297e-01 5.237718804070694567e-01 5.135549832438904838e-01 7.504099680256540728e-01 8.742972192547889820e-01 7.365451308551903553e-01 5.774631181290581505e-01 5.318549149488442929e-01 5.592527089016940955e-01 7.268019312363865891e-01 7.764752169123271264e-01 8.736428161562641570e-01 8.514410808860003455e-01 6.797729862097080522e-01 7.425149581068907212e-01 8.796701272791229709e-01 7.921479152670609647e-01 6.045217484444239675e-01 6.776070139743247678e-01 7.347726808019969802e-01 7.533956697213455289e-01 6.863942051147245982e-01 2.811644368655473181e-01 3.796204784176564900e-02 9.880592300641389061e-03 -1.193488986047332341e-02 -1.214385423518627837e-03 7.685613986942284835e-03 2.816174017165209639e-03 -4.260542343288043800e-03 5.136197522381364192e-03 4.344527854039040814e-03 -9.544279580154411621e-03 1.517804660603073530e-03 8.701579923066462760e-03 -4.619851908002513795e-03 1.704807097680797719e-03 5.969664134192303497e-03 -8.812762527067826909e-03 -1.389588148063856292e-03 6.864024596181601302e-03 -8.654316426885418079e-03 5.581456954690136238e-03
