-2.273317934919705848e-04 -4.004073140860308147e-03 -1.648916297634232038e-04 3.135568303003472609e-03 -4.449351845563014290e-04 -4.090752559698542629e-04 3.852058008135650791e-03 3.775893547271500904e-03 1.546355677010227518e-03 -1.240774141113905760e-03 -3.826481203412283611e-03 -3.849620559388428152e-03 -2.997516066874250911e-03 -2.725995170373872716e-03 -1.598114580514849821e-03 2.527256429650317354e-03 9.312294800070777031e-04 -9.615646448763037410e-03 -9.488681015860764636e-03 -1.290550973358498736e-03 -4.868904449713981294e-04 5.661410956662784981e-03 8.161105085134588710e-03 -7.873900270593826509e-03 -9.284882445199166973e-03 3.868798458562555231e-03 2.529706719589677830e-03 -6.277088615247148438e-06 5.568704844977744733e-03 9.656026745868547759e-04 -5.963488940895002831e-03 5.991115367781008755e-03 1.452029649916832497e-02 2.726157616981532156e-03 -2.297840585764923758e-03 5.629498847135004647e-03 3.019374007046873951e-03 -7.303543075458904764e-03 1.502786399183610351e-02 3.716288380319649788e-03 -9.509279059546299137e-03 1.128395543572629917e-01 2.043712949810157498e-01 2.055022532403132374e-01 4.139919029251373228e-01 4.519762403971454567e-01 4.231012366595163221e-01 4.329732165939977895e-01 4.694666537010400154e-01 5.150192913955142782e-01 5.352989159770140670e-01 4.872516274644314582e-01 4.730942040847694319e-01 4.980489760497504581e-01 4.468775787686496415e-01 4.509996314517183968e-01 3.302249245564466973e-01 1.965060097894365809e-01 1.523184404631538202e-01 6.682914448372305471e-02 -3.909763510788593494e-02 -2.388560165315715945e-04 -5.710545685247432612e-03 5.687952355105514030e-03 2.229507970927079724e-02 4.296480001769898555e-03 -2.299898730235130917e-02 -7.990804029905021824e-03 5.772777441389190592e-03 -2.916675588817885592e-03 -3.542534856070554249e-03 6.307217683941537464e-03 8.448847549246211661e-03 9.336968481341339360e-03 6.772721212194324387e-03 -1.557923988428935392e-03 -2.388081678498137680e-03 2.794298206957314314e-03 5.409899957061477943e-03 2.615019114878820109e-03 -4.108856293938784911e-03 -5.622140320715749394e-03 -1.544383926330307032e-03 1.110809654377712752e-03 4.884274243397411681e-03 3.554202413328579058e-03 -9.211115008476447596e-03 -1.298342521642052542e-02 3.396975045158913929e-03 7.002253464576060731e-03 -1.048763598554241019e-02 -8.821129693206903807e-03 6.894363630398006072e-03 3.570241425404705425e-03 -1.432995084677660992e-03 2.599668028051837186e-03 -1.889965140743757538e-03 -4.570629591296055186e-03 3.472234811547507405e-03 2.090767570149590620e-03
4.186403395815101180e-03 1.400110940459454375e-05 6.691816194848045204e-04 2.266894979348078962e-03 -2.464579439536761316e-03 -5.289326462197572326e-03 -4.895904535598960550e-03 -7.227858686735753532e-03 -5.129148557094590985e-03 2.590935797729270601e-03 7.777642647545770886e-03 9.289069847857206810e-03 9.490948420654192821e-03 6.283307077801755618e-03 1.117811224184024068e-04 1.086676029783474368e-04 6.057820305274385850e-03 1.217885068913232213e-02 1.988327424879504993e-02 1.463860461111106750e-02 -6.466371333860867175e-03 -1.200460930886810586e-02 -4.078592345758094706e-03 -7.228107304717769788e-04 7.702405222602142290e-03 9.993490999326266541e-03 -3.498614607934411730e-03 -8.973619626606805025e-03 -5.365683645131264596e-04 1.450185700964152927e-03 1.391164092979671777e-03 1.232518772195210881e-02 -3.133112065067119190e-03 -2.039610598202721767e-02 -9.120578717559033738e-03 9.222828043189098754e-03 2.302903761282413045e-02 1.275813811125451613e-01 3.426523250753173988e-01 5.719190257449587866e-01 7.343002655359069930e-01 8.138690792107996508e-01 8.934386077862631614e-01 7.181650606977574292e-01 6.676185136752973426e-01 8.483106594105959131e-01 8.662408148825057053e-01 8.496153410858930943e-01 8.346048051414081126e-01 8.228842815294887814e-01 7.991972273073988386e-01 7.597726288648949389e-01 7.323083511054357952e-01 6.395965383371723378e-01 5.650287310338624192e-01 7.026523977894281181e-01 6.285278848551379971e-01 6.533595654023426347e-01 6.525673762659415234e-01 6.394489287328229965e-01 4.869717073605042690e-01 3.046606081178285796e-01 1.928816025476021156e-01 5.179026320700906572e-02 1.135410908835205075e-02 1.605026079378817777e-02 2.818331610564855818e-04 8.311159519181120225e-03 4.674000521944516456e-03 -1.122681852599551749e-02 -9.223684536741437109e-03 -1.010599040084563839e-02 -1.742886212664331719e-02 -1.100729272479062174e-02 -7.515778811513721541e-03 -7.430992062081292343e-03 2.219103959901936630e-03 -1.109325298930556722e-03 -1.345105034552744258e-02 -3.181649542196208873e-03 9.942671763667388155e-03 7.968595674542120269e-03 6.057063116023062369e-03 -3.784577554683418027e-03 -1.390874754846787437e-02 4.083539039724089215e-03 2.209885610675133699e-02 8.075372828842979425e-03 -5.444229103415109674e-04 1.022179169147985518e-02 8.580876297229228511e-03 3.526397078006134663e-03 3.432397557346828637e-03 -7.215668580776779702e-03 -8.910907143266552297e-03 4.320358854390428903e-03 4.849160965605487858e-03 -1.464230527628811260e-03 3.883034656576379905e-04 -4.384053860996501260e-03
4.940382755150500398e-04 2.003253712657302669e-04 -2.552933264813807019e-03 -8.930904981086296764e-04 1.210764470659211932e-03 4.451605689472976080e-03 8.046944089252987264e-03 5.197065760197646864e-03 1.634026486452470331e-03 8.919159630649760350e-04 -4.717900345189900667e-03 -1.111154367249722955e-02 -8.980136936519418980e-03 -4.777792802752172351e-03 -4.736169549447517141e-03 -4.860724265830396185e-03 -7.603223696790892445e-03 -1.261174101639538601e-02 -1.185102058384592504e-02 -9.602835270248069252e-03 -6.185686946294539391e-03 4.063739410385584262e-03 8.154666932424227757e-03 3.946599434695332101e-03 4.210048048707907588e-03 2.800895983256536815e-03 -5.052300671230940642e-03 -4.566107440047212015e-03 3.785822737701410694e-03 -2.950990418667887374e-04 -8.766896519666956752e-03 -1.842847929522047068e-02 3.938948696807856482e-03 7.426477187866253882e-02 1.511848320224142839e-01 3.006526000985677016e-01 5.672045732022402698e-01 8.089825352076540632e-01 8.154404629701738072e-01 6.510746352467479126e-01 5.162233626959069621e-01 5.285195267935883789e-01 7.154213405631103528e-01 7.529952937487711662e-01 6.315530280040122513e-01 8.377967970598174663e-01 8.053925689416305822e-01 7.196208988922621064e-01 7.134758214590649628e-01 7.205419737940585989e-01 6.798371196631751712e-01 6.006950789730550744e-01 6.337086008448916674e-01 6.939343935616618664e-01 4.499282870524982103e-01 5.559797589514300364e-01 5.406289497973055802e-01 5.887177391827919104e-01 6.037992615977063604e-01 6.278748270220438910e-01 6.721783324451038322e-01 5.566096155780675403e-01 5.491592926685544551e-01 5.977066991588849687e-01 4.903827019720956026e-01 2.467936567997714992e-01 4.273958447296348495e-02 -4.732105631696109822e-03 3.235535110257952828e-03 1.139487136682526200e-02 1.710929787583280459e-02 4.170297760681311236e-03 -8.533296080788629803e-04 1.142207818438301624e-02 6.394737657002500311e-03 -3.207080499345485816e-04 1.062175628256997913e-02 9.705811585220025170e-03 -6.472651344049921637e-03 6.028137752090062572e-04 2.791168764530256932e-03 -1.497722884935370063e-02 -1.022564031625237263e-03 1.486700385225011439e-02 -7.697965618844108092e-03 -1.339898915573193607e-02 4.555584470025487824e-03 -6.146250878025008406e-03 -1.979108292044176251e-02 -7.226120651827189385e-03 -2.725673939516280384e-03 -5.148629372245272853e-03 2.641666000222673422e-03 3.058346301433666203e-03 -5.913236190028958597e-04 2.298739213753047978e-03 2.805441655459534403e-04 -2.156448640294736114e-03 2.519020288214276516e-03 -1.718333271053211616e-04
-5.472866173122059065e-03 2.806918331675040557e-03 -9.962865143516321225e-04 -9.973380567388880676e-04 8.254112485892465883e-04 -8.624862301485495056e-04 -1.690317236851393633e-04 -1.961221316374735354e-04 -1.419202134437940648e-03 6.656228557386249713e-04 -7.582925201813533241e-04 -3.077663582495100778e-03 1.786379568950570082e-03 4.452223834150963525e-03 3.892568768211867279e-03 7.268059982245752074e-03 5.582554716697959649e-03 -2.177205232975577397e-03 -5.163991595785951544e-03 -2.029208417933186549e-03 5.439364894388760453e-03 1.027751501107275305e-02 5.332357311567907134e-03 -2.727730646370506423e-03 -5.106457926333376335e-03 -6.143934863848925752e-03 -4.099069003159406220e-03 1.104640717487800211e-02 6.614519806141032528e-03 -9.088463755151326637e-03 3.733054223988150483e-02 1.436622001784348401e-01 3.371482841436532207e-01 4.512619326758315896e-01 5.172395115364364360e-01 6.521906232192529185e-01 7.304973994584922359e-01 6.065468754628605685e-01 5.007175632190096204e-01 4.572037109391245968e-01 4.554982008670299676e-01 4.626710381578769682e-01 6.562222011286052981e-01 7.836514527381316375e-01 6.112416094040238335e-01 7.206569691567050739e-01 6.508674658183778439e-01 5.328981899844184023e-01 5.495618907978804257e-01 5.994163358263190355e-01 5.938135738853360657e-01 5.579581853268784641e-01 5.977791995999544028e-01 6.971340524127508376e-01 5.618740996832163326e-01 5.052661853095190558e-01 5.354819391703642406e-01 5.166653582247722198e-01 5.254068901240053213e-01 5.449716350659402631e-01 6.540580663829818064e-01 5.726230445009429237e-01 4.744036071125822818e-01 4.653519127689986767e-01 4.998228102784738058e-01 5.434746072483593871e-01 4.786946851641997180e-01 3.431469397256371456e-01 2.461525456262911304e-01 -9.846001353013196858e-03 1.040507462948546923e-02 6.126483374190726423e-03 1.114227499043129836e-02 2.628461489613890048e-02 4.379884573570185825e-03 -5.409787165652797138e-03 7.423129513164751676e-03 9.749549262765999647e-03 2.045116602235066972e-03 1.246456680090085936e-02 1.287674506006694641e-02 -1.534742956172542583e-02 -1.059625994457564710e-02 1.783137934570972957e-02 8.809860318586874850e-03 -8.543379025153017073e-03 -2.723948407074153373e-03 1.934966018833562734e-03 4.114145233977183590e-03 7.689791836186819947e-03 -5.914380086639087946e-04 -6.977879670347360286e-03 2.190632941371138621e-04 4.876841416162780267e-03 2.337705637451336325e-03 -1.134021108989934946e-03 -4.500509405945828795e-03 -2.647420160338511720e-03 3.194500935732839161e-03 1.714501308213236836e-03
-3.103642980235057393e-03 5.983436645688060274e-03 6.024437083279932429e-05 3.797913424607707159e-04 1.591955277115180128e-03 -5.712630343891997135e-03 -7.181597919814181920e-03 -3.674972161159277204e-03 -3.060602570395124736e-03 1.667254015896353419e-03 6.586838718056648237e-03 8.259003407882187231e-03 9.722963967836803154e-03 3.377363217400995623e-03 -4.455015928000927508e-03 -6.023350922176846185e-04 5.991164340417290922e-03 9.983729218613913645e-03 1.334863138848049920e-02 1.072585249301902764e-02 4.654816909917285604e-03 5.084541631072875311e-04 -3.506951590676260413e-03 -8.291430660333899347e-03 -9.095058936604597313e-03 -6.593712264975314097e-03 2.442086834483565578e-03 -7.509102479399620833e-03 4.031192778881376865e-02 2.997685302128971219e-01 5.243250843153965945e-01 6.146600377835231832e-01 6.650022946316554995e-01 5.948821888005173530e-01 6.253619829418597398e-01 6.990528170374467054e-01 5.579448621721813106e-01 4.794597261169790681e-01 4.847897242746176949e-01 5.039346884192725806e-01 5.102694233379806432e-01 4.933600739274771607e-01 4.785658072123283313e-01 5.370417734307347812e-01 4.576666246211098521e-01 4.567259270406956451e-01 4.868842793913856215e-01 4.393844742513524082e-01 4.061540153187517266e-01 3.975740152624868129e-01 4.677075056653682283e-01 5.970372640906885797e-01 6.662589297730325821e-01 7.118114932059782518e-01 5.994919940378830026e-01 4.869585264974846672e-01 5.728867628550626812e-01 5.316133011867760771e-01 5.307048535668561495e-01 5.668633907136912953e-01 6.992429086363359803e-01 5.894605885044748028e-01 5.614962654575511580e-01 5.825448411435480978e-01 5.551514145078894069e-01 5.974313773444946962e-01 5.713770080282136732e-01 4.102107763202259005e-01 5.520356999084576888e-01 5.307941411782854946e-01 2.937067976689007875e-01 9.226492649574850879e-02 -4.034946938307393260e-02 -1.607001618841921329e-03 -7.705539926809430382e-03 -1.545598112913497586e-02 5.178672048246893075e-03 3.742394034204428802e-03 -1.950615964924005442e-03 7.177220702687482634e-03 1.932268566012772595e-02 1.239162276136667948e-02 -5.604696790486344074e-03 -9.692433257093331297e-03 1.743806646093913268e-03 8.057048228324256017e-03 2.056575820871365395e-03 3.683614357400385314e-03 1.222994671222826443e-02 7.554811919045515724e-03 1.761374212237147357e-03 4.710518145649995880e-03 3.616633791621987320e-05 -6.113282646938306142e-03 -1.722769066613990228e-03 1.435717547386942830e-03 4.117843207586916344e-04 1.610572794726430716e-03 6.445608524884062236e-04 -3.107708727566227142e-03
3.170370971020738254e-03 1.858192765250114625e-03 -5.429788014692258323e-03 -5.752056324395409155e-04 4.539351090065040124e-03 1.493171345188270497e-03 4.768237188624788354e-03 8.515425589165575779e-03 2.281009030900638460e-03 -2.330225321883868956e-03 -3.797324732676288055e-03 -6.901223110460033214e-03 -7.797917801647239605e-03 -7.825335015060757432e-03 -7.657634247943046271e-03 -6.683814122469554191e-03 -8.196553952229283790e-03 -7.394769599234003385e-03 -2.297594766868669286e-03 -4.912256219355258394e-04 -2.984948901915156997e-03 -6.421249531045075502e-03 -9.703873675896750040e-03 -6.417390392625695224e-03 1.199191338624285008e-02 9.282193384511841852e-03 5.519318086641251259e-02 2.471894971683839259e-01 5.530579626270772930e-01 8.041401162869838970e-01 9.041637483250143381e-01 8.268565686249493840e-01 7.457787387454042349e-01 6.134715702160546957e-01 6.710551420082978558e-01 6.132645614009855084e-01 4.870320721585665313e-01 4.902891711414005815e-01 5.104061785826649045e-01 5.294523331750268236e-01 4.795001283015094540e-01 4.119907364179566378e-01 4.133980405552496462e-01 4.318130025431214936e-01 4.224641664124724749e-01 4.343771797437496751e-01 4.997161105969709083e-01 5.314310534874920888e-01 4.976042372329805286e-01 4.537284703105836092e-01 6.056208962226106163e-01 7.550721829872879542e-01 7.422379968568203479e-01 6.830700933525234442e-01 5.912155037366105814e-01 5.492749281531027483e-01 6.381238033613468863e-01 6.127584614899928006e-01 6.084637849208041072e-01 6.627850206302684510e-01 7.528824328927895548e-01 5.689326947808325263e-01 5.591969077859888504e-01 5.901481560729259224e-01 6.010092636692485613e-01 6.825923137066993718e-01 6.413461991608843116e-01 5.972222999070996297e-01 6.221145040052629138e-01 6.416830197775726941e-01 5.380232988720246023e-01 4.775139369809264234e-01 3.348836385760989853e-01 8.499014498844960352e-02 2.378867063845957475e-02 7.758082317599185145e-03 8.695243192672655677e-03 -2.671841890647413346e-03 -7.950421456695428921e-03 -4.007186283208684190e-03 5.711378725714447331e-03 1.778204618423120595e-02 6.788581411331603456e-03 -1.848922227186648726e-02 -7.479148929156890883e-03 1.062838683048399416e-02 -5.442470765288102454e-03 -1.285531954796303306e-02 -6.314890454520934865e-03 -1.572946188616489854e-02 -9.698022489077679983e-03 9.444993598922962058e-03 1.810611974308111135e-03 -6.487348567334123677e-03 2.292835946201729393e-03 2.570377719183314889e-03 3.341242232446904625e-04 3.012114277217487011e-03 -1.803397970951018140e-03 -1.950610231160913085e-03
2.096671184071255238e-03 -3.548004255707453477e-03 -3.769681083523953799e-03 1.359193915029244509e-03 5.719627655739079487e-04 -1.895617301867004749e-03 1.500463609477134183e-03 1.848711526770872643e-03 -2.349857870748465419e-03 -2.585224229770608905e-03 -9.572741526161347193e-04 -1.918867462412642347e-03 -2.135198077442278328e-03 4.007536395747374018e-03 1.277098648452558265e-02 1.099108263272484919e-02 2.926829324403745877e-04 -6.248452404992057944e-03 -8.464787256711818128e-03 -8.221523510947008340e-03 -7.449358485452656914e-03 -7.194651649447990002e-03 -2.460650589610935586e-04 1.310369057214915214e-02 2.985528756073221272e-03 2.709817698240569173e-01 6.229958443181800032e-01 7.642840995107837987e-01 8.202911790608035103e-01 7.960468840394860912e-01 8.088426663868277799e-01 7.611801394212137639e-01 6.803081875137119150e-01 6.450231702932676114e-01 6.024038442375649893e-01 5.459937543393517112e-01 5.448839228157967840e-01 5.536103140129797762e-01 5.514677989916683121e-01 5.561702971565071207e-01 4.209078309430107079e-01 3.534675001090044066e-01 3.733635524052441035e-01 3.781038863304467812e-01 3.455087702094887803e-01 3.304422214885044395e-01 4.259810483404438686e-01 5.568015333907263553e-01 5.511079705965343800e-01 6.775197564266156602e-01 6.349197317941648322e-01 5.388134039965418731e-01 5.600254196720936273e-01 6.327632354967633876e-01 6.541212738105243174e-01 6.797329305558894585e-01 7.543794786023109156e-01 7.532044952704058938e-01 7.225851281546162852e-01 7.665198701019085847e-01 7.626125668046578321e-01 5.289722365836555529e-01 5.718356976304592720e-01 6.114076872948507324e-01 5.981289311602634440e-01 6.342676416147703389e-01 6.115088936306933842e-01 5.978592561545467143e-01 6.444911885334924095e-01 6.833254908462985666e-01 5.466865668108272791e-01 4.930798629564118740e-01 4.918847512236882435e-01 4.816793497661334689e-01 2.534477070261364484e-01 6.563479498886973240e-02 -1.001369718901540945e-04 1.429650638982164247e-02 -5.754678522139146206e-03 -1.145590501198800841e-02 -4.406385390756208283e-03 1.014283489500225968e-02 1.113633500769446727e-02 -3.031883425644134496e-03 2.258150485893476388e-04 7.058140660262595539e-03 -6.349996695732088373e-03 -8.402967562450410150e-04 1.171959361093780766e-02 -2.047235526900563658e-03 -3.263291008026062649e-03 5.044490718266222973e-03 -3.919431451115749920e-03 4.163445727245568772e-04 8.541430164172882783e-03 -4.904564455941919782e-03 -5.729483042096145638e-03 3.197514016310077679e-03 -4.091137288465059897e-03 5.734164996381363628e-03
-2.404369041469578156e-03 -1.656831594106611448e-03 6.490867424128622838e-03 3.925952737308567413e-03 -4.770336812526647548e-03 -3.779170121590940106e-03 -3.479430319851251757e-03 -8.241134293318359838e-03 -3.360083493167700507e-03 4.658644104146565483e-03 7.023960401271108454e-03 9.506156337771257125e-03 7.237172854526839963e-03 1.968965382278092466e-03 3.461239811559502829e-03 3.247478220562805690e-03 1.430452151601145942e-03 4.182309266711381653e-03 5.007943799514162934e-04 -5.123603369604647247e-03 -3.837777418181614452e-03 1.205380252636214025e-02 -4.921608628594420498e-03 1.171896008568649450e-01 6.661463645520420140e-01 7.275230862474233451e-01 6.795199404656711017e-01 7.079323409573196058e-01 7.033589306929812768e-01 7.039427898084031909e-01 6.940113134807884832e-01 7.831641969853216922e-01 6.839618186118534560e-01 7.716560857188909939e-01 7.435031479525043840e-01 7.025077638401127089e-01 6.803820910478713957e-01 6.579893961528135993e-01 6.310163851651233724e-01 5.763961244265691786e-01 4.474234869868048414e-01 4.743903609910259944e-01 4.672101842834659458e-01 4.471553995458020236e-01 3.959580505093973635e-01 3.373627220251164682e-01 4.094838793648407638e-01 5.133254140288092682e-01 5.395838049326457941e-01 5.847406288728496104e-01 4.628706390710024543e-01 5.172432227052861098e-01 4.698340562633627204e-01 4.741063187907288978e-01 6.542702952318721898e-01 7.443387616662041628e-01 7.654547283561836668e-01 7.791744054674150100e-01 7.395500676414908936e-01 7.897308883145893743e-01 7.194980732606056639e-01 5.077758174790735213e-01 6.067740084850981042e-01 6.710632385249221121e-01 6.157611303927131852e-01 6.057262512123834375e-01 5.997962854753382533e-01 6.006123245494848772e-01 7.030252496195273926e-01 7.291876023965312426e-01 5.827937898570008102e-01 5.754906450299667187e-01 5.956266560838014978e-01 6.577697464652960679e-01 6.435259325394212526e-01 5.065060856804417533e-01 1.989969459692933762e-01 -1.595702257555934450e-02 5.299963452345327758e-02 1.129377724151992869e-02 -8.998437278936757128e-03 7.500764638337325749e-03 7.569874907060477817e-03 5.767472404032088001e-04 2.292356253796717317e-03 2.257332295424093090e-03 -4.129565561228159404e-03 7.685245675007198844e-03 1.628966361482079434e-02 5.386521624799101363e-03 7.038187656092565261e-03 2.917548587393310050e-03 -1.146928289627630916e-02 1.712520558961948703e-03 8.014837502972230188e-03 -9.862718956591475655e-03 -3.453195325485921576e-04 9.824700176835246546e-03 -1.039571256277174900e-02 5.170837612452834284e-03
-6.301550320738509266e-04 -3.607498527431869336e-04 5.358986727241879175e-03 -2.555298999208774867e-03 -4.438285787987593725e-03 8.715059350599969890e-03 6.992578288364684723e-03 -1.451830907876018378e-03 6.372578185819380986e-03 4.255113196487771837e-03 -9.570064984468443919e-03 -5.760823998973088264e-03 -2.141571485967381019e-03 -1.167106801440979599e-02 -1.287650992152969583e-02 -1.020669069046355182e-02 -9.098561401054784670e-03 1.869274317906669284e-03 1.121874906370811525e-02 1.347155083176930501e-02 6.614981946554168409e-04 8.059418994922474752e-03 3.582435501412314371e-01 7.676037800769583974e-01 5.398283857444399203e-01 5.702724906824748752e-01 6.210551783735603903e-01 6.182446090554553075e-01 5.935600158582414743e-01 6.423143203210023300e-01 7.479162044859108960e-01 8.031075877561260068e-01 7.153120694939232305e-01 7.585726761671567342e-01 9.206021073294402557e-01 9.291432024938469647e-01 8.700997879334635421e-01 7.541338685256375740e-01 6.163543374750635184e-01 4.914640729102115468e-01 4.959876704794990987e-01 5.998638437133233525e-01 6.055795191732962213e-01 4.468923154524341301e-01 3.767653633659826529e-01 4.034407936942097650e-01 4.739765526518054384e-01 5.148926728854882340e-01 6.801346835192856322e-01 4.534667009126922554e-01 4.403990773766942035e-01 4.052758511855353851e-01 5.266299717451373708e-01 4.532763672604512850e-01 5.782202893438371794e-01 7.450985761808790464e-01 7.243707198036056782e-01 7.132806284902983851e-01 6.907745632263294633e-01 7.419704719979709484e-01 6.658443256421839873e-01 4.996728189709799817e-01 5.925754735185690958e-01 6.921856614279706665e-01 6.162904322626361342e-01 5.856997849181970750e-01 5.968957003035118003e-01 6.245714246732206876e-01 8.211760997196629885e-01 8.922859929108860610e-01 7.257570791144405398e-01 6.959536523411864462e-01 6.689798851505454058e-01 7.027499438327993175e-01 6.469396926357608990e-01 5.679299959501576955e-01 7.151379540912720101e-01 3.898976984376178456e-01 2.906029635181622134e-02 6.610124748793931582e-02 2.032916989597812613e-02 3.271678170527896144e-03 -3.135840925080304008e-03 -4.544622685062200441e-03 9.016365109102470908e-04 4.836019573166701162e-04 -6.875632139089034138e-03 -5.125279204725611409e-03 -1.192655478469336651e-02 -2.022495512915117172e-02 3.792470777894383391e-04 6.618759603120119919e-03 -8.170604723887361226e-03 2.550147764122515700e-03 5.922973998102569124e-03 -9.951916228755769422e-03 5.602268080112519574e-03 1.347676129796991813e-02 -1.465801630120046849e-02 1.727135065155671742e-03
4.449663471249229278e-03 -3.943115646853494020e-03 -1.172978022062567136e-03 -5.300681753972332280e-03 -2.322633942302978430e-03 7.442445444234691357e-03 -4.248545508762177245e-05 -5.042515378136006900e-03 5.912586454985293422e-03 -1.127243857468619541e-03 -1.428544224016291969e-02 -1.927061170444029645e-03 5.898243983095419370e-03 -2.411847653269293210e-03 -3.452613130712176535e-03 -2.087806154290694580e-03 -8.844075795925590913e-03 -6.340221515641096713e-03 3.402146582660684447e-03 -2.350201557991401721e-02 1.220484105649892459e-01 6.340679141701648369e-01 7.032716669629882622e-01 6.376896560075910880e-01 6.503596573357148802e-01 6.237094970016290318e-01 5.656678033038972098e-01 5.512183345401237000e-01 6.118337435763185894e-01 6.810362443292410362e-01 7.758464811249534687e-01 8.110722832441591423e-01 7.815402815387312296e-01 8.928721727739283853e-01 9.604236874994365181e-01 8.455061469351080605e-01 7.378877360142234165e-01 6.799808349696719878e-01 5.428361248631043967e-01 5.043528925538482977e-01 5.950411048372638012e-01 6.868487908493368099e-01 5.757502548704761525e-01 4.039413121727358780e-01 5.959554180101830356e-01 6.945551667313600852e-01 7.681297097896163661e-01 6.925507486837018112e-01 6.434431718611844930e-01 4.197426741332005440e-01 3.064546414437910316e-01 4.197575697493139968e-01 4.896074335305207192e-01 4.707739086641076209e-01 4.569584015810530531e-01 6.492489259322442585e-01 7.676742312661296586e-01 8.337975112530350286e-01 8.198440468952236104e-01 7.840184271166293906e-01 6.461263327893940200e-01 5.060857669757929944e-01 6.408485190148495159e-01 7.944475108203629121e-01 6.448521055833215110e-01 5.762311793946607308e-01 6.031529875075660740e-01 6.337709154159049119e-01 8.708167920842322385e-01 8.426756580119413309e-01 6.775997495926380232e-01 6.918510148293010031e-01 7.161499863313736114e-01 7.025174693294782280e-01 6.151390081306566948e-01 5.954437275861922396e-01 7.274019206104680446e-01 7.467094597089862784e-01 6.189480397463918981e-01 2.297700969944767024e-01 2.320180881210093596e-02 1.717805813070150958e-04 -1.087518639539250889e-02 8.677281687122585839e-04 6.993131458506140694e-03 2.023477594658602396e-03 -4.277873434155801333e-03 5.151306546884251020e-03 4.242860287688945790e-03 -9.579536764347326358e-03 1.537120693237101080e-03 8.698928180962430673e-03 -4.623531985315734553e-03 1.723120199212466912e-03 5.961754270114512019e-03 -8.824276437400791623e-03 -1.376395639971292632e-03 6.867155690762627440e-03 -8.653065065416468832e-03 5.550733886895494081e-03
