-2.309328825179191665e-04 -4.006943389760175313e-03 -1.635647766740944717e-04 3.135131189664199913e-03 -4.448044244145196746e-04 -4.007526227654129025e-04 3.862953391972682744e-03 3.790185699724769614e-03 1.561924097971850809e-03 -1.252670709586260409e-03 -3.877441558872855246e-03 -3.943237653791125015e-03 -3.061364151180824382e-03 -2.726049989760231593e-03 -1.611291109768668269e-03 2.494212642808242390e-03 8.715531160830050335e-04 -9.745672662654520160e-03 -9.650501713607963217e-03 -1.349481306511928283e-03 -4.857643805787571680e-04 5.854562428192881980e-03 8.255588078048175030e-03 -7.826181388226823715e-03 -9.430997231887746843e-03 4.103069126272456020e-03 2.334842355548818853e-03 -3.947923924057746329e-04 5.552543951112843927e-03 2.712272711489550816e-03 -7.654517577857716977e-03 -5.586167946057332689e-03 6.992337442656792676e-03 4.620254842400828635e-03 -2.645849223835878249e-03 2.029940977429929138e-04 -2.579300916783902956e-02 -2.309318756743303572e-02 1.888455846316797887e-02 -1.338323275032408076e-02 -3.747571874739615699e-02 1.925618143655526485e-02 1.135656557709288916e-01 2.170748143062892765e-01 3.213117578041573830e-01 4.313656133283702010e-01 4.079412451199539991e-01 3.191286863820990138e-01 2.895982183892378825e-01 2.875968917305422590e-01 2.097173557211647610e-01 1.227331955952110781e-01 1.028346921873274644e-01 1.003812544206472701e-01 1.175198157100186824e-01 1.369116220935802097e-01 9.213638621201478140e-02 4.053751423872203191e-02 3.530954023852769103e-02 1.576141143956308679e-02 8.255363066194598351e-03 3.374664314464936865e-02 1.534834555884212817e-02 -1.808188211696565295e-02 6.219395419618070284e-03 2.172035528386255521e-02 3.247656078719925675e-04 3.164251952546682459e-03 1.166738907125299506e-02 -2.135710026469951096e-03 -9.869408650257068330e-03 2.765356880409427284e-03 1.063134927530047513e-02 1.114207955429688188e-02 6.139357119836884140e-03 -1.848588563615833225e-03 -1.941086237043006821e-03 3.615279199817483628e-03 5.584549443336746938e-03 2.657475369542478937e-03 -4.175951047039151015e-03 -5.677546500415977214e-03 -1.562166056445858002e-03 1.208516267260789862e-03 4.897991383770955963e-03 3.643617776916206318e-03 -9.258275286309266064e-03 -1.306840246436930496e-02 3.358617905895026467e-03 6.966701444663321412e-03 -1.048952912464466876e-02 -8.839594892299053319e-03 6.880218320732613656e-03 3.595274687169839559e-03 -1.420953490440446908e-03 2.598136023978375297e-03 -1.909937644477790585e-03 -4.567867989377714065e-03 3.480503541002842594e-03 2.090939496634188627e-03
4.187543319382215287e-03 1.264060928863612636e-05 6.717618283522083268e-04 2.266411926833365557e-03 -2.466097027911780953e-03 -5.290130271017175374e-03 -4.898527207989013775e-03 -7.233331929293265565e-03 -5.127657344335906017e-03 2.597665181778788506e-03 7.789338270264332433e-03 9.311420638482743178e-03 9.509420376510665726e-03 6.287966282356370791e-03 1.226023761980953291e-04 1.162178942790995459e-04 6.049336722079190487e-03 1.221176202885401740e-02 1.996656656279416006e-02 1.464745532076409777e-02 -6.483105044989538428e-03 -1.198121024901278517e-02 -3.955024479346381724e-03 -4.788902021513206844e-04 7.873576548774387229e-03 1.015572858618860562e-02 -1.881449893185892100e-03 -8.990405721927972188e-03 -2.660410492043625234e-03 2.221678829224027485e-03 -1.771698988013205853e-04 7.705261024542024370e-03 8.899136047606068592e-03 -1.704084866307771853e-02 -1.710352147463328060e-02 2.143162379652869751e-02 9.085811986559074946e-03 -5.016648455795497119e-03 1.516567333364772785e-01 3.624728913353448823e-01 5.675078233804219385e-01 5.428994779867474252e-01 5.336453907063086755e-01 5.738490218442795499e-01 6.071332261018246301e-01 7.178608533651428258e-01 7.605145956815682062e-01 5.896966042677805886e-01 3.932359448504935684e-01 3.084840056121321283e-01 2.599928861587723072e-01 1.860407878686634042e-01 1.654190492052030892e-01 1.641361131811320540e-01 1.806589222271876016e-01 1.993908497974626881e-01 1.702667294442378187e-01 1.620176766639747079e-01 1.857045158377829686e-01 1.472928683835425523e-01 1.076208758219574374e-01 1.078200028450665149e-01 7.402605220856961488e-02 1.681283266901418411e-02 1.225021058551423528e-02 8.842949019967497395e-03 -1.460207483119928609e-02 9.774744091622183072e-04 1.303309550461553140e-02 3.443055146774240318e-03 2.974475307469571801e-03 -5.380303739198799735e-03 -1.801501171452686220e-02 -1.374600670533547217e-02 -8.746452199101511366e-03 -7.519313614246209143e-03 2.385112295513152573e-03 -8.376739165036529598e-04 -1.345990377591816528e-02 -3.131926582009648529e-03 9.999084303047170788e-03 7.989219779337947136e-03 6.079293103176356718e-03 -3.778070044810493983e-03 -1.387697183648304265e-02 4.099897507330296613e-03 2.210015603863443173e-02 8.099810348307154642e-03 -5.979220305647328995e-04 1.021628667843475953e-02 8.592671537137275273e-03 3.525818316802784968e-03 3.445735298485015467e-03 -7.194984334900366742e-03 -8.919998978483478433e-03 4.319974342627459253e-03 4.845684747944493075e-03 -1.466765555127661803e-03 3.885410400384209351e-04 -4.386867949502308399e-03
4.931164166186748207e-04 1.988970927255648735e-04 -2.553516977059559160e-03 -8.926382603764059431e-04 1.211476043596360639e-03 4.455040440258421254e-03 8.047204750253880365e-03 5.191983513585489082e-03 1.631828416046185014e-03 8.918645512081991179e-04 -4.717049000906781663e-03 -1.110251999284457905e-02 -8.970922710362459057e-03 -4.776619001601970470e-03 -4.736349263887538498e-03 -4.855591023582754920e-03 -7.600305263497758243e-03 -1.259154177595618075e-02 -1.188526397911270072e-02 -9.713799528398471203e-03 -6.054633639218473529e-03 4.513603341572991826e-03 8.497059225116617570e-03 3.468632215286437687e-03 2.556002886948725329e-03 2.225173681255630462e-03 -3.531419100602656898e-03 -6.892895596115904480e-03 2.599308683106385087e-03 2.290223173202786833e-03 -1.120568219439843291e-02 -1.647404191956168204e-02 -3.993299163397449935e-04 6.790023989862854770e-02 1.478322046071524620e-01 2.422856484349145689e-01 3.853939276459070196e-01 6.463947825436028305e-01 7.589175677070865156e-01 6.200447291519981530e-01 5.682214839402440765e-01 4.694030630483496114e-01 4.312815193901153310e-01 4.292155187301782693e-01 4.530076168753272570e-01 6.489709532291391136e-01 8.463958227141810120e-01 7.481013408553671695e-01 5.633524311850128807e-01 4.036853982071590963e-01 3.434126181509523645e-01 2.772417746595148835e-01 1.951422657360873947e-01 1.749157752954818290e-01 2.085299419591114534e-01 2.302070528389997817e-01 1.850623007693268929e-01 1.641413384434762257e-01 1.754000799899992358e-01 1.496329015065789858e-01 1.328305895355876010e-01 1.441177506857948543e-01 1.263104840568240739e-01 9.112917768843865896e-02 8.853536307239101566e-02 5.848303340764738484e-02 3.295771315434950586e-03 3.516875347320876956e-03 2.764057862502577491e-03 -1.185940155681622192e-02 2.476357202584108727e-02 2.165302256363723851e-02 -4.311139354718672911e-04 8.473365725477681465e-03 7.471916753347988480e-03 -7.403185696682265541e-04 8.523027732731124767e-03 1.130070899767824169e-02 -5.717100941217867667e-03 4.999167214218881456e-04 2.794668820987167724e-03 -1.485159882951368401e-02 -1.017106781845951088e-03 1.489404757447033989e-02 -7.639683888340647981e-03 -1.343508680329077998e-02 4.564924399601243306e-03 -6.142503097764781192e-03 -1.979340385642553921e-02 -7.255400324707362951e-03 -2.719181841032682068e-03 -5.160498365815592570e-03 2.622410130851127608e-03 3.074423111932332933e-03 -5.982172297921798136e-04 2.303639767232598320e-03 2.905618612172653609e-04 -2.156340014269627660e-03 2.517265873235089574e-03 -1.840252326916675708e-04
-5.455016698337489429e-03 2.809640566766522570e-03 -9.943074712930048860e-04 -9.959771008140826630e-04 8.241246944737000901e-04 -8.668780429770271733e-04 -1.697788877016806767e-04 -1.985239110042083055e-04 -1.420098617254173618e-03 6.662873439114531341e-04 -7.679827775754418133e-04 -3.087248569979906924e-03 1.783949250099841179e-03 4.454622732133743483e-03 3.896849940752082110e-03 7.276774610021169605e-03 5.620611320121125971e-03 -2.063091325779188752e-03 -4.857134070619832829e-03 -1.589813008340085600e-03 5.753103792552212957e-03 9.507855964896101339e-03 2.156277095123290601e-03 -6.573929281976655624e-03 -8.641652634146516215e-03 -8.542293924565229346e-03 -5.485408963564087671e-03 8.395310337204222456e-03 9.440299636065102584e-03 -9.551302830292695070e-03 3.069452046606273646e-02 1.260245289250898071e-01 2.781076286869334502e-01 3.773485483920837047e-01 4.455655430799798089e-01 5.622088387005742538e-01 6.606402069116050768e-01 5.684376385275111687e-01 5.120701401958059895e-01 4.557086483081171924e-01 3.495287583122386743e-01 3.553850914215894163e-01 3.789386783914477919e-01 4.043101800046229322e-01 4.253459101081960014e-01 4.398537937495862749e-01 4.171294174241829689e-01 6.744478884623754666e-01 7.195226085776970093e-01 6.793701575822906902e-01 4.933904877624307184e-01 4.131263348671805891e-01 2.645518191250691986e-01 1.775135870170682084e-01 2.188858005919214755e-01 2.569191621318381302e-01 2.148762393282991068e-01 2.451419605852259431e-01 2.418551605843968777e-01 1.914690065182029222e-01 1.805358279923753584e-01 1.946096472536448518e-01 1.732408177422596618e-01 1.687861391554716650e-01 1.894573291166936624e-01 1.603617453141372717e-01 9.177892789551699015e-02 7.435073081736207068e-02 7.454726261669908371e-02 4.925967663836744101e-03 -1.363779558415420014e-02 9.856875431796236972e-03 5.392975262386100199e-03 2.680507431150713424e-02 8.514322439127848183e-03 -1.121924697555316125e-02 -7.111289328027164697e-04 9.988710383843503460e-03 2.357033878551048015e-03 1.157766774839128453e-02 1.369375403756767189e-02 -1.534754196677108953e-02 -1.043492574933338295e-02 1.786450990212562137e-02 8.852528737878466794e-03 -8.524068274008641394e-03 -2.724951933093329361e-03 1.937477038659874079e-03 4.100325840146403118e-03 7.706982699629403265e-03 -5.460953725038314053e-04 -6.974010558551065747e-03 2.042102150363246009e-04 4.877338374387444817e-03 2.346322001032815838e-03 -1.126587236839304319e-03 -4.499364092930517069e-03 -2.654758720461124471e-03 3.191054329751640949e-03 1.717924849954409819e-03
-3.096740575725352544e-03 5.983968443148570890e-03 5.784457771438183011e-05 3.818973293972625243e-04 1.593729016041378838e-03 -5.709164316999715619e-03 -7.179497655340198736e-03 -3.668715083519193208e-03 -3.057850219718674656e-03 1.672924708735758995e-03 6.589193049936756252e-03 8.259337654066006493e-03 9.722854681314247599e-03 3.374909505643505954e-03 -4.473191604274344597e-03 -6.636088262825900856e-04 5.891353562571218123e-03 9.855422026039156042e-03 1.328321231154564776e-02 1.054886853709841900e-02 3.230666455105261729e-03 -4.078916971296190318e-03 -9.582096541754552693e-03 -7.856243403270032552e-03 -7.121300468477158654e-04 3.985797025833359990e-04 1.433615559779995424e-03 -6.325095555007578287e-03 1.390291178902860851e-02 1.341288562554807662e-01 2.796846196339892177e-01 3.786282477253838374e-01 4.557837471955495934e-01 4.766991038494425292e-01 5.484520902486070826e-01 6.112378146671478829e-01 5.584988218609263644e-01 5.764957184479545527e-01 4.293826395020143294e-01 3.948697366846056767e-01 3.700989881688303007e-01 3.673985357084438852e-01 3.482767647164808911e-01 3.252535622224678735e-01 3.567837075065390384e-01 4.674865778673737982e-01 4.861774192689677365e-01 6.348285502978775474e-01 7.874575832519186136e-01 7.182259723827095765e-01 7.018084399340778212e-01 5.112740267439250808e-01 4.311371456129884372e-01 2.360045690441082145e-01 2.193779308299080300e-01 2.504585780061214240e-01 2.246164508000914051e-01 3.247753324148927034e-01 2.340898272940038494e-01 2.099725017146239214e-01 2.286055519689852988e-01 1.968980651083910849e-01 1.598012555487525743e-01 1.783895840049436188e-01 2.014588596341702065e-01 1.965698431015895642e-01 1.642214004011247064e-01 1.573140055500151513e-01 1.979684658650742168e-01 1.926780420640130109e-01 1.534279203203239017e-01 7.007723098241264159e-02 -4.198634948453849186e-02 -2.370933903665980134e-03 -3.460944790571366270e-03 -1.968047279343046463e-02 -3.858951620167839613e-03 5.467155641430151633e-03 -3.486022666063619702e-03 3.349293589799014464e-03 1.868215514223661722e-02 1.305088185616492570e-02 -5.399489107146045880e-03 -9.877535756938790948e-03 1.730671579027435189e-03 8.025379238939627652e-03 2.060850554628715272e-03 3.633742010404886289e-03 1.220953543656753959e-02 7.543627649819374323e-03 1.747976430077310831e-03 4.729059746771306118e-03 5.561906144477829229e-05 -6.109341631786768638e-03 -1.737539904036345751e-03 1.436531432265100456e-03 4.081760892118946565e-04 1.605044934209813806e-03 6.502443443368964701e-04 -3.099188162008436297e-03
3.163484564366356427e-03 1.852994229086985011e-03 -5.435475248899004214e-03 -5.750464154275892028e-04 4.539643867994061499e-03 1.494579998451154657e-03 4.778384813876637195e-03 8.517799385032179260e-03 2.279776471876327360e-03 -2.331769238616379289e-03 -3.800985166522610152e-03 -6.901386107228468965e-03 -7.794481078270707429e-03 -7.824626323985291176e-03 -7.612970269141791473e-03 -6.609099252728202305e-03 -8.226744038471442422e-03 -7.923433455085641605e-03 -3.857372065862667287e-03 -3.387675221930703997e-03 -6.391442574939509846e-03 -8.118427656470280154e-03 -5.765972220508401754e-03 8.051628309193318428e-03 1.868067560937915206e-02 1.238125792514124281e-02 5.711933887450368341e-02 1.852604552812077143e-01 3.456271673679951473e-01 4.534429763669903801e-01 5.264244434285458851e-01 5.438623937005786502e-01 4.805990725369596595e-01 4.875410077899415828e-01 5.734846190479362393e-01 6.176572112400627868e-01 5.264256372950864016e-01 5.103471710514282389e-01 3.914479990953789734e-01 3.779106745100542786e-01 3.683469156222906604e-01 3.643278694210624891e-01 3.526382963337170162e-01 3.378850065677582171e-01 3.335951242472642297e-01 3.575903294956016554e-01 5.302039058796588211e-01 6.617960764386682238e-01 7.595060138485512091e-01 8.368239694733363709e-01 7.604013889309613194e-01 6.715601355475226963e-01 5.155227135588459353e-01 4.180927352346140990e-01 2.897361727897408423e-01 2.342595838921834317e-01 2.541994379606438148e-01 1.988741404234064258e-01 2.003891943691723521e-01 1.612091136746653108e-01 1.227327188124462953e-01 1.040533553161907404e-01 9.799037290256210064e-02 8.919239378396225104e-02 1.016885508262093674e-01 1.410606810212926554e-01 1.538175190926885927e-01 1.363462799301022599e-01 1.229285611656013855e-01 1.347886316249494731e-01 2.883093337008242885e-01 2.928225843481917501e-01 9.602112391053239937e-02 5.654021798206958389e-03 1.644051828377896679e-02 1.272777741862548238e-02 1.284391351930089416e-02 1.054117625484341826e-02 -4.110030691428067338e-03 -9.810519142018107527e-03 1.216823127637974532e-03 1.704769481825345323e-02 7.911617872727490230e-03 -1.806026271215102966e-02 -7.786260610186107080e-03 1.062409642417970305e-02 -5.436853703933423876e-03 -1.287188266019833639e-02 -6.320521681355877920e-03 -1.573611883897642338e-02 -9.719282906386600418e-03 9.427364069494320598e-03 1.848505205129003046e-03 -6.490125622012694190e-03 2.273319526544132288e-03 2.584322675772679576e-03 3.270436669972649345e-04 3.013480216864552596e-03 -1.797598731497926762e-03 -1.958903964696098732e-03
2.094565970502904658e-03 -3.553602944945406534e-03 -3.764372368125925780e-03 1.356542446696886155e-03 5.702584162016034828e-04 -1.901480298343696199e-03 1.499289631072164581e-03 1.864559069902884487e-03 -2.349145155481186485e-03 -2.579758419627603203e-03 -9.535727698783749966e-04 -1.927560543210869119e-03 -2.130134156786618518e-03 4.040360218793784958e-03 1.286247820181341504e-02 1.121714499710929971e-02 8.902385060178370172e-04 -4.705414257987168732e-03 -6.293979494782002589e-03 -7.637012589122318083e-03 -6.326371026762559087e-03 8.915149839854000398e-04 9.285767112622980712e-03 4.948704942317219864e-03 6.058414617004849803e-03 1.742488036988912858e-01 3.646365096166372943e-01 4.597312286752119337e-01 5.081336768370273704e-01 5.159512479416528130e-01 5.042565902175897286e-01 5.134765348829007925e-01 4.284801168001804439e-01 4.697676460830003120e-01 5.950985238041756054e-01 5.878754005051227693e-01 5.506846957215772997e-01 4.239606063546062509e-01 3.378002335871641559e-01 3.254147167227374182e-01 3.310730087233034746e-01 3.285578795651017403e-01 3.234681821327639595e-01 3.315027637611427935e-01 3.343928535186317941e-01 3.349681917752948546e-01 5.219411631457934186e-01 7.150292791358069389e-01 6.804686964624914181e-01 7.019724677990747397e-01 8.441605733565800129e-01 7.146076646455805648e-01 6.056868597421158906e-01 4.834454090542806282e-01 4.118388356963270103e-01 4.689192889062553382e-01 3.944045056009615746e-01 3.594186900201564727e-01 2.980379657161560947e-01 2.807754096052154646e-01 2.609462816766155435e-01 2.192197162913822883e-01 1.689566795947338718e-01 1.532859748968146141e-01 2.023536559216446151e-01 2.679071866850354366e-01 2.371586668859611835e-01 7.988098497984635893e-02 -1.761234210253233984e-02 1.459723082808376399e-02 2.153968451970635778e-05 1.148659828838335256e-01 1.318961496264391686e-01 8.330527941741715237e-02 5.518007691233824813e-02 3.571930917572180286e-02 1.406629684283076552e-03 7.874777238400411730e-03 2.945115964949963222e-02 2.817144760128704930e-03 -1.203399824966398801e-02 4.677577737924446845e-03 1.237409802692598579e-02 -1.701248484730408413e-03 -7.247217150734164704e-05 7.119128021963619032e-03 -6.262348765437512899e-03 -8.218048717252324524e-04 1.180196555762036935e-02 -1.900244837471645569e-03 -3.228486363265036570e-03 5.039834094276357535e-03 -3.925770650241505039e-03 3.914645745666855210e-04 8.554113050734162005e-03 -4.874654742202990873e-03 -5.759821406486735802e-03 3.196066609778199733e-03 -4.080667704888831827e-03 5.745920668043229956e-03
-2.411007906522910291e-03 -1.656346367250942494e-03 6.488699246389660960e-03 3.925097107603225596e-03 -4.775354614736198461e-03 -3.781011064456348599e-03 -3.481310653534577630e-03 -8.241082856104574653e-03 -3.344295504972389591e-03 4.662557528118352335e-03 7.023013528087612527e-03 9.500653048683605287e-03 7.230411542147854344e-03 1.822509201314078189e-03 2.904946565753010242e-03 2.077559265445567960e-03 -8.796987181296181282e-05 5.258339281772449018e-03 8.084510931154685956e-03 4.849478641108590643e-03 4.673423387590203322e-03 1.365784981588419149e-02 -5.081919989445407397e-03 6.049321457971830462e-02 4.084128966210717748e-01 6.294808148559615235e-01 6.345886130150817372e-01 4.997953167772176131e-01 4.006255276937656373e-01 3.782137662559548197e-01 3.826884632898635563e-01 3.449180283959077942e-01 3.463856401480738811e-01 4.042944419809383350e-01 6.014116514919279899e-01 5.698007665962143697e-01 5.284862337513686059e-01 4.146379024448011985e-01 3.527881419536142427e-01 3.342506117918075947e-01 3.300843146966749297e-01 3.290521576349580424e-01 3.321769623757812040e-01 3.306652223462586138e-01 3.438595086354323538e-01 3.782702035363513238e-01 4.853386367658838463e-01 8.898119576641841943e-01 7.978477232551306475e-01 6.654412327284069395e-01 7.543517313400021074e-01 8.633718765281347407e-01 7.489560094611021901e-01 5.537402056166758069e-01 4.571918724893880293e-01 5.383695624130483415e-01 4.964289247985170794e-01 4.821250510638038222e-01 3.273602070169377987e-01 2.713459802680118216e-01 2.672296429979477694e-01 2.671167875080846521e-01 2.650024821822166143e-01 2.692223501340835767e-01 2.992361312838274223e-01 3.103453703872088854e-01 2.729788151619360059e-01 2.319048344214935664e-01 1.339383699687327414e-02 -1.574682683321180360e-02 1.926510332122744265e-02 -2.206186879955060378e-03 2.599473432097173381e-02 5.102813047891353870e-02 8.628008138449003162e-02 1.110370927321817774e-01 5.047695815278187281e-02 -1.748248210094374006e-02 4.077144779455296048e-02 6.207565417868845387e-02 3.326053837172670852e-03 1.709784010001056136e-04 7.090756948116907175e-03 8.331837429729620518e-04 1.407075906229718256e-03 2.439239860064174991e-03 -4.158292281756843616e-03 7.517777427386839253e-03 1.624742388794026340e-02 5.328919600014761504e-03 7.025580301407131044e-03 2.930145490505155041e-03 -1.147047435907610699e-02 1.678082790683416972e-03 8.052196592853388957e-03 -9.837204336019552894e-03 -3.712542541308578572e-04 9.842794273029493307e-03 -1.036068641361359566e-02 5.152591658968425602e-03
-6.303715686650632937e-04 -3.725902926593521107e-04 5.358594277030564665e-03 -2.575067094749220950e-03 -4.437911480516260575e-03 8.688287225764741370e-03 6.997656305093885587e-03 -1.446285410348098228e-03 6.366812053812785296e-03 4.307835906268451219e-03 -9.561379385273426068e-03 -5.848668786862043847e-03 -2.171636425286012795e-03 -1.171491192762522809e-02 -1.276191686406793341e-02 -9.898374110397199777e-03 -1.112100680116835313e-02 -2.794077344550193777e-03 1.201472603132159277e-02 1.354920774252495186e-02 -9.851651627321489357e-03 5.202928935496271487e-03 2.051171350909334057e-01 7.564067546950510312e-01 7.958665650420213566e-01 6.579291067978709773e-01 7.059792359855214805e-01 6.780627889118817642e-01 5.644310220151148583e-01 5.430712964635386886e-01 5.459127935017974442e-01 5.494404669847602340e-01 5.720502780561382838e-01 6.421718650105882054e-01 6.274565202514273965e-01 5.208332490830430705e-01 5.191340685811672850e-01 3.975423892144545057e-01 3.367213138013507301e-01 3.230411297401417081e-01 3.277099661269811115e-01 3.261011089562551590e-01 3.255127551923309159e-01 3.401846262416244326e-01 3.938204068449543405e-01 3.926247479305471355e-01 5.419837793710351459e-01 7.544778451207536651e-01 9.032810652142091445e-01 6.541801296079561290e-01 7.201121300528089408e-01 6.347217094086372580e-01 4.833968020285314138e-01 4.022131684659350781e-01 4.325708210978129742e-01 4.333685508358068317e-01 3.977261366970222256e-01 4.546926967480794946e-01 2.796953638352460136e-01 2.683456651308837593e-01 2.776935668057530782e-01 2.682086123295799873e-01 2.657348801364239343e-01 2.648156575386292344e-01 2.718212142873743242e-01 2.830890113231802618e-01 4.580901847965816454e-01 3.375991511308883974e-01 -2.341139998730508778e-03 5.798013111726165944e-03 1.012408844029331553e-02 6.428317809900964235e-03 5.845735260707044835e-03 1.514327684880977312e-02 -2.780798939466981763e-03 5.830996059733024872e-02 1.745852201010499871e-01 1.776889859585994158e-01 6.455209297449863992e-02 4.761908856116345290e-02 3.189683568677954134e-02 7.341616528177544697e-03 -2.416671345545903533e-03 -9.337119434074109617e-03 -1.474841467476980259e-03 1.681456105833561109e-03 -6.657617540107106831e-03 -5.253864027738397967e-03 -1.191485158167050577e-02 -2.023747966921438796e-02 3.424910859336440416e-04 6.665134964080098381e-03 -8.152568094833669357e-03 2.546008772296288764e-03 5.954253964268110301e-03 -9.936223887416615122e-03 5.546299637653502243e-03 1.347819792692745051e-02 -1.464621194326204932e-02 1.702237732811434688e-03
4.461143913833766350e-03 -3.942259669257988479e-03 -1.172618513001782818e-03 -5.300881662713792172e-03 -2.339630049893542951e-03 7.443784413553383543e-03 -7.507842430523939663e-05 -5.044407527945393016e-03 5.897490064162573715e-03 -1.067076557036961181e-03 -1.421752952461750527e-02 -1.774684989970195777e-03 6.220204297320193650e-03 -1.552232523384549420e-03 6.835030925922238373e-04 7.165261579644642206e-03 3.361331450788454371e-04 -5.513127475990053407e-03 -1.290039761317935329e-03 -2.827240741384176581e-02 9.437097346508389883e-02 4.816914290296385182e-01 7.041864657148917406e-01 5.961275571198707546e-01 5.227473768317822955e-01 6.232701293243458895e-01 6.145359972864821163e-01 6.044028291574434775e-01 5.935874032635700681e-01 5.467191369712821603e-01 5.325098309423049736e-01 6.156392961109153905e-01 5.945685916713705499e-01 7.622739361492363308e-01 6.961399807421254637e-01 5.289691066226924754e-01 4.796916430229576367e-01 3.502006604116424948e-01 3.670202948869030202e-01 4.189393491823390492e-01 4.401269212483072124e-01 4.288648007065306578e-01 4.081177457199984815e-01 4.030529876800535982e-01 4.152031672080511160e-01 5.294944094379206989e-01 6.379539422426779849e-01 8.254137505727732194e-01 7.790280345478548529e-01 6.726162141874846290e-01 6.608738330868252353e-01 4.781537956375229159e-01 4.119633789621656716e-01 3.964794307092905368e-01 3.264632822184801442e-01 2.774175241316130247e-01 1.807361276553367535e-01 3.178072106877917191e-01 1.955219013741472112e-01 1.225284492607633113e-01 1.304050925854184362e-01 1.344125651352195416e-01 1.315825794144080685e-01 1.363125876566226580e-01 1.142213269622699701e-01 1.244408112940644101e-01 3.092251202622890993e-01 3.045924498377801104e-01 5.732911194839344082e-01 2.904015173386359158e-02 -2.238616196053028976e-03 1.418728650925618791e-02 1.881722048353321255e-02 -4.475528017821293371e-03 2.759818545356697642e-02 6.176146797414384070e-03 1.248366333131830375e-01 3.077013970388123854e-01 2.419776704582845550e-01 7.665622515364441114e-02 1.907600827070735083e-02 9.127887768456259890e-03 -6.365354473592065021e-03 -1.071586527293182101e-02 5.593831268885412697e-03 6.692206460961538060e-03 -4.082048830278642293e-03 5.060650567672882530e-03 5.227945823349624058e-03 -9.425598706408378283e-03 1.548957776986648526e-03 8.697023855833277417e-03 -4.604994995758374468e-03 1.692426107252024232e-03 5.965233636240069651e-03 -8.800832026580322764e-03 -1.434796573877405133e-03 6.873079720007549062e-03 -8.641383469682678911e-03 5.536375165303654942e-03
