7.684763433245542577e-03 -4.917768404052659699e-03 -1.613457058854791265e-03 4.214061972189354043e-03 5.227298481080619582e-04 -3.249433450278462442e-03 -6.581104273276395817e-04 2.066791585604194157e-03 1.306290620844045326e-03 -2.465109603033474985e-04 -8.520546094424062472e-04 -2.890257197284494539e-03 -3.616256785742951157e-03 1.649667600331086552e-03 5.330426980697917060e-03 2.477266041228931397e-03 -1.372765473954680590e-03 -2.284654852321356400e-03 7.488720550362837260e-04 2.663508015142204526e-03 -8.874192605436360048e-04 -2.698344247134375554e-03 -1.649664965939036994e-03 -2.644048682262623972e-03 -3.870626058036571050e-04 1.238337750867312499e-03 6.522732178487791440e-04 8.517057303162829662e-03 1.049670136429238683e-02 -1.542926397107052773e-03 -5.496637713449228912e-03 -1.454604899108527397e-03 -3.244548194096096710e-03 -9.727683259138857714e-04 8.821218723013132465e-03 5.379646007552371136e-03 -1.317044748173547795e-02 -1.360057979508243718e-02 1.932313368452340599e-02 -2.963507448394780627e-02 6.373515985540037510e-02 1.231199072430643471e-01 1.169380939772960704e-01 1.590812694139471795e-01 3.486739188228629160e-01 3.919306033461606442e-01 5.251394103271698199e-01 4.731961036515095476e-01 4.975330748338910869e-01 5.418681654080251819e-01 5.244459993808171516e-01 4.856733931133294657e-01 4.975035386112239832e-01 4.301746115949586780e-01 4.823144690648574762e-01 4.317913072074278102e-01 2.285361222565891193e-01 1.738988150820211798e-01 1.315853093474043389e-01 4.519177756210674551e-02 -8.938335491772975150e-03 4.408288932111395671e-03 -6.516559488640346828e-03 -1.476261975037524224e-02 -4.948702132332752530e-03 -4.972058810872542409e-03 2.087474751555993407e-03 1.034916078745042696e-03 -1.807708164385705670e-03 6.688616838839080321e-04 2.967722836823659741e-03 7.814901822478493264e-04 6.777383747214408291e-04 -4.646767700340539032e-04 -1.386397883674217501e-03 1.266662807959063148e-03 5.242802072303004939e-05 -5.747669445744212763e-03 -7.544180973290468342e-03 5.075274469856643237e-04 6.771590977812841187e-03 2.326493314183991114e-03 -6.480439239053923522e-04 -4.773411472831673203e-04 -1.520605878194950314e-03 7.962358311358079185e-04 9.115906994429392139e-04 -1.967624938297861999e-03 2.521724559487620657e-03 6.351368411036868201e-03 -1.507581429360647322e-03 -3.326205814776023173e-03 7.511266673087282041e-03 5.495014831987186064e-03 -6.247428987993700056e-03 -3.428725227311275794e-03 2.111886916018904277e-03 -2.183083803935230612e-03 -1.171864337130082857e-03 8.273867045432523049e-03
-5.236928075303354767e-03 -3.821218042836732783e-03 1.517190113138780320e-03 1.839915008971912099e-03 -1.956243138867746600e-03 -4.197300887829276189e-04 2.841286244956683568e-03 -5.413000127565780048e-04 -4.046781674835612033e-03 -6.173291101852650033e-04 4.441250519786427327e-03 6.020912732125845851e-03 4.466641079396063869e-03 -1.689387377560111741e-03 -8.767413116900374739e-03 -6.115705023329729567e-03 1.070535028246644886e-03 1.269527957214577462e-03 -2.864501502235386834e-04 -9.075755830040347890e-04 -1.917165644110358771e-03 2.517840266643466343e-03 6.522672148409467199e-03 4.167560477236819348e-03 4.777524793726342471e-03 1.786892456110397492e-03 -8.808778189278261214e-03 -9.330299289526756967e-03 -4.825342587727579104e-03 -8.678537761144728899e-03 -3.564886372695803655e-03 1.340233366227580949e-02 9.318199135009246070e-03 -9.196181913866128058e-03 -1.161357619186474156e-02 2.567289541015892185e-03 3.954089917997641312e-02 1.172176776407979903e-01 2.415650801145041160e-01 3.969149388216826058e-01 5.136156149840154228e-01 5.585646551831692230e-01 5.782831335474666323e-01 6.203812382028366379e-01 6.140978814483126769e-01 6.661698485790924495e-01 8.161026707519110079e-01 7.935591200309741744e-01 8.391469865501013370e-01 8.216182151218265339e-01 7.890019697514984998e-01 8.195269548670514048e-01 8.035429973048860974e-01 6.537828228504873884e-01 6.276371107221490053e-01 9.173895430729261946e-01 7.614244818684312577e-01 6.677425818939345392e-01 6.229667374736875818e-01 5.611075732921573245e-01 4.701024101836677183e-01 3.421633963661753208e-01 1.628771431767844224e-01 3.414077259952207066e-02 4.172541899855377809e-03 -9.304531298414908669e-03 1.780121583212233242e-03 6.374487702824975163e-03 5.936135138694960400e-03 2.846155850674057623e-03 -1.533453216798798258e-03 -4.990357191412092726e-03 -1.705319582058254521e-03 -2.844458995345730003e-04 -4.203499786431325118e-05 4.361577069278289864e-03 8.495398051230824629e-03 1.182073893205839478e-02 9.928000151419390240e-03 6.708941160194157585e-04 -9.099704570568280249e-03 -9.824591372322536223e-03 -8.651951511326808324e-05 3.434568518776371510e-03 -1.238729915061473688e-03 7.605964413157017493e-04 2.622279480468621415e-03 -4.901401712365923737e-03 -7.695712293967834836e-03 -7.165469593799424393e-04 -1.150692372812253325e-03 -8.766877280099304171e-03 -6.629104491847235062e-03 -1.045306679384827879e-03 5.796128156093587709e-04 5.733689125921798309e-03 7.055731832382114606e-03 -1.884609493731711745e-03 -7.419509336909281202e-03 -3.061107897850268069e-03
-1.705994548056546500e-03 7.621533968824020788e-03 2.611146125413781743e-03 -3.392699207669542475e-03 -2.362793734132475048e-03 1.552791935191506897e-03 2.911775888114791471e-03 -7.337890509452001976e-04 -1.976246749919779999e-03 1.220518819808531904e-03 -2.224145060216854361e-03 -6.799320625172991690e-03 -8.071170044004686954e-04 2.763182223534903139e-03 -2.973059309357195036e-04 4.436825512191927903e-03 7.633993231854331249e-03 2.099925423455835816e-04 -1.980337085791530980e-03 9.207320787452572290e-04 7.861891700726852819e-04 2.236310416643593792e-03 -2.005806516077066287e-05 -6.913982008016187480e-03 -4.557295041550233142e-03 4.033432189853801398e-04 -3.897945302326353070e-03 -4.173274240933596245e-03 2.428690188148346571e-03 7.581558057718366281e-06 1.774059616317077374e-03 -4.311142626473036654e-04 -1.838907412267021604e-02 3.259627923322465370e-02 1.690555413055013501e-01 3.375708774701901560e-01 4.889281893122399691e-01 5.622951504864397432e-01 4.857832574115175661e-01 5.112087271383334297e-01 5.930522946028864428e-01 5.886186608916127438e-01 5.845793099229393830e-01 6.360733656610991771e-01 5.663343283544345352e-01 5.250901727007990516e-01 7.081270529516059398e-01 7.553970432955473546e-01 6.533479947267174515e-01 6.876259831473835460e-01 7.419574467502949577e-01 7.837864292898494289e-01 7.908437753475316967e-01 7.560120079009833294e-01 6.905216655620493027e-01 8.522343089668954486e-01 8.738007865469035185e-01 7.821871666073123563e-01 6.933164867959399347e-01 6.732962454533455432e-01 6.840980938454370719e-01 6.854100668919519412e-01 6.809691000025562824e-01 6.958138194143762556e-01 5.474086006830488627e-01 2.387664713701008468e-01 3.483897374846076089e-02 -1.932491457935106918e-02 -1.684727775131697816e-02 -2.389039543566381929e-03 -1.934013726779451126e-03 -3.121035021641572517e-03 1.778466954658961506e-03 4.245677325171551037e-04 -3.785508337186957971e-03 -5.990062729235853117e-03 -7.899175425261938110e-03 -5.348116963227523765e-03 -6.561508839353448258e-04 1.325745210891252079e-03 2.505000953957499648e-03 4.871136618956975819e-03 6.415073435823258861e-03 2.303006872192436133e-03 -3.739183603315725593e-03 -2.268856180406455918e-03 4.766299234222394834e-03 5.753733219983804201e-03 -1.894888969762600309e-04 1.459339546536005507e-03 9.560751954197969915e-03 7.951210398688984826e-03 1.627950354041400984e-03 8.448987587447501484e-04 -1.354937533963387680e-03 -4.833470394506132924e-03 -1.655802821250450946e-03 3.362843190990283827e-03 2.280254067973743609e-03 -1.606298090606217985e-03
-2.913667617785639912e-04 6.313050318768222494e-03 -5.661881520745654615e-03 -3.561003857591374736e-03 4.740734512283869759e-03 1.384633963169683301e-04 -2.875632807528339264e-03 -3.893292058510736532e-04 1.415670948273927213e-03 5.120291803408507161e-03 9.732156218038354569e-04 -6.842598699186294015e-03 -4.324175655290683892e-04 5.500349292830415161e-03 1.063220037868390852e-03 9.929628676075068997e-04 -1.482389303056894656e-03 -7.907420675410980690e-03 -1.716259642587675488e-03 3.830724934309477202e-03 -2.084286153857306968e-03 -3.630463802926764145e-03 -2.305461017844490611e-03 -6.339799911985205365e-03 -5.418607966600060173e-03 2.124010428746371266e-03 4.092427668441772463e-03 8.936276576430436311e-03 1.194749936114553393e-02 -7.394848236576549022e-03 4.476931124636066191e-03 1.238142687890987359e-01 3.446257039104013153e-01 5.141539041348898165e-01 5.628211070107518310e-01 5.436043876985521273e-01 5.227967925379595204e-01 5.092413095902983411e-01 5.063864748236336366e-01 5.251155224295210866e-01 5.408769655708802748e-01 5.493048364200060485e-01 5.588246657747952817e-01 6.226096217477586903e-01 6.334464294776969151e-01 7.574713584337490202e-01 7.700896895654705254e-01 6.796743576527233266e-01 5.709827636728369571e-01 5.524975631462923920e-01 6.796320866182433695e-01 7.079260141504365444e-01 7.876298012633525802e-01 7.016945438686408298e-01 6.969317525046304640e-01 7.432280819681070794e-01 8.009023704855207093e-01 7.100992902762131020e-01 6.487787970378792179e-01 7.006827697533211108e-01 7.190745595128579248e-01 7.032960551848759234e-01 7.210869889048797665e-01 8.823030131675597687e-01 7.410989784700046101e-01 6.647317539704783451e-01 7.377556185713988190e-01 4.754153525953661030e-01 2.213900269445769620e-01 3.343801298069661726e-02 -4.229592941310572791e-04 7.109316814649121671e-03 8.016364211137983614e-03 1.229020143763567613e-03 -4.665715797626548110e-03 -6.491799290186693605e-03 -6.906186994812053837e-03 -5.659679522889556232e-03 -5.081013259833980396e-03 -1.674294195738953907e-03 4.707433239936129575e-03 3.204933297120226079e-03 -5.552122907244653148e-03 -4.608292915294307304e-03 1.698011304177781842e-03 -2.807869707769101303e-03 -4.877691418027586476e-03 3.911585170733023614e-03 2.539310089351425048e-03 -7.147091504027102554e-03 -3.592889513335370457e-03 2.126105823903702303e-03 -5.139465455715829618e-04 1.840683443320892442e-03 3.857127138984160243e-03 -4.480175013207269782e-03 -6.709952077737241054e-03 2.757395470477338670e-03 6.373072680368499845e-03 8.052230024826970839e-04
-3.212482593767801865e-03 2.744543340632452045e-04 -8.430936309316364174e-03 3.377101205123640270e-03 8.982541787529038646e-03 -5.739204705471318869e-03 -4.092705130972738164e-03 4.717655700074466565e-03 -2.633660566765518539e-03 -2.526439472449007548e-03 5.032443941487389077e-03 3.034270843991606573e-03 2.464454205843423507e-03 1.778410436755047076e-04 -7.053716884103433497e-03 -4.162927596037613656e-03 -7.381118866743856689e-04 -2.088353778983992586e-03 5.347726889422113779e-03 6.933217983115401786e-03 -3.930875001289298003e-03 -5.413882427521159169e-03 1.834999186656641234e-03 2.702350957591532609e-03 2.431185688889970012e-03 8.240277784141981227e-03 9.715170557031224284e-04 -1.856679449340789892e-02 1.832134912063182464e-02 2.195791975308469812e-01 4.638003587257870097e-01 5.923069919468956224e-01 6.043995767259677798e-01 6.017320191480715064e-01 6.433983801834163296e-01 6.454125040333061891e-01 5.408964865100647224e-01 5.036509455650205469e-01 5.606739798009023890e-01 6.215075987531616386e-01 6.539938456205809381e-01 6.653762519376953399e-01 6.963031792803598963e-01 7.713367748300413718e-01 8.322817447406679614e-01 8.596777021033544797e-01 9.075404092400598532e-01 8.783442014495596029e-01 6.492888045097586769e-01 5.360304059695043533e-01 6.454630246250949721e-01 6.769775316280812749e-01 8.100499064712515240e-01 6.931532394319310786e-01 6.871628644257984364e-01 8.122113199585330179e-01 7.954838206340753004e-01 6.724048311881793971e-01 6.968922694531650697e-01 8.574150862189349187e-01 8.735263721660346814e-01 8.418892630669835286e-01 8.547386577420025278e-01 8.792273572056484854e-01 6.713610896414569096e-01 6.682623104693126148e-01 7.508188449898880457e-01 7.107730008297661328e-01 7.243888436812455645e-01 6.545238464811689028e-01 3.509255043963207532e-01 5.853913033236904373e-02 -1.341196936373090232e-02 -2.783052342005078498e-04 2.470357829784108027e-03 4.152319702587232010e-04 -4.820902832389355750e-04 -8.971265199999071092e-05 -2.397209051543277864e-03 -3.220048588458031963e-03 -1.676732710513937784e-04 -1.487647325973782617e-03 -8.102565460953017884e-03 -8.249240010940955088e-04 1.181300983423003159e-02 3.381633726595449814e-03 -9.324882783500985928e-03 -2.287307139559613574e-03 4.274372114928334451e-03 -3.351565241782071287e-03 -6.290708259897927722e-03 -3.232013672536032667e-03 -6.413982367747714589e-03 -4.217861620218790221e-03 6.151303819376804580e-03 6.740073753347276993e-03 -6.086022092821439947e-04 -3.017745697711916083e-03 -2.201397280526240594e-03 -1.973653806147556821e-03
-1.216073528457520395e-05 4.113641260504021478e-03 -2.073618624958184324e-03 4.729058403687944577e-03 1.983420626166007127e-03 -9.311876285758517724e-03 2.754031792549500087e-03 1.060022043408817560e-02 -6.314009366129542250e-03 -8.488505794381000572e-03 2.674272084455636602e-03 1.726126754652392091e-04 -1.982651871028085801e-03 -9.710124843827542228e-04 -2.701471196550955627e-03 4.594750838465905957e-03 9.059861494462889686e-03 1.599887468384529870e-03 6.789606552523780097e-04 2.679818167618901441e-03 -2.644010676894508350e-03 -2.890726554705313513e-03 6.832522290283578152e-03 1.044855779426072384e-02 -8.426091995673690551e-04 -1.169037293298869767e-02 2.132366608040138153e-02 1.982428017888185068e-01 4.593089435282278754e-01 6.003450837747952296e-01 6.220749804213696610e-01 6.171728010017858423e-01 6.403035645158309253e-01 7.149498713492280499e-01 7.957277708534857830e-01 7.373010132065049849e-01 5.662553176005958866e-01 5.591994295911831836e-01 6.334085017771192705e-01 6.723331308216349278e-01 6.694194081010265140e-01 6.816651507094119156e-01 7.000493740521424035e-01 7.954542124737123965e-01 7.384457874979600822e-01 8.275709053913620217e-01 8.646268401323811137e-01 9.129088103236062679e-01 6.555045899004620091e-01 5.473688632287342370e-01 6.241665069570202506e-01 6.664852272994095106e-01 7.947927113357250439e-01 6.905430319345301493e-01 6.890599068152392093e-01 8.610861532260390971e-01 7.578362271539031969e-01 6.549909054745143289e-01 8.219238501366958882e-01 9.030454216381917920e-01 8.259117606931514199e-01 8.079777574689962494e-01 7.814887949642269627e-01 7.591575352300049540e-01 7.559104993539083051e-01 8.323332817742560286e-01 8.358571259855958058e-01 7.627504885291754855e-01 7.240453540044918812e-01 7.205616949952161621e-01 7.247883203223584037e-01 7.034720994823336904e-01 4.324764631175530560e-01 5.334921377926363228e-02 -4.170994011718072610e-03 1.382206158179814272e-02 1.286427843100630512e-02 4.494000230136931812e-03 -2.020315785063789109e-03 -3.266665511583831914e-03 1.613274417721539695e-04 4.151677332305751811e-03 2.841052596068335476e-03 8.009155090829519260e-04 1.445803118199501464e-03 1.873997197225436796e-03 1.326754358595997815e-03 1.161207905924807566e-04 2.540005722749383472e-03 6.151469149495754005e-03 7.103377252134290137e-03 7.802769748281246191e-03 4.422967160237563540e-03 -4.176327328755433978e-03 -5.180086177197413405e-03 2.512351149295859003e-03 4.084257372201781540e-03 -1.530593884227770011e-03 -3.129309374370507508e-03 3.254450965248745719e-04
3.455276641141848018e-04 4.371528926007523658e-03 -1.472387001455148416e-03 -1.598607395639234851e-03 -2.483934999054368889e-03 -2.724584820471774669e-03 4.692584959751414271e-03 2.440890164358422518e-03 -4.447695963907376433e-03 3.974632757584169521e-03 5.392643431750271735e-03 -6.624513908858887731e-03 -2.973452336185079901e-03 6.110577598118070546e-03 2.410222132265005864e-03 1.553329362033870325e-03 1.900180796774909300e-03 -5.121499007555348551e-03 -7.344235572691435246e-03 -3.002121252030537021e-03 -2.015863413606952190e-03 8.592106426889477505e-04 8.396487199378287539e-03 -1.669506663487060200e-02 1.008738037081762830e-02 2.084438524090780342e-01 4.268857215774239378e-01 5.561885914152777666e-01 5.833682539470043116e-01 5.935053158678293972e-01 6.314614171591899083e-01 7.018669957190728503e-01 7.838130094440443063e-01 8.517319444012280139e-01 8.728575819059340990e-01 7.462345855817152929e-01 5.545785687005929665e-01 5.633248123486319647e-01 6.467715158156374100e-01 6.931098536874811256e-01 6.811173758664506028e-01 7.022115536954685044e-01 6.152936541304707685e-01 6.624721959556534312e-01 5.928321709681583229e-01 8.148819237605237076e-01 9.125779454489830744e-01 8.885211398874236499e-01 6.518713463492941118e-01 5.546481199770638693e-01 6.068331203380713523e-01 6.523984553066708436e-01 7.423145473341450362e-01 7.099581005836173020e-01 6.830612964281943533e-01 6.468619730203849505e-01 6.105356428056132323e-01 6.807138484702978110e-01 9.082818120068326673e-01 8.190161912774686082e-01 7.654417836965394795e-01 8.192333159310016821e-01 8.669604069706779992e-01 7.979855262777648672e-01 8.091838104233323170e-01 8.682584539388916722e-01 8.190080709873756026e-01 7.882450188055384332e-01 7.925936863325337978e-01 8.185502827964908912e-01 8.245404983849310421e-01 7.212504327810915772e-01 7.721136232588503567e-01 5.831086186513518843e-01 3.638395451399155101e-01 5.147474111889456527e-02 -1.545350452351604981e-02 4.489292787352773019e-03 -2.198937634150477122e-03 -2.256075114566973277e-03 2.249262842318891856e-03 5.093060080155605192e-03 2.458669660323140483e-03 -4.363601760937524734e-03 -1.220298809502683331e-02 -4.151781709704837654e-03 9.125469320367604609e-03 5.700337688488893483e-04 -8.983997123225558740e-03 -1.576788013744552779e-03 -2.059197916109885892e-03 -4.513824339199366126e-03 6.757866765107733639e-03 6.202428448475543442e-03 -7.209323230564217144e-03 -6.074603319087758420e-03 1.739104372970091657e-03 1.944489078677911174e-03 2.599909786472674386e-03 3.234064570094699349e-03
-3.530344481372414515e-03 -5.216705844793579358e-04 -1.960373846849431355e-03 -2.003557777916979091e-03 1.789865241416452877e-03 5.218783439321244590e-03 -2.040257751384818696e-04 -9.318269478866852973e-03 -2.180917650668630185e-03 1.057556108236991366e-02 2.474574552988437377e-03 -7.177935671204651626e-03 2.576166752823065564e-03 6.540455312216330620e-03 -3.758705193801791227e-03 -7.858558604875959946e-03 -4.630800685321980609e-03 -2.576958976781579952e-03 -1.780463453117182154e-03 1.339931254179582481e-03 2.089560479771841468e-03 -1.646686321734313089e-03 -1.178343099762955287e-02 1.015568987065852691e-01 3.917828617920861567e-01 5.140342320946764687e-01 5.724963585983307013e-01 5.963680505360788864e-01 6.242432326584791413e-01 6.876585996469070095e-01 7.854380004548090488e-01 8.691138146726421487e-01 9.016561224103846195e-01 8.899624096873566259e-01 8.376883564177963759e-01 6.861448190184838980e-01 5.098583922559221104e-01 5.489585271052345172e-01 6.528997752460875548e-01 7.068661398029125742e-01 6.934036543062316316e-01 7.200821308887322969e-01 6.761084427926836726e-01 7.100818931037488069e-01 7.346186428028318449e-01 7.122097147801783601e-01 8.442551108966116491e-01 8.481423152575592317e-01 6.962036968598249720e-01 5.852919534471334728e-01 6.324722902049189077e-01 6.725762574171247898e-01 6.655414170121558559e-01 5.412020245664768137e-01 6.057621090912120865e-01 6.506019079182405740e-01 6.138546724913797048e-01 8.139429813264520419e-01 8.912513105735833108e-01 7.826013190187347535e-01 8.374583052842924369e-01 9.418048025138368029e-01 8.994614007349917006e-01 7.489298179837439173e-01 7.613855939748259694e-01 9.106059592323472174e-01 8.277630389672169242e-01 7.694599116082754264e-01 7.633049494100461185e-01 7.937235225159847696e-01 8.375432855717576119e-01 7.844010747223427726e-01 6.862405814911541890e-01 6.212243043796835673e-01 7.164431933457737767e-01 5.051806178820578141e-01 2.292115109834440834e-01 9.892408652305725164e-03 -4.896629024037493783e-03 -7.894351333625317449e-04 1.085077772893602247e-03 4.155096726665219258e-04 -1.076370235037589105e-03 3.082994845227149915e-03 -9.049526380016766547e-04 -2.734481239483639494e-03 5.427484298457320271e-03 -1.244978650128722008e-03 -6.937598244931427252e-03 4.373588628700754953e-03 -2.389080998033771535e-03 -1.720621404159158527e-02 -4.475592431126172548e-03 7.943503325777177132e-03 2.239650122467528020e-03 6.212014295266177688e-04 -8.792106311916019488e-05 -2.834516389698067251e-03 1.019369712236497215e-03 -2.035276772016526587e-03
-1.657712407613674626e-04 -4.217029726688141262e-04 2.577001209141653853e-03 1.610166082398023415e-03 3.777554840806123643e-04 1.765094447796857358e-03 -9.821356554390999957e-04 -2.562929043832057156e-03 2.508470773197786670e-03 -4.515376681985097717e-04 -8.212954633350144640e-03 -8.755853299626757940e-04 6.171271959845296869e-03 -2.100817930682243127e-03 -6.054872838504987871e-03 -7.448395891159267923e-04 1.870702017911948963e-03 3.838528891041353888e-03 9.231867135434364616e-03 1.212004423812547763e-02 -4.707809254801546481e-03 2.636430928441460542e-02 2.193294800316628879e-01 4.643980388828402028e-01 5.095059520717795110e-01 5.787896221787461881e-01 6.671250331700502301e-01 7.577556140155832232e-01 8.296035112977243609e-01 8.842800506548862405e-01 9.237082145811514877e-01 9.314887217395932950e-01 9.099974622009031622e-01 8.456763785106297115e-01 7.414304087589332903e-01 5.587907837332379835e-01 4.521191710742843983e-01 5.620103305400745430e-01 7.067619993657521249e-01 7.489190613858279777e-01 7.079989471596395134e-01 7.256941172470946499e-01 7.731485389843838485e-01 8.327507264144745625e-01 9.063132958215240897e-01 8.058435961991003982e-01 7.347747707979617182e-01 8.155330875802178081e-01 7.692218609404893881e-01 6.555073492499720045e-01 6.807272677707065789e-01 6.829268642140274848e-01 6.952572037748109279e-01 6.585102346493784120e-01 4.739154919892271112e-01 5.688287830512470666e-01 6.208074981703207706e-01 8.208835893332373512e-01 8.134688936095822998e-01 7.509472518214975745e-01 8.461098646156920422e-01 8.833630064709924179e-01 8.130594907245340952e-01 7.372185764671845831e-01 7.414222419141983655e-01 8.551267858664872712e-01 8.470112042307250677e-01 7.263946180501354988e-01 7.428272980734448305e-01 8.170652720368765110e-01 8.542337422218596599e-01 7.847481782878801271e-01 5.588264058086749309e-01 5.243480154510694602e-01 5.274854073097072771e-01 6.778492705674122876e-01 7.376753398702396991e-01 5.480686846223257191e-01 1.229753143109960506e-01 9.713150620791506998e-03 4.292613450608956372e-05 -5.240867407148323484e-03 1.612268307543254569e-03 1.418563331068260422e-02 5.394907467196690190e-03 -6.394295891273760017e-03 -4.559713240246517302e-04 2.030019219549020551e-03 4.117178424349532059e-03 1.760756211087756082e-02 1.576680867347058507e-02 2.944020594940058473e-03 1.040374561839134621e-03 -3.472070535359856984e-03 -2.566083363192196189e-03 7.812474565567687108e-03 1.278440727020007392e-03 -6.715561929591568752e-03 2.652619391620507014e-03 -3.883414315726604112e-03
4.710037626659195273e-03 -2.231384374401438990e-03 2.058028071981563012e-03 7.354521324928379273e-04 -4.567771938862283908e-03 -3.789355141511755332e-03 5.023448362701922552e-04 6.581594124715113743e-03 6.000133879949977843e-03 -6.336328017653633342e-03 -5.681766765906397752e-03 9.388066457949284863e-03 5.120156635936299987e-03 -8.336400246240599846e-03 -3.164313362065047409e-03 9.192603278767268529e-03 9.737707995251700457e-03 2.789903290824907820e-03 -1.805825712472403826e-03 -1.369760714184939561e-02 9.798379559640021941e-02 3.188059830610537881e-01 5.065168283218969281e-01 5.375866628060883556e-01 5.715074661104306841e-01 6.713789471073018378e-01 7.778186862938033519e-01 9.243910179816287043e-01 9.789525501555859099e-01 9.631895918864170625e-01 9.392798694224174794e-01 9.196742486902818037e-01 8.726903246360981914e-01 7.662790358921616196e-01 6.177155865961241332e-01 4.475150410742222973e-01 4.763366792604334377e-01 6.150622649158459243e-01 7.498534524072287821e-01 7.856777892353297155e-01 7.086534949154720264e-01 7.378085857048353180e-01 8.080705475909841784e-01 8.967433057386287043e-01 9.565826021439515214e-01 8.527553370740034167e-01 7.109738673548313681e-01 8.666567951686715565e-01 7.669643515052273486e-01 6.769393091654825056e-01 6.252445239605498584e-01 6.426716982180283866e-01 7.784964258569844198e-01 7.927101103555269646e-01 5.245979612558383520e-01 5.393883119989650865e-01 7.366131649758170807e-01 5.984761762362856841e-01 6.537873438863687214e-01 7.147897501905697837e-01 7.976850786154195960e-01 7.316839641433391384e-01 7.125625349609294723e-01 6.931731961896206995e-01 7.165783917872122766e-01 6.669095547885210973e-01 6.736297358953150516e-01 5.795512753911181703e-01 5.982133519944278222e-01 6.024107281160575589e-01 6.388641930784206835e-01 4.918161550786918634e-01 4.072584998489111596e-01 4.269544317594113347e-01 7.334851669263567908e-01 8.294823775121149545e-01 9.019513866257929946e-01 9.591820268142864370e-01 7.123717228246208011e-01 1.986496647326855547e-01 -1.583788888765905525e-03 -2.042573174791606494e-02 1.662773410428932796e-03 1.167786142179422400e-02 -7.581168592146713715e-03 -8.494217526995957376e-03 4.537958084071180495e-03 6.166499689952416145e-03 2.291306597779170680e-03 5.022329966779296231e-03 1.309824324691589168e-03 7.789170825964762505e-03 1.410814602497215652e-02 -6.849669075237782220e-03 -1.205676788264860300e-02 6.558486994357616735e-03 4.774299724654374128e-04 -5.963084649657863535e-03 1.124518595617140376e-02 -6.317951494845224078e-04
