7.686181400467994966e-03 -4.917364149554114341e-03 -1.615256739139838338e-03 4.213454094948353157e-03 5.253009078523225356e-04 -3.250125380305261651e-03 -6.609437394962859201e-04 2.067920760404850632e-03 1.309632452342025192e-03 -2.449735869587477740e-04 -8.523826073019574734e-04 -2.891506564793408941e-03 -3.623457737190046487e-03 1.640563400265814681e-03 5.336157634349657231e-03 2.472632279514906228e-03 -1.367548299360521078e-03 -2.283002777124967797e-03 7.443635605098495277e-04 2.653047867697167113e-03 -8.685269102902257914e-04 -2.720460790918722942e-03 -1.690083858116273778e-03 -2.583218455946964618e-03 -2.426174694133064141e-04 1.300135583813836473e-03 1.578070984259122929e-04 6.686356504453063593e-03 5.508476116352588152e-03 -6.314962372221429379e-03 -1.442539067168483943e-03 5.227223770588182265e-03 -6.331027498032056056e-04 -4.251515857091795305e-04 7.025252722500879496e-03 1.126491392880786709e-02 8.664421890679776736e-03 8.096041755133365561e-03 -2.129193489213857676e-02 -9.759922926714192232e-03 6.541360347459029834e-02 3.969413415554214064e-02 5.582552620337422056e-02 1.071953227961877225e-01 2.087979604381853260e-01 2.538131621451248932e-01 1.885901599025694986e-01 1.097780461516183470e-01 1.361601668904620643e-01 3.243584313975896860e-01 3.663010471870817852e-01 1.811007466070636562e-01 1.107049647184157465e-01 1.736455843825396306e-01 2.636893756225030527e-01 3.267880067497285768e-01 2.683821806372584384e-01 2.007265158721425469e-01 1.441771976670372657e-01 4.019323000226344110e-03 4.681831750637406413e-03 -5.420696717357164143e-03 8.667764182199392403e-03 1.484214932061095858e-02 9.594185829729668519e-03 4.492107439885060192e-03 2.319982280250704534e-03 -3.259115617010183326e-03 -4.716682070575276345e-03 9.548968042959046169e-04 3.191355885021746313e-03 9.023361500985854723e-04 6.696153003545171145e-04 -5.551306266407657862e-04 -1.287503348196712303e-03 1.223636537681398921e-03 -4.793513114882400799e-04 -6.308263091862138273e-03 -7.568565553882388927e-03 4.762515053407500578e-04 6.772502445596336428e-03 2.427214784789598779e-03 -6.473965492286595748e-04 -4.739781926486626011e-04 -1.521723967100599255e-03 7.930492433374199731e-04 9.154715639160536681e-04 -1.952719091034355514e-03 2.534037399464041974e-03 6.364354034655655100e-03 -1.474731562599210233e-03 -3.263880700762763609e-03 7.554803970558448406e-03 5.516236763761271991e-03 -6.245853225537036091e-03 -3.457483199034443351e-03 2.120397715445246876e-03 -2.170928157573839747e-03 -1.208393610087821072e-03 8.279752792994834326e-03
-5.237736921900611187e-03 -3.822783994526770136e-03 1.514962934671689561e-03 1.841765490093327665e-03 -1.955378745573553654e-03 -4.221807026542494278e-04 2.839916952069420752e-03 -5.372606497090657521e-04 -4.045805679468434182e-03 -6.236393039141443356e-04 4.439153833138044167e-03 6.021390796347249157e-03 4.474297432643604445e-03 -1.676928618112213595e-03 -8.765726730905207612e-03 -6.123636216308166701e-03 1.062078271083114010e-03 1.270355783577103298e-03 -2.855408135737716999e-04 -9.047561302221714206e-04 -1.921001075091553507e-03 2.516097830412654997e-03 6.506113858005807028e-03 3.970140565791775017e-03 4.453200784743563574e-03 1.000461428817180781e-03 -9.306548623802674003e-03 -7.608442920190789868e-03 -3.856474209383500482e-03 -7.031417523579551986e-03 5.869572006754602070e-03 1.681140463373245048e-02 6.810594407985003963e-03 -9.191231892048817853e-03 -1.320914402836143031e-02 -3.029134811102333034e-03 1.456370306045525267e-02 1.674731907289184751e-01 4.695827649371348000e-01 6.839113183224312387e-01 7.406300664071260309e-01 8.358148518721839615e-01 9.983252587723758786e-01 6.266349997220883594e-01 3.576017388411178999e-01 3.032428742124119170e-01 2.574065825432939048e-01 3.426335590702130895e-01 6.226882095880696966e-01 7.996751607568509668e-01 7.801298928509200481e-01 6.502796402083067528e-01 4.323021641098813705e-01 3.880101476470411703e-01 6.414049664203130829e-01 9.110550347881686273e-01 9.024562123071496744e-01 8.580988322144399438e-01 7.435696807523431984e-01 4.718856242475934493e-01 3.991523877450227076e-01 2.734403310946239563e-01 1.950205320555795097e-01 9.040213099741126190e-02 -1.908922559137797917e-02 -5.282011172602434773e-02 -1.227864999221031303e-02 4.319300830889598319e-03 1.463856958299243703e-03 2.179581640039251946e-03 -1.573538165021157306e-03 -4.329790499297999674e-03 -1.192213848784221854e-03 -4.358279904519179234e-04 4.349541066328225635e-04 5.113492689329993991e-03 8.967738579342443214e-03 1.197449914577347271e-02 9.835212897957707617e-03 6.184169230851115995e-04 -9.093765058731370643e-03 -9.828982169812211164e-03 -9.707759566050959735e-05 3.435518389658192683e-03 -1.236873891202106999e-03 7.551141678780664635e-04 2.638928962070643224e-03 -4.897673065601960453e-03 -7.692562738768558492e-03 -7.177890345458664200e-04 -1.180964057464487654e-03 -8.795803790601292374e-03 -6.636715289002057157e-03 -1.045805264212704795e-03 5.744414080397175449e-04 5.720815259339652806e-03 7.066454528200577685e-03 -1.848774020627370982e-03 -7.414844372789090692e-03 -3.084386870107446756e-03
-1.705533746464809848e-03 7.620020516390106809e-03 2.612123160651663462e-03 -3.391992297208087492e-03 -2.364282596485987008e-03 1.550900450697569131e-03 2.914408457792286560e-03 -7.333646062869275846e-04 -1.981224309928423383e-03 1.216756196839209906e-03 -2.216498842069377674e-03 -6.801285536331752243e-03 -8.133309735954678300e-04 2.760591820126745335e-03 -2.995889599139449811e-04 4.417295927198355322e-03 7.637965467063166820e-03 2.044189165407777828e-04 -1.980830099307823514e-03 9.260142922221225453e-04 7.862784089164730119e-04 2.183782021672566083e-03 -4.545515576876377477e-04 -7.764912048197855111e-03 -4.683189951397153696e-03 1.279704619944581562e-03 3.188544106705491960e-04 5.101292785737069485e-03 1.022477932291287160e-02 2.309614075750384462e-03 2.794371376894901060e-03 2.186508977841694536e-03 -1.708645110669257047e-02 6.319632829701131958e-03 1.593019297122688360e-01 3.554688467807693431e-01 5.126602442864899301e-01 5.477027838724018993e-01 6.313093466711393598e-01 7.728634856699736488e-01 8.994786599810693506e-01 8.922567247099444376e-01 7.041215531543224548e-01 6.340378840873212019e-01 8.045085670993689098e-01 3.896295613788607337e-01 2.837847456295897741e-01 2.730852414906028702e-01 4.756523120234818491e-01 8.077756620451144176e-01 8.245961655319138384e-01 8.250680018005152050e-01 7.751871548266631162e-01 6.008748876295527674e-01 6.205778020201676570e-01 9.284333665339035147e-01 9.460719912688844158e-01 9.468717295361599451e-01 9.087570348145411758e-01 6.817112043043309644e-01 8.003505923106323250e-01 8.546405738743880764e-01 8.638666270260919600e-01 8.390439375569189728e-01 7.183139557682171050e-01 3.645199691512375217e-01 3.325233746205382562e-02 -2.916735146735374880e-03 -1.041336189000204721e-03 5.542105687636711105e-04 -3.147129220731370927e-03 -2.863225836590193446e-03 1.850236843038963836e-03 -1.142032308776617629e-03 -3.254458386041806598e-03 -4.237209938504484658e-03 -5.980667979409729808e-03 -4.110983902747685978e-03 -4.563165515626698993e-04 1.330436603609119880e-03 2.576908599640938182e-03 4.922319717204136878e-03 6.407079740256499747e-03 2.302507859528794571e-03 -3.743709555130175781e-03 -2.244990735641701728e-03 4.770938163919159238e-03 5.759773186980274295e-03 -1.876077159477369761e-04 1.459856527203291484e-03 9.561896626924104928e-03 7.945958978619506105e-03 1.619324200034276797e-03 8.381888880805267797e-04 -1.350482693788702558e-03 -4.836798383402681790e-03 -1.674440977688065836e-03 3.357963697450949258e-03 2.300409969051878892e-03 -1.589450960830650784e-03
-3.029683391523416039e-04 6.311710614085168890e-03 -5.664571827127699855e-03 -3.560902991736325778e-03 4.737378934305996707e-03 1.415518963137852237e-04 -2.872571737370916475e-03 -3.916160072978496203e-04 1.411685504616935240e-03 5.119283030232895694e-03 9.717728172436437221e-04 -6.842038851928730625e-03 -4.397646978441672040e-04 5.500522097886820921e-03 1.064105986757789713e-03 9.916407296754101673e-04 -1.494296287379536826e-03 -7.909094919814665600e-03 -1.700669049399731840e-03 3.837972503921064857e-03 -2.223153933446193019e-03 -3.777687076460946574e-03 -1.908377264294911640e-03 -3.596139930675515753e-03 1.226671040606796929e-03 7.601995252388436819e-03 6.765251440798290133e-03 8.303439126518000202e-03 1.042322499893597564e-02 -4.739205745048945956e-03 -9.548708187764314015e-03 4.595740902224355190e-02 2.399515058184906735e-01 4.946863285471170824e-01 5.944109304741252986e-01 6.016892037708005958e-01 6.189369814858926011e-01 5.754810808347863293e-01 7.750053379720649449e-01 9.441931967179926222e-01 8.875135729484374680e-01 9.210872455339205178e-01 9.467904680859806632e-01 7.924364833606730718e-01 7.572823883818573520e-01 5.651531538449021674e-01 2.744205638242374623e-01 2.448145208163629571e-01 2.850154106519527386e-01 5.925921442990594867e-01 7.369464397695900670e-01 7.467150544166755166e-01 8.041301956489622649e-01 8.006978794378033504e-01 6.144054066805078040e-01 9.314730135315041348e-01 9.513262350898102904e-01 9.444442801652154218e-01 8.674072494845309622e-01 6.536968858960411355e-01 9.192122424263382552e-01 9.781202258289111162e-01 9.979085382251965397e-01 9.709685841026343134e-01 9.353676521448902603e-01 8.604724494304192284e-01 5.421891387632812309e-01 3.363786683241193343e-01 1.895830734923625582e-01 4.111516090937598206e-02 -2.599583121555578899e-03 7.797129760780858315e-03 6.928389898738066682e-03 -2.494904397355528734e-03 -5.752167458289344712e-03 -7.801188390675183743e-03 -8.659097430353243641e-03 -6.148196265901417941e-03 -4.890845062268030577e-03 -1.811565938516550723e-03 4.581505864798335846e-03 3.089800771265732455e-03 -5.629108859983623231e-03 -4.597206395442669444e-03 1.733600197996119354e-03 -2.810052191073583987e-03 -4.875098658961581934e-03 3.916477019756124493e-03 2.529267275514044278e-03 -7.143886560816836012e-03 -3.559897186792422476e-03 2.143984928340972058e-03 -5.124505130486899183e-04 1.842828920608784648e-03 3.845937521002846995e-03 -4.469742984653869364e-03 -6.726433603755529490e-03 2.728911368113087852e-03 6.380869649678752586e-03 8.212207792067294145e-04
-3.204045507962590810e-03 2.669588840928842702e-04 -8.431028449609422742e-03 3.375901879640029815e-03 8.982904797840295455e-03 -5.736677326797016453e-03 -4.099077722148192389e-03 4.711046286272453643e-03 -2.622832902686413319e-03 -2.514327296910084854e-03 5.031183540121158572e-03 3.038690061511994858e-03 2.464406947576901642e-03 1.757309267385512687e-04 -7.052972285166809671e-03 -4.155830971812953141e-03 -7.451431161304214457e-04 -2.100854456322847220e-03 5.363639779180735465e-03 6.845410689620529641e-03 -4.283117437397950672e-03 -4.277336008837217922e-03 5.972043018757511833e-03 8.020226605150376081e-03 5.620161515029349283e-03 2.826324930396826272e-03 -5.688870841117043588e-03 -1.785714183543351749e-02 -1.060365973610829030e-02 1.193131607805326122e-01 3.896018393795482315e-01 5.891675473394271112e-01 6.100441727852270457e-01 6.252990651852518011e-01 6.605621220841020325e-01 7.182672386425883460e-01 7.261520463262176595e-01 6.942140965181807788e-01 7.498239583513595097e-01 9.040125646435405171e-01 8.153812594000519054e-01 8.682854948313359911e-01 9.085886795121838055e-01 9.256687104019196699e-01 4.794196967584537505e-01 5.945109591666541959e-01 2.651545188100311035e-01 2.245754296256000093e-01 2.934910326191496055e-01 5.070294550971451430e-01 5.833012922108776754e-01 6.581129197627292315e-01 8.300744561944506383e-01 7.586503559134504249e-01 6.794013445280634445e-01 9.513673439183569780e-01 9.506711525529382145e-01 9.185992316568777349e-01 6.371739231880682031e-01 6.731015557642110458e-01 9.598330483883892317e-01 9.411408814482237206e-01 9.039954965866952019e-01 9.196743265846494264e-01 9.718277720280973364e-01 8.165859839326989889e-01 3.881754483738542594e-01 6.432321512322570767e-01 8.252412808198278382e-01 8.373415621434898704e-01 4.305686418551408212e-01 4.432705265120528287e-02 -2.072524757802128581e-02 2.249918621014449557e-03 6.003876490561793232e-04 -7.468215429654449442e-03 -4.094506988849505244e-03 4.398368482482868051e-04 -2.139797351393093908e-04 -3.410860785466856854e-03 -6.738415124196789558e-04 -1.344212592641634346e-03 -8.056147122303491601e-03 -5.494166061276904104e-04 1.183827093239735867e-02 3.365403181008856659e-03 -9.318166434293145839e-03 -2.283176440681115773e-03 4.276602401880116866e-03 -3.337487781747184874e-03 -6.304452666778753191e-03 -3.254103099310550612e-03 -6.418140293917341983e-03 -4.224951928025449249e-03 6.159266668037170767e-03 6.730721559186118690e-03 -6.013893491403709364e-04 -3.018509468171776036e-03 -2.199012211118049447e-03 -1.972746758086216679e-03
1.869146778623139620e-05 4.109880353031662714e-03 -2.073887526424899284e-03 4.731933499996095541e-03 1.980003394002985764e-03 -9.312010903209880924e-03 2.736420128495451083e-03 1.060583469164273068e-02 -6.313878485039715188e-03 -8.495490902326999216e-03 2.666348949883668926e-03 1.776668873378296678e-04 -1.978377015255711538e-03 -9.714404463519683624e-04 -2.710039788994119628e-03 4.591854529668953043e-03 9.058394754116108963e-03 1.594809522392500335e-03 9.023012218702647748e-04 2.828209795221785922e-03 -2.924837103792667179e-03 -1.233753619861256484e-03 1.056674857856466747e-02 3.522111179570688692e-03 -1.688993960198614808e-02 -1.340767055071834940e-02 1.926023307495920364e-02 1.308489988809107274e-01 4.038954573164562079e-01 5.878357938498347535e-01 6.037316829331703660e-01 6.950306351870347843e-01 8.342574150328795346e-01 8.780681774076409818e-01 8.252954476943608064e-01 8.105522630563587461e-01 6.756328574105149309e-01 7.594022578320970274e-01 8.533949093671233666e-01 9.176616291512369461e-01 9.074121848024169212e-01 9.188178973119871529e-01 9.260030416784708063e-01 9.387919193449469901e-01 6.273256419337643885e-01 4.029646422099072978e-01 3.654587647477957613e-01 2.658635973746991676e-01 3.853738735034873408e-01 5.240311642649028157e-01 6.482491448047367211e-01 6.627867443906815259e-01 8.307234103487903809e-01 6.382174339015672659e-01 7.765040856383207402e-01 9.191293468036005887e-01 9.386496073434974496e-01 7.256199564963839999e-01 4.321329925381729997e-01 8.113955791298751441e-01 9.483607065176771211e-01 9.516674781935553495e-01 9.389892680489291266e-01 9.389737598711095368e-01 8.494089377398901242e-01 4.805478209558943226e-01 4.245463240985014042e-01 8.713007524232103673e-01 1.006066957447213861e+00 8.816631763356475027e-01 7.499666971049608888e-01 6.268400458513416762e-01 4.241827810125333165e-01 9.795298506151027540e-02 -7.971376051647917349e-03 1.030693769544306464e-02 8.694876927762180269e-03 5.566617352205650328e-03 2.509630984261895185e-03 -2.744983864451965190e-03 -4.432436178789405149e-04 4.773670630474478004e-03 2.850131730309493541e-03 7.816381802294035310e-04 1.443766964996259956e-03 1.869958842574574471e-03 1.335284722492001506e-03 1.191192737907182151e-04 2.547501204335927711e-03 6.149637111952910816e-03 7.110045971760034153e-03 7.797484161645112585e-03 4.359458852496519640e-03 -4.198532163605500286e-03 -5.177815172689788359e-03 2.523066302857256658e-03 4.080636814565849133e-03 -1.527703110138294148e-03 -3.137835527272618205e-03 3.130268017124741798e-04
3.551164921172282542e-04 4.370169783664686232e-03 -1.474795270681369778e-03 -1.597723269343764635e-03 -2.484171096318679890e-03 -2.730976644013999657e-03 4.691229071657470641e-03 2.450617418684263461e-03 -4.450282232607714189e-03 3.942954006466411858e-03 5.395345587740278497e-03 -6.633517250452540884e-03 -2.974787698966131939e-03 6.107246716224638827e-03 2.397984472019984003e-03 1.635028486509082762e-03 2.022387908645011285e-03 -5.154467688080277034e-03 -7.030476318556728652e-03 -2.338734629942089242e-03 -2.094070175576705477e-03 4.020232035134477895e-04 8.019060865119949366e-03 -1.928373499499365373e-02 7.997115856203808326e-03 1.527926333610711007e-01 3.482002873771269935e-01 5.294255595451539120e-01 5.909999866446228323e-01 7.399304451257801007e-01 9.116739361840737743e-01 9.472747506725267552e-01 9.453365124530901387e-01 9.703068404035590788e-01 8.917409997313735515e-01 8.608596140807101005e-01 5.359774112980552063e-01 7.818926519121672802e-01 9.708971752220788565e-01 9.261890486139280343e-01 9.678864778438515115e-01 9.680604981991538516e-01 9.583842019231744169e-01 8.664961679381882886e-01 6.160706828057471718e-01 3.559344678509139825e-01 4.176613963519150152e-01 4.025627451323443573e-01 4.505208771851682559e-01 7.029158264044326199e-01 8.754325130813659372e-01 8.266955105018843897e-01 6.914418392154721982e-01 6.690376649686885502e-01 8.239273124998468534e-01 8.692780519311963383e-01 8.608776651760210452e-01 4.933721281199955899e-01 6.765150661984948854e-01 8.688699089904942108e-01 9.831024814258727540e-01 9.893074276993509830e-01 9.908946446669110175e-01 9.644605500540885945e-01 6.049879195097143114e-01 3.293203086811274383e-01 6.849967001581279691e-01 9.287595138423251351e-01 9.826690307625395304e-01 8.439531975242369199e-01 7.023948315275007070e-01 7.053917467455883550e-01 7.046609068745314230e-01 7.781506903447993340e-01 4.594008170415459502e-01 8.426229128122755818e-02 -9.903307430764313191e-03 3.650538103090958560e-03 2.879643380403760448e-03 -3.288707004727478046e-03 9.881291366913964001e-04 4.753202921040256858e-03 1.738647031246031436e-03 -5.690855067702413859e-03 -1.228474068603095486e-02 -3.933084846801313851e-03 9.147816412735298650e-03 5.503237075037051675e-04 -8.988069574658197336e-03 -1.533729052620874623e-03 -2.061595182496385025e-03 -4.547780976281805797e-03 6.803644855971945418e-03 6.115580478747635086e-03 -7.242474788260519838e-03 -6.065340312369644701e-03 1.745477506700420390e-03 1.943640796475623253e-03 2.594889404066616067e-03 3.244191931068652734e-03
-3.532652926094200733e-03 -5.223059266037327966e-04 -1.962317947135712622e-03 -2.001815265209982986e-03 1.787525624864927040e-03 5.219066262022427696e-03 -2.057890110194853775e-04 -9.315221421798620602e-03 -2.197495522427404986e-03 1.057734097892195323e-02 2.467578374594375269e-03 -7.179141030296126713e-03 2.551721387744006458e-03 6.524309524597270843e-03 -3.874621382004637526e-03 -7.774284159357583782e-03 -4.507456859708038228e-03 -3.516300838299940730e-03 -5.066389659606343639e-03 -3.032690314798501281e-03 -1.338484755558173997e-03 2.711704411107144531e-03 -1.308853265578347781e-02 6.637015695593627418e-02 3.319477000598383132e-01 4.805568453370630544e-01 5.440508191497190893e-01 6.359226895815197622e-01 8.354387334311074165e-01 9.731372264381138448e-01 9.656051850295178651e-01 9.522874170014254958e-01 9.704720469971607200e-01 9.701168276674214663e-01 8.761794536614669893e-01 7.180462925836914589e-01 7.535568075589155201e-01 8.692795133720012668e-01 9.439181603400632614e-01 9.418663044610593449e-01 9.630370461306962948e-01 9.458734296221034121e-01 9.562960736813987950e-01 8.779757169638563452e-01 4.976813399626917045e-01 3.917001012595255349e-01 3.814318501911811987e-01 3.580402259152521416e-01 4.949131659287903662e-01 8.676202799999074289e-01 9.286541588499305222e-01 9.354071046349029528e-01 7.219730033944415926e-01 7.773892340896212394e-01 8.240323880414173185e-01 8.291430335570623145e-01 6.446205287307416043e-01 6.166985657381813812e-01 7.951056891454677533e-01 9.548347097976177533e-01 9.519964872776794929e-01 9.113022286180022524e-01 9.217614883380930157e-01 8.284739280132846773e-01 4.201484109804388689e-01 4.967450630004238143e-01 8.349369765849461444e-01 9.513511088643646918e-01 9.621180287829373956e-01 7.667662003855788555e-01 7.019649509122783959e-01 7.766657165473889179e-01 9.548446851792060652e-01 8.906971401350776141e-01 7.452696103900942060e-01 7.257154033519800373e-01 3.284323609722877291e-01 1.867662847765189787e-02 2.617925224058311080e-03 -3.263061521586830844e-03 6.267133173877099603e-04 5.139072563714658023e-04 -2.307737179091187436e-03 -3.327182657396590866e-03 -3.481677867176885283e-03 -2.533805593268637427e-03 5.401621912778158292e-03 -1.196300672706562731e-03 -6.844142585637275761e-03 4.399654708211050806e-03 -2.571062506017512440e-03 -1.721363304636127148e-02 -4.463572427379033924e-03 7.954901849189593976e-03 2.198923586130222679e-03 6.166233194963758159e-04 -9.078130972144870744e-05 -2.825417396787286393e-03 1.031810278987452256e-03 -2.009183537627303243e-03
-1.669216519043677238e-04 -4.163732911131644374e-04 2.579477970815298535e-03 1.611695646254237418e-03 3.754639218973586704e-04 1.759262290145289023e-03 -9.790999060000321434e-04 -2.568791252556823501e-03 2.503876494680161782e-03 -4.499919571619392347e-04 -8.206863562168192211e-03 -9.143334252076242398e-04 6.162240782936884848e-03 -2.271236266643232062e-03 -5.966065569903571814e-03 -8.638016074720714305e-04 1.130482590689755066e-03 3.294917064272496685e-03 4.232394039209354947e-03 4.340222137748622755e-03 -1.400566867471330235e-03 -4.530310196625531895e-03 2.094117537588815192e-01 4.708061508613822777e-01 5.159335235034616662e-01 5.858334621435266065e-01 6.894621286149172912e-01 8.550079046301971575e-01 9.712400671414371800e-01 9.635653244912177895e-01 9.547868426702923461e-01 9.716183647134577495e-01 9.706046675045878480e-01 9.119939410998694207e-01 8.649381692164960223e-01 5.638047087632762633e-01 7.698441880951770733e-01 9.681220248174102760e-01 9.245640139033730609e-01 9.494038120020055205e-01 9.601486242123445924e-01 9.719634177880618342e-01 9.282326276491484895e-01 6.403560612878184122e-01 2.984779244856515246e-01 2.149394093181367649e-01 3.994035921913558496e-01 5.703919823072077788e-01 6.481032126512626945e-01 8.947663457431329626e-01 8.677291041649011216e-01 8.635737827194013283e-01 8.736155524360568192e-01 7.289667655222401565e-01 7.428793093127343816e-01 6.797586213974610159e-01 8.341977727972677004e-01 8.728499144169091783e-01 9.259734503042107434e-01 9.743674221306024563e-01 9.876523419775422585e-01 9.378776331085663109e-01 9.802219766955404534e-01 6.933014282782189452e-01 5.023812443640273129e-01 8.144751349250672900e-01 9.095290369912016892e-01 1.012177979567040476e+00 9.993526401336899623e-01 8.193817923239993251e-01 7.669931328805777992e-01 9.177054270333397934e-01 9.176549255414795381e-01 1.011504198162834323e+00 7.871462316786472790e-01 5.642911097062357495e-01 6.618408291865056636e-01 1.235524448924433805e-01 -2.184931196164037470e-03 2.304120771776226040e-03 -3.401685109845088532e-03 5.731053756622436855e-04 -7.493062470306969354e-04 3.752059734446365133e-03 2.099480137806392956e-03 -6.952480444883141208e-03 -6.597705810799524458e-04 2.053204081115548620e-03 4.137584958611336718e-03 1.754692282393754618e-02 1.571802654616735392e-02 2.815537262114459378e-03 1.024597426535941687e-03 -3.478843741818313500e-03 -2.532818705478363276e-03 7.830695224929020218e-03 1.250417225906075725e-03 -6.718735874554866878e-03 2.629717684524903940e-03 -3.882373561082509174e-03
4.682513931228753958e-03 -2.231892308141202302e-03 2.054937895996039252e-03 7.308654715738348078e-04 -4.573602688288612265e-03 -3.788645368141190482e-03 4.937445449359045141e-04 6.580037920654493132e-03 5.993878893204849720e-03 -6.329636744404139488e-03 -5.740329337778322417e-03 9.347271671788122405e-03 4.950014864962472283e-03 -8.529788276775565961e-03 -1.955045633207001029e-03 1.023592363448387089e-02 6.889900032385196972e-03 5.722428189492663637e-03 1.102235101012355618e-02 -5.511644505769191724e-03 8.351312734431774742e-02 4.509993832871382891e-01 5.148631153640665925e-01 5.849987628111487092e-01 6.680649617472707025e-01 7.684553134991074508e-01 8.928092908957565577e-01 9.697070047985092422e-01 9.743146604471900618e-01 9.651154393940835075e-01 9.756080500436319358e-01 9.707177278111479568e-01 9.406769029759566303e-01 8.909667586689929974e-01 5.409515822268594620e-01 7.437853063103605500e-01 9.451076371482228788e-01 9.340578791409213100e-01 9.430812884790151784e-01 9.457167084527279277e-01 9.064618985510944915e-01 6.180724244023512171e-01 4.997967967487370600e-01 2.706972890678185362e-01 1.768677154149894126e-01 1.205000787253097394e-01 3.062589706478041074e-01 7.798931952885613805e-01 8.462332992116914365e-01 8.599227807621444564e-01 8.498100158183017339e-01 9.168099562257225887e-01 8.731527623052258713e-01 7.040457836490816579e-01 7.025389524576453049e-01 7.431654130127034463e-01 7.973330552225955659e-01 8.829582781846738726e-01 8.998330842138828611e-01 8.685907111555931648e-01 9.357250693126781815e-01 9.182603073221617951e-01 9.078103980837874953e-01 7.967166505435994139e-01 8.624902069749208477e-01 8.964629510630049980e-01 8.636542099311551590e-01 9.501632384412248555e-01 1.011699482081749535e+00 9.655540257918602265e-01 9.695465242843868126e-01 9.899022707311782021e-01 9.561157933886830218e-01 9.644260643198523386e-01 6.026668366664509335e-01 4.168233318112932184e-01 4.884546281893983322e-01 3.227703060792846412e-01 1.598634871762018017e-01 1.909774395651004097e-01 1.905216281337928502e-02 -1.254051172792606215e-02 1.520543919395908952e-02 8.632140316639939914e-03 -7.906426060107914558e-03 -9.686539932530364647e-03 5.152799097629066731e-03 6.553717270685837162e-03 2.198611311490240774e-03 4.777128191047765558e-03 1.068238472904228147e-03 7.831680352746957230e-03 1.403544799898211702e-02 -6.917426178767589230e-03 -1.206707854632509819e-02 6.570456144151178533e-03 4.311721554020076256e-04 -5.964547119183486595e-03 1.118980064377443281e-02 -5.562224895809563842e-04
