-9.526094058708267989e-03 7.140574086102233209e-03 4.692445556091282347e-03 -4.872205209630916904e-03 -2.602766236318575124e-04 3.973095412177567523e-03 -1.690552994846095157e-03 -1.181809350667313791e-03 1.407064608176007356e-03 -3.210916997489944667e-03 -1.676681680784009856e-03 5.025289023470040639e-03 2.301504869356544008e-03 -3.675010603720595473e-03 -3.420202523570100694e-03 3.517977760785321608e-04 2.780776918322752471e-03 -1.765523022890599751e-03 -6.280060546965166371e-03 8.220889753948302332e-04 4.621935109209513587e-03 -2.746415898559583825e-03 -3.069540497302078799e-03 -1.754203487668726334e-03 -6.530425506349957047e-03 -2.382961055020157114e-03 9.222681239483053114e-03 1.676675513002205686e-02 1.770800357385540064e-02 5.580406755585236300e-03 -1.170799511865024123e-02 -9.988086530426397436e-03 4.092363650534934852e-03 5.686132995287453140e-03 -4.179512870086792356e-03 1.474420533730854159e-03 5.049198144092677427e-03 6.441746851525443837e-03 4.773675556719129791e-03 -2.039402741975568020e-02 -9.876261560046473501e-03 1.560766880516524513e-01 2.157506836558524266e-01 2.343313173644162584e-01 4.663492739848113522e-01 4.489090541713561255e-01 5.159068110432090126e-01 4.667447223981511795e-01 4.492040690442057893e-01 5.059580115689616964e-01 5.321573223216927717e-01 4.892024189865439299e-01 4.375859213115886881e-01 4.319452672803151816e-01 4.498695084231642549e-01 4.201287815759876532e-01 2.571355300855882042e-01 1.491159811713367589e-01 1.232563334379735837e-01 2.931497360180698036e-02 -3.124566427798593227e-02 1.721582104988684386e-02 -8.951796790721109828e-03 -3.795989876102007828e-03 -4.462879619547771917e-04 -3.225147427501883542e-03 -7.513743722383111473e-03 -9.213130678837578094e-03 -7.883567852075069535e-03 -5.229425346191141077e-03 -3.136245179420639982e-03 -2.537357453926101635e-03 -2.801677156799076140e-03 3.222149416501469271e-03 1.133339547335255118e-02 4.532675274120283662e-03 -6.900394765447786551e-03 -2.121006676480825283e-03 6.071091983352993465e-03 2.881951886279509635e-03 4.233720841834843866e-03 2.752750806893931868e-03 -7.260835425233270676e-03 -5.749354958337047662e-03 1.844343124578378670e-03 -5.253691665855530005e-04 -1.406910869824541535e-03 4.185729607917514083e-03 1.448169723918101698e-03 -5.468012934005213842e-03 3.769620679762272948e-04 4.907640125115317851e-03 -5.763432262056428397e-03 -6.972996577956811284e-03 6.766852291216391563e-03 7.069697165888238696e-03 -3.855062543218609663e-03 -2.825606413195495652e-03 3.661034800096123979e-03 -2.469657227361190741e-03
6.051548625178595001e-03 8.928833379397301505e-04 -5.612348736742828713e-03 -5.567539019211226181e-03 3.434755232171730899e-03 2.403874521365935955e-03 -5.422650840873101397e-03 1.202582655173403160e-03 6.907694405842777600e-03 -5.808994147219548668e-04 -1.535586636912920867e-03 -7.207283130945773285e-06 -4.618605163597472828e-03 1.596946351245513056e-03 8.513848089321840798e-03 2.115802117597438583e-04 -1.893662689908200396e-03 5.012077398506972412e-03 4.095325372495815797e-03 2.704493788120982626e-03 2.789597007884359720e-04 -4.298255787274120852e-03 4.801215391077015560e-03 1.422271185184577520e-02 8.052797545044303520e-03 1.223794874835739928e-03 -6.439133734426788144e-03 -1.732551603736682405e-02 -1.189850088417128762e-02 4.916267469302534323e-04 -7.006294758717539900e-03 -1.312891336966310165e-03 1.475519397687854138e-02 -3.387493703758145177e-03 -3.241340308166473783e-02 -8.567924560282868043e-03 9.573135610057991948e-03 9.951635879127308792e-02 3.609759854054386263e-01 6.207049267139090887e-01 8.137947932396500939e-01 8.532266376888885118e-01 8.183383390051555129e-01 8.267440759572070030e-01 6.292289531372606826e-01 8.113263427477008793e-01 8.032186555488762814e-01 7.893071041485394401e-01 7.473234989957878716e-01 7.575911435937987548e-01 7.590803105925055805e-01 7.416464367584615358e-01 6.871057997170911813e-01 6.722209080722906238e-01 6.699962082531216723e-01 6.955083574199004692e-01 7.313693938736393063e-01 7.637944833427363633e-01 7.686273500054677799e-01 6.507284342089899587e-01 6.020521911420803063e-01 3.901975707798580606e-01 1.998556620793673078e-01 6.647323048088137065e-02 -5.103782849023668494e-03 -1.172502920768127288e-02 1.673495222611449951e-02 1.619783102600882985e-02 1.828683742320303751e-03 -3.705710075094643258e-03 -3.241686409272964177e-03 -2.032764403507514132e-03 -2.802180922525879941e-03 -5.128432822442904188e-03 -4.953278972938988250e-03 -1.417329126600200533e-03 9.511995892444761406e-04 2.925222105773182259e-05 -6.227413778367091486e-03 -1.486108701485573322e-02 -9.766214957211076519e-03 4.280423009473147307e-03 9.209246678416665652e-03 8.393701819850413193e-03 5.292954891756297166e-03 -1.360577242266852380e-03 -4.737276283358113349e-03 -5.600730210656627937e-04 2.294820759917343394e-03 -2.611874329022990850e-03 -1.610720379412071152e-03 7.805082058852181454e-03 6.822918732387991264e-03 -2.050813913588624311e-03 -4.193152876560462573e-03 -3.389495320360177370e-03 -3.484756599401208667e-03 6.333169756767209266e-04 4.287945934146419544e-03 -2.321619789583645888e-03
4.698515076300072493e-03 -6.345343589815148795e-03 -2.115492035685794501e-04 5.281317481439488752e-03 4.390998423192709298e-03 -1.520806837807555083e-03 -4.954872630090979314e-03 1.442780930482252073e-03 1.311279447304106996e-03 -5.393569673491562834e-03 1.550006331309236596e-03 3.925158855029818421e-03 -6.364162187879499749e-03 -7.615944611643227528e-04 4.777246703773632870e-03 -8.012048948964385284e-03 -6.743698738942391878e-03 3.913784329746559064e-03 -2.615780648606085348e-03 -4.630194707408540403e-03 3.939339219004552375e-04 -3.134903218612562163e-03 -1.706498778766801349e-03 1.720376895064068675e-03 -3.031163959834568076e-03 1.922694878530361041e-05 4.580523816561853263e-03 -1.003531743654399906e-02 -2.002876896761273534e-02 -1.285668848982641187e-02 3.715184196933069255e-05 1.746603513348674031e-02 -4.010096746196719318e-03 3.820338791009970231e-02 2.147509413867680905e-01 4.479896274794077926e-01 6.645377103938810981e-01 6.889666187820151499e-01 8.479451462179842247e-01 9.320296212957261961e-01 9.423460584945457796e-01 9.807701667144440583e-01 9.520390028968555018e-01 9.050436513902196944e-01 6.650925195399077783e-01 7.892452472658721963e-01 9.580429522815191445e-01 9.176294703537438702e-01 8.101671690664801195e-01 7.655493395827950298e-01 8.183035926709590901e-01 8.825195301011431459e-01 9.053271979007843084e-01 9.076369962153556514e-01 9.014060318110821424e-01 8.987577054212076977e-01 9.056330863496483419e-01 9.019570882992393734e-01 9.073331097460628492e-01 8.615290111224023217e-01 7.977748147060829131e-01 7.474294899874422970e-01 8.001813232643288920e-01 7.499823743583171609e-01 5.443705685536119887e-01 2.776293456318474351e-01 5.299627702511030408e-02 -2.462024573171915989e-02 -4.641008730340078631e-03 3.745850095290257243e-03 7.799105060494823313e-03 -1.544077256676348181e-03 -7.620099491632809086e-03 -7.785939146527237793e-03 -3.902872270797639459e-03 3.014005563167089074e-03 5.643692377980375798e-03 5.674323317180515573e-03 9.421703491041029041e-03 9.551155497834015740e-03 2.241671101909970681e-03 -3.574974291174995000e-03 -5.011535109022410145e-03 -6.605395851384320699e-03 -4.507245907586772231e-03 2.688397357350828104e-03 1.768321579949349610e-03 -3.279892779395970036e-03 3.351809120897014053e-03 5.676501972635490841e-03 -6.161529056313915995e-03 -8.848184097290410360e-03 1.028163122479620753e-03 3.220127547159348357e-03 -6.052105839262606575e-04 1.100859626713353127e-03 3.033452149981631131e-03 9.786058916354679459e-04 5.773041751706069159e-04 5.010204301764015775e-04
-3.066152741866219871e-03 -6.257436243800355673e-03 7.985331641730909757e-03 3.283632345700796852e-03 -7.054430740789550784e-03 -1.321894014414256571e-03 4.468945993719411654e-03 2.471320649543023908e-03 -2.910632614726803118e-03 -4.795049672270844908e-03 4.502618568530210655e-03 6.493946140289272827e-03 -2.706811417808166476e-03 4.670910370018422275e-04 2.501964623292325489e-03 -4.480766012077275554e-03 3.817680588956408761e-03 6.723770260682404923e-03 -7.924496073633272714e-03 -4.770206787976113971e-03 6.503852836692825337e-03 1.997864732289793711e-03 -1.728337793145731313e-03 -2.262898431018861827e-03 -8.844169391355885881e-03 -8.414666247399497923e-03 7.261405185960492087e-03 1.466604034981347851e-02 1.075109708338491989e-02 2.012485592602172857e-02 -1.414449329856814000e-02 8.934908527009649548e-02 4.548010969131638936e-01 6.224676639329747019e-01 6.656290949061443030e-01 6.388969571193607866e-01 9.266646224350290062e-01 9.451683560557913033e-01 8.982529721948048218e-01 9.038429526543531045e-01 9.235314181113065679e-01 9.429648323786107289e-01 9.269207204445227832e-01 9.086742176002698956e-01 6.874520702143758211e-01 8.884782790285414844e-01 8.824098010030827499e-01 9.409966373920323202e-01 9.563681056403117164e-01 9.291738121821127017e-01 9.627270085422721113e-01 9.597194603601222340e-01 9.361273435764484452e-01 9.192627415374817756e-01 9.201175388336660932e-01 9.144736098129765400e-01 9.111218447820086386e-01 9.253550030726530595e-01 8.812663175705328644e-01 8.740711176759735634e-01 7.726013828127517025e-01 7.907120710176415157e-01 8.522236601840686987e-01 8.668100605902195888e-01 9.396391727715742714e-01 8.727461472178553725e-01 7.837185354785672908e-01 5.879956545709713600e-01 2.619512989666625269e-01 2.653957473104927300e-02 -1.222741930485573766e-02 8.547183928673301317e-03 3.447298985928813533e-03 6.277813401696157817e-04 3.318230166433741926e-03 5.053074998035267558e-03 9.681363852969297528e-04 -1.812103105492873139e-03 4.453014675457384400e-03 9.865491815239817164e-03 4.415911840956536841e-03 -2.283075535775186231e-03 -1.082668360258704117e-03 -3.205676044714567737e-03 -5.677186283195741895e-03 4.214721048044556446e-03 6.460161801352622135e-03 -6.479086297685318456e-03 -4.636824676696053686e-03 8.159327129839464773e-03 2.598755893677376794e-03 -6.858242907026615778e-03 -9.919184425293367958e-04 3.117353480749070552e-03 -4.589624677982827371e-04 1.431575150680411542e-03 2.809239539343648569e-03 -3.264976595981889003e-03 -4.975681664405457762e-03 1.455053047091120488e-03
3.586444870527163856e-04 -3.703939090134416158e-04 7.232675295022053703e-03 -6.004650578288580481e-03 -1.014815241344154892e-02 6.351521738184781260e-03 5.250652059854260187e-03 -4.697373059441701908e-03 7.736089968988725443e-04 3.719116720395960942e-03 -1.505980912174415725e-03 -3.842377170338658662e-03 -1.704332507463716907e-03 3.352456500080456831e-03 1.157546886996798025e-03 -1.721227444919055244e-03 6.591562286247765537e-03 4.615569772376016365e-03 -5.653700123628544252e-03 1.114323788004524442e-03 7.056405278743031230e-03 1.814052287276890453e-03 -6.782940820603344063e-04 3.843011693392939764e-04 -5.595190735842657526e-03 -1.732919852962738413e-02 6.896645476555117492e-04 1.455548225470287838e-02 -1.096034129325080229e-03 2.409965659923267445e-01 6.443026758717669278e-01 8.005639385290529431e-01 7.648602740017039769e-01 7.829017351443000594e-01 8.446224659421428527e-01 9.349380195448644404e-01 8.590946038821917208e-01 8.991397090652704094e-01 9.214281294266805089e-01 9.040173596026660485e-01 9.434871793126189399e-01 9.416681870190836134e-01 9.505201742024560474e-01 9.246230643693630347e-01 8.222034335394741156e-01 9.108422328424409242e-01 9.234285415807382824e-01 8.877816916902986355e-01 9.676263749419780069e-01 9.672476553035662672e-01 9.639910721071160982e-01 9.680616647028127408e-01 9.821686306691000956e-01 9.645734300450569121e-01 9.256758534423167317e-01 9.192039608383395510e-01 9.205155975211890551e-01 8.789782068011109395e-01 8.735926798838042906e-01 8.420489489866564981e-01 6.513115848692659915e-01 8.605798967905005092e-01 8.697836761549042617e-01 8.424657528778438653e-01 9.218914853195157022e-01 9.382476354129543061e-01 9.370372479994394377e-01 9.221053265259933074e-01 9.166562782850501412e-01 7.951129363345967871e-01 4.204264521029414947e-01 8.296792278157029410e-02 -1.304988371896514607e-02 -1.019049970042599585e-03 -4.920577146512611702e-03 -4.472682866228098325e-03 -5.624920609835947632e-03 -4.946165448585565158e-03 -3.992276150010662210e-03 -4.647233050342729731e-03 -3.331060581023816570e-03 1.330976951184133835e-03 1.063987833880643968e-02 1.147357914273537845e-02 -6.453867128564462529e-04 -3.800789122570086189e-03 4.168164916664458992e-03 9.305213801651465591e-04 -7.172611499661614778e-03 -2.167451336644261005e-03 5.874631830626865850e-03 5.478123757091659003e-03 2.433036275026597382e-03 -1.237509961196035660e-03 -4.443298853799988214e-03 -2.410215187461642837e-03 8.694604839299089087e-04 -2.293794411272380234e-04 -1.376095111321036946e-03 1.993311514575442367e-03
4.788064385799131219e-03 -2.151994118270079449e-03 6.283490277555239508e-04 -3.443990457231095505e-03 2.871660076239537958e-03 1.002483640143095843e-02 -6.290485625963403681e-03 -1.096457919445713997e-02 7.722952512428462452e-03 6.212969721511947888e-03 -7.868882174965450768e-03 -3.748411878694591585e-03 3.026532175295150104e-03 2.640081180411394551e-04 -3.485215610832550614e-03 -3.420806694410147199e-03 -1.513298641821404777e-03 -3.489581059773991158e-03 -3.993368689494896685e-03 2.180903255789999086e-03 5.645540885422403905e-03 3.967283755955095664e-03 -8.282146014767867480e-04 1.823178581367213870e-03 1.456356834352135789e-02 6.691217272726258415e-03 3.135071852854032920e-02 2.073509551225766190e-01 6.798481721405877920e-01 9.096687979611294272e-01 8.410426431388220436e-01 8.344872140445079856e-01 7.550813285302721001e-01 8.411612096059073451e-01 9.099462064583457854e-01 8.229108183759000772e-01 8.558832527971323989e-01 8.928995648032258536e-01 9.218877336948569923e-01 9.063457408691550921e-01 9.605510620113051345e-01 9.319706790644820549e-01 9.748766299617546149e-01 9.183767495633111677e-01 8.334540935425484021e-01 8.857358837958970721e-01 9.411104486957814208e-01 8.785474173619663985e-01 9.208959649558166038e-01 9.195847404642668588e-01 9.091187700985388087e-01 9.132711352121708481e-01 9.459089442011147097e-01 9.738903319519287560e-01 9.431819785167874226e-01 8.923194571870138869e-01 8.739258826501066224e-01 9.180992013899539339e-01 9.226321239876263958e-01 7.586223747658811245e-01 7.525848267977330863e-01 9.056214727571078038e-01 8.441368574507275291e-01 9.199012824966646962e-01 9.026277363598944614e-01 9.321614046853929914e-01 9.366121040649261209e-01 9.374832682090709080e-01 9.137369143953584238e-01 8.274515895519333197e-01 7.642128331965142296e-01 8.445009482632838127e-01 4.593806842461849449e-01 5.377414367911301923e-02 -4.521472375144380417e-04 4.664784148677003812e-03 -6.388798115287809901e-03 -6.678414095979601575e-03 -7.543212381658011279e-03 -5.658285478747046224e-03 -1.315285277505680566e-03 -2.973309368485185008e-03 -3.584347487657485454e-03 3.386033470162352291e-03 1.311867074691413842e-03 -8.593901575590218861e-03 -3.145515564345809003e-03 1.010506369759566273e-02 4.005597958226766661e-03 -7.722894122476641789e-03 -3.741318105146843043e-03 1.853737644033072798e-03 -1.719264493646417225e-03 -1.506704559183065723e-03 2.257206461031988944e-03 1.708268754184229536e-04 -6.348224175981880728e-04 3.427511382280151817e-03 3.292864900312245276e-03 1.927139592497444182e-05
1.252627372151643133e-03 -6.599339725329050367e-03 -1.856902988480842111e-04 2.474989083826271800e-03 3.910203058849738567e-03 9.141463735995858505e-04 -7.417033636593186111e-03 4.195086276631742250e-04 8.561047386196939460e-03 -5.047871850757003689e-03 -5.180611522360611260e-03 1.214094095005919735e-02 5.456870392309036769e-03 -7.622465241306590304e-03 7.919318565550544824e-04 6.481110267941572571e-03 -2.463967604869425339e-04 -4.002033979155121893e-03 -3.321583171956660196e-03 -1.002273660618664729e-03 2.687861499406039249e-03 5.903446584674345091e-03 -8.332502248707410880e-03 -4.048158880065246858e-03 -2.061782580183296049e-02 2.494366158348210738e-01 7.215961801942309961e-01 8.219983350970612168e-01 7.900835458806055867e-01 7.274824274314580785e-01 7.824961988515861666e-01 9.002075176254554778e-01 8.317671315098543738e-01 8.100018175928327402e-01 9.177860003139720613e-01 8.562960982244114394e-01 8.961783159349930861e-01 9.112808223590409540e-01 9.100302835403011326e-01 9.025928394706249636e-01 9.451009132521964728e-01 9.578353295399842926e-01 9.781713515292436156e-01 9.276891286043230656e-01 8.372514024318642445e-01 9.224660992279200000e-01 9.268902037436107522e-01 8.773658622796232098e-01 8.750767494335877084e-01 8.646415485632554798e-01 8.619388711776759804e-01 8.666857150742509619e-01 8.891480328465819483e-01 9.131884288057937615e-01 8.911713739242724808e-01 8.578942308545577378e-01 8.776469933882407037e-01 8.783101898457473800e-01 7.635015282656042457e-01 7.063434344209177373e-01 8.069835220779083551e-01 8.191538791036998557e-01 8.037769325203744097e-01 8.567263730143844791e-01 8.908252286528235420e-01 9.099914918262158592e-01 9.284764231189487349e-01 9.153924342481599696e-01 9.022000142492617725e-01 8.185981219235678452e-01 8.410011782667317082e-01 9.473197623395405165e-01 9.250935168205867143e-01 8.634392779756494551e-01 4.762493049651241317e-01 5.956857615819959040e-02 1.473397698713522705e-02 1.331543464204861318e-02 -2.360860685152424161e-03 2.565905841458140848e-03 3.063076730581473436e-03 -6.260882141934036305e-03 -1.207287266236343852e-02 -3.812789529712224627e-03 7.444730959484576957e-03 1.116496731046917688e-03 -8.169515151138352291e-03 2.775714988074413176e-04 7.081567877404985889e-03 -2.425142974959921312e-04 -2.022732414841641683e-03 -7.263422171438241271e-04 -4.530586523556132984e-03 6.650901780124756539e-04 7.676129051895682481e-03 5.465621128330999624e-04 -4.752775331510719799e-03 2.730803455141755736e-05 -2.151037351670103477e-04 -3.735620829492327950e-03
-9.516854289881150706e-04 -1.717907997825929593e-03 5.986763347159241438e-03 5.531766291461709829e-04 -7.597348659969064069e-03 -4.429803479086236347e-03 3.578770042005047659e-03 8.485606100510398320e-03 -2.154453858306499897e-04 -1.145872922963360116e-02 8.127640372045301462e-04 1.031455282370960166e-02 -7.127406069594176101e-03 -1.017568413049464542e-02 8.116968969432713371e-03 9.785404934905058902e-03 5.718091179589599284e-04 -2.106438766298271772e-03 -3.444269756285091647e-03 -3.759706473436728435e-03 5.788924661050866153e-04 8.313146055860170863e-04 6.906344044709303992e-03 1.263394521104649615e-01 6.205890170294178221e-01 8.659651748573976571e-01 8.153227613257940654e-01 7.361227249425729147e-01 7.710153334632882105e-01 8.338892596651866773e-01 9.058010867178130088e-01 8.939982696285452279e-01 8.527953381714442616e-01 8.123266254195044000e-01 9.227212283025214568e-01 8.938640062382107176e-01 9.044599469175587103e-01 9.013803061516610926e-01 8.952512905814713484e-01 8.997797756003677039e-01 9.449731619181044318e-01 9.559692420231792331e-01 9.725405968802435241e-01 9.305981569716176294e-01 8.267564412610821645e-01 9.423181171981346305e-01 9.103587618937617476e-01 8.755634152051342545e-01 8.482181314666215055e-01 8.431402866135936369e-01 8.470210550202951216e-01 8.481993881143032876e-01 8.546163719259392000e-01 8.530022679884048387e-01 8.342366240298205726e-01 8.598344922662141121e-01 9.142291126366792753e-01 8.930735143424967104e-01 8.507825775818389502e-01 8.405310576900573150e-01 7.728728166025199409e-01 8.899603241311278001e-01 8.365564345929416001e-01 7.881285219980943557e-01 8.210531573167549890e-01 8.836608343651295439e-01 9.241249489334211198e-01 8.286487709037104743e-01 8.452003596146804298e-01 8.271518188455421194e-01 8.469602997892394791e-01 9.380890158849478633e-01 9.231839161654851189e-01 9.446345566609284372e-01 9.474250358177577214e-01 8.742810157685516614e-01 3.273901097770185453e-01 -1.697614752469601626e-02 1.471002913354788619e-03 1.366485202093283349e-02 6.221230785752773079e-03 -2.408275268739355941e-03 -2.555178731965098739e-03 1.052602342848142592e-03 7.452653951041070604e-03 9.487456700022135758e-03 -2.474897509932560361e-03 -8.684438738041470873e-03 -1.855582242503283881e-03 2.190736101405931380e-03 4.316319816812588805e-03 4.783069886974028982e-03 -6.994074484220272466e-04 -1.543386254909251583e-03 2.089572529455562227e-04 -2.960773184757902864e-03 -1.306489977421865754e-03 1.827101841647643535e-03 -2.030144002404782322e-03 -2.132272250705880587e-04
4.075999578149833852e-04 1.033819870789622324e-03 4.608091278352221404e-03 -2.579578326926299306e-03 -4.637295835302697282e-03 4.813422090616959609e-03 4.596961404477887918e-03 -4.567143940208441555e-03 -4.420492367359045785e-03 3.715745833019684381e-03 4.995492531756856244e-03 -5.436678190330736758e-03 -9.865386937591863817e-03 1.666489796066980512e-03 7.848962856845111483e-03 2.616721389041927817e-03 -1.756961961161825937e-03 -1.809630333264872735e-03 -2.152630777926596399e-03 2.150225660069558873e-03 -2.551433670380926205e-04 9.645580298758546500e-03 3.036482164742416723e-01 8.620469150882622555e-01 8.339597391590084507e-01 7.170725022564289342e-01 7.815540090132256923e-01 7.814382990882864366e-01 8.594951465987258343e-01 9.136648626643598670e-01 9.010067294971979557e-01 8.889511437933083071e-01 7.800456463085216896e-01 8.816686581640488241e-01 9.386295054718999387e-01 9.049268024482476358e-01 9.079554802443917660e-01 9.057660716054337646e-01 9.057398677999448644e-01 9.195494962574578546e-01 9.775589111741199710e-01 9.116036250952845865e-01 9.746693219937190289e-01 9.345306670683508621e-01 8.104783958505304975e-01 8.828962304988298149e-01 9.422480363449654561e-01 9.061685092672424613e-01 8.590534805637725091e-01 8.577997305117087690e-01 8.561945131839358014e-01 8.483452086701365191e-01 8.491544073769353718e-01 8.467881184714688425e-01 8.666736478363743501e-01 9.295527529247334941e-01 8.728958411506902992e-01 7.022811098632570914e-01 8.423877962945720554e-01 7.771902968442072623e-01 8.873927464045250346e-01 9.123008135361720949e-01 8.935195002079667770e-01 8.486766486409569321e-01 7.990756050856133719e-01 8.212219516002950970e-01 8.563129969034473099e-01 8.397483481967086272e-01 8.594053802514354246e-01 6.967188299727958833e-01 8.543657754374128777e-01 9.442279695671889073e-01 9.623019172203124416e-01 9.339077295744033780e-01 9.032824336627499617e-01 9.394933375238470052e-01 8.836783796784104528e-01 4.520126367462621308e-01 1.004530655552946100e-01 -2.196302623338751078e-02 1.662591570492725004e-02 1.217977790847275636e-02 -1.162819494913168656e-03 -1.698964701479570034e-03 1.212976259532521717e-03 6.652665956302616403e-03 5.050103670375184414e-03 -2.748942548445566184e-04 -8.265460890847070021e-04 -2.962991972121884181e-03 -2.703127660179068577e-03 1.548083319958885352e-03 1.155758627374435174e-03 -1.365940440816011897e-03 -3.097994638815127714e-03 -1.468666890608599871e-03 5.163986895848104650e-03 4.020949719219101166e-03 -2.994579328886998616e-03 6.019054478468278263e-03
1.537807290331182465e-03 -3.517140954870269856e-03 -3.150416759155305960e-03 -1.176766202544102247e-03 4.531434313079100822e-03 7.122368895282558607e-03 -3.674382839049046296e-03 -1.075096769203929929e-02 2.389815995133283497e-03 1.182175861579789697e-02 -1.575820604838140801e-04 -7.278155177552184454e-03 4.803785614118602845e-03 1.126999829143492463e-02 6.639203978066264035e-03 2.385970252710057260e-04 -4.832552121506484936e-03 -4.825786050483170039e-03 8.926235097425757811e-03 -1.409896547921525752e-02 9.861004287315743022e-02 6.021656439256529714e-01 7.679686897880204643e-01 7.052450795795743854e-01 7.002921571403489809e-01 7.538848298160268913e-01 8.266571828293087787e-01 8.411355336863233223e-01 8.537309862346149636e-01 9.127182047945034959e-01 8.984879216772925226e-01 8.036478351185563085e-01 7.848410342953756613e-01 8.809566039977937413e-01 9.228026830899438426e-01 9.046334401078958143e-01 9.029461079633657183e-01 9.091109268483799077e-01 9.343180380629207971e-01 9.706062667327695070e-01 9.655103782471715634e-01 9.412735453113152406e-01 9.333915933415315447e-01 7.387822304611100233e-01 7.331905166363553716e-01 8.030347710940757278e-01 8.426997132940149404e-01 8.488811345035794931e-01 8.470884220181238433e-01 8.746913284471723449e-01 8.649103801555116933e-01 8.380696830217894133e-01 8.480348705414602062e-01 8.440821995035886482e-01 8.514761447996456178e-01 9.178967647716764766e-01 8.754220635327633060e-01 8.760680795249591313e-01 8.389458924535094786e-01 7.704966611718019331e-01 8.567000276712831708e-01 9.061024141151736710e-01 9.220211638753993411e-01 8.573368571916726300e-01 8.190644077171239656e-01 9.116509960347795039e-01 7.904616649942373119e-01 8.245219732623596531e-01 6.828789105236289236e-01 6.464798181920483611e-01 8.681410899043833229e-01 9.357873234207092494e-01 9.478572461198412347e-01 9.492774365348164434e-01 9.612212673674200847e-01 9.007426792963416640e-01 7.064345439599301057e-01 5.274015880366190734e-01 4.900391530154323827e-01 2.918327434912079132e-01 -1.594961459918929972e-02 5.475668197424813852e-03 -1.215633405237034198e-02 -3.471627594223264911e-03 3.138418497757678848e-03 3.584998324870920794e-03 1.599151675465726799e-03 4.294536637560142540e-03 6.105571567424372854e-03 -1.265649055342709349e-03 -5.646511294066204438e-03 -2.293033197615602144e-03 4.115120773408683015e-04 2.712607635710343433e-03 2.455966240408914963e-03 -3.708224399753819005e-04 7.888066747432785804e-04 -1.305706615841528175e-03 -6.716064347961679323e-03 2.639020829440853842e-03
