-9.517489267320121404e-03 7.144063040759997783e-03 4.683462194346750714e-03 -4.879665140834931435e-03 -2.523338489478397454e-04 3.970776372547691127e-03 -1.696001476946644654e-03 -1.183263256818820270e-03 1.402777291497452495e-03 -3.212433015143668653e-03 -1.653216613732854789e-03 5.039642089999214238e-03 2.278595149532150997e-03 -3.679740237265457202e-03 -3.405129446591687904e-03 4.109994082557578672e-04 2.780803177413548356e-03 -1.860664026564152291e-03 -6.268310870783898141e-03 9.742205860662145811e-04 4.576012708896033850e-03 -2.840117192194616200e-03 -3.033422177357148527e-03 -1.897480583877219360e-03 -6.518670705523411241e-03 -2.006048571286755174e-03 9.221097070641592550e-03 1.550925415682606438e-02 1.309102914573796392e-02 -1.146058659270340506e-03 -1.020047370655923109e-02 -1.665201874399307351e-03 7.028196354497377209e-03 5.351983633639871736e-03 3.526622673234818678e-03 1.304307054820936368e-02 3.545053302588573388e-03 -1.863840613838679827e-02 9.725187223847091625e-03 8.185165057325218679e-03 2.012637353640673102e-02 8.030432712201601708e-02 1.092817887543781480e-01 1.516608432894568648e-01 2.876925917245505282e-01 3.579125916058579771e-01 3.188163695559953492e-01 2.937837478289885840e-01 3.012620828030934117e-01 3.168680129868559625e-01 3.502234180616849435e-01 4.128431402132926031e-01 4.263869425234692589e-01 4.735898252500255756e-01 5.277710545408296205e-01 4.314412855846553319e-01 3.079329765771815497e-01 2.125983021485429170e-01 1.266426464003867214e-01 4.296904064468404921e-02 -8.048019105737323417e-03 -1.243408777341930942e-02 -1.070063101211394391e-02 -5.370776675554383116e-03 -3.049994921443412556e-05 7.739157671148834405e-03 3.778711266532935940e-04 1.677921506927372011e-04 -1.789200210787738081e-03 -7.384818766863322434e-03 -7.503597742607726918e-03 -6.510835131484691597e-03 -3.691200234203412690e-03 4.664656088544322579e-03 1.180771431421670514e-02 4.783668859304860375e-03 -6.890812131953455606e-03 -2.155644809484436909e-03 6.179931109027412585e-03 3.164208611028478200e-03 4.119361177890311192e-03 2.831836153976135997e-03 -7.206407799882056167e-03 -5.758414183461580023e-03 1.866835202222871326e-03 -5.391718560625271455e-04 -1.395377482005313429e-03 4.184830728434203208e-03 1.444719535571255004e-03 -5.470327691567859058e-03 3.825639702016378225e-04 4.966782352255587861e-03 -5.731166122646382845e-03 -6.944816928063916005e-03 6.761146780911689476e-03 7.057143216426622380e-03 -3.866690389978066217e-03 -2.803066513147806256e-03 3.663209584554580692e-03 -2.454258796918818656e-03
6.049700540976745908e-03 8.882209039295402720e-04 -5.620985828424587827e-03 -5.562897522573125204e-03 3.430881170736384440e-03 2.397446610141625283e-03 -5.428240698886693284e-03 1.225511375536601473e-03 6.901172847837263626e-03 -6.018732030578698372e-04 -1.528124043835018793e-03 -1.795175039241220377e-05 -4.646955733273396352e-03 1.628338014428650123e-03 8.508696425561880494e-03 1.932588485570204111e-04 -1.883888892126530431e-03 5.028745966469337983e-03 4.065139613134875936e-03 2.707582064373471441e-03 2.949677686868092835e-04 -4.290579942012546187e-03 5.150697195613151633e-03 1.396223554665980242e-02 7.027930351817967061e-03 9.022613802197293042e-04 -7.120259708608469087e-03 -1.868884073727797648e-02 -1.781915410927894031e-02 -7.866656451689438972e-03 1.865913257980728003e-03 1.116577324576968275e-02 8.845060287643155897e-03 -1.207662402358128731e-02 -3.236318530365518004e-02 1.905389867291489665e-03 3.553602596197275726e-02 8.940598017960806054e-02 2.372080076738799226e-01 3.583182777428337018e-01 4.473134198751828050e-01 5.177212328984290846e-01 5.336128356538870632e-01 5.012095968855219130e-01 5.908849115125371920e-01 5.658394330528281335e-01 4.685643243513196721e-01 4.586106358690897333e-01 4.652708953261410763e-01 4.632290393363605596e-01 4.964939743618958512e-01 5.991897487691828506e-01 7.281253189800603876e-01 8.483027272241961958e-01 7.942746859430737105e-01 7.177923809255672971e-01 8.031409849601346407e-01 7.269294085195776578e-01 6.208327821834271898e-01 5.484186439075903197e-01 4.500986981068086368e-01 3.361227211107822299e-01 2.035190865852293807e-01 8.436877646773241479e-02 6.826294798481011457e-03 -4.665073902562912045e-03 -1.617204359491040272e-02 1.929237701582373456e-03 1.961361382798213621e-02 5.086401961259518975e-03 -1.150841023122303654e-03 -1.990295949711424952e-03 -2.259598918877475226e-03 -3.732363695123552729e-03 -4.399421334029722866e-03 -1.756553577140737652e-03 3.179514803103409984e-04 -7.640796996129521797e-05 -5.976221597058422978e-03 -1.482178673989421706e-02 -9.741312082924776655e-03 4.281135969245782741e-03 9.193219501215077125e-03 8.382379263637072808e-03 5.260541147855804511e-03 -1.387797689039979880e-03 -4.742875041569069063e-03 -5.527088788991069840e-04 2.302912405139043248e-03 -2.606868209465547370e-03 -1.604820919985557211e-03 7.785137198727655992e-03 6.829019868637354294e-03 -2.045093685837767652e-03 -4.193800274947375763e-03 -3.390178790966356416e-03 -3.478152986692019302e-03 6.414787222853706328e-04 4.286425010893317455e-03 -2.331370894357208227e-03
4.689754183663035272e-03 -6.342921500265074654e-03 -2.048186176349727102e-04 5.280112350966148504e-03 4.391521912749899760e-03 -1.527912895665916627e-03 -4.954634849085155779e-03 1.449275008226498778e-03 1.296930636551612811e-03 -5.397394127740933953e-03 1.576680596990519528e-03 3.910228095448560481e-03 -6.374372868076208683e-03 -7.581064138875659658e-04 4.767020006260658076e-03 -8.082621197801259649e-03 -6.699947179170738509e-03 3.915617713455878286e-03 -2.616396495258068496e-03 -4.575831869382013251e-03 4.291434885700994104e-04 -3.122494953174286859e-03 -1.608782625095159886e-03 -2.002621596795787270e-03 -8.785139299376857475e-03 2.388973794944599261e-03 1.294657694120509260e-02 5.368235365043720793e-03 -7.510628749257800864e-04 2.932836637022293285e-03 1.452210949459649403e-02 1.502661221678411319e-02 -1.584025582188940823e-02 5.599483232872275867e-03 1.681325914616680073e-01 3.477262393502422166e-01 4.450048222033990974e-01 4.865209205448563501e-01 4.839899969537663216e-01 4.920020906903683766e-01 5.267580112066622133e-01 5.827606311195263622e-01 6.568317626155957267e-01 6.405088649990885452e-01 6.389544176460837388e-01 6.234914620814275832e-01 5.000542905723794895e-01 4.852845937969147982e-01 4.938461009288201420e-01 4.890939641754490363e-01 5.340772172606105261e-01 7.303643864620561477e-01 8.393763906594124968e-01 8.459656048644091930e-01 7.005897040304939205e-01 6.784562367229667323e-01 6.772000403909806954e-01 5.698936717960481069e-01 5.078162859866008905e-01 5.279369786652216012e-01 5.424859833248165675e-01 5.034968913725457185e-01 4.833323554329558847e-01 4.537869250243121710e-01 3.532473025833910429e-01 1.909418155267748052e-01 8.915974838668738744e-02 -3.687198042450766464e-03 -1.186863818569562808e-02 -6.528779537658262709e-03 3.892520523030496525e-03 8.502486394395106922e-03 -1.693085139858160415e-03 -8.515100933723884075e-03 -6.976546268917494312e-03 1.372510491717407206e-03 5.669355638449582319e-03 5.834937966453479855e-03 9.136892073221649854e-03 9.509413866022036615e-03 2.258323704656228347e-03 -3.557509550440772321e-03 -5.017432619031358780e-03 -6.601313819550884768e-03 -4.501654051864331305e-03 2.694731043051008627e-03 1.747517637466444729e-03 -3.269109296408468160e-03 3.356366114819921316e-03 5.694464804931418170e-03 -6.153954602388503337e-03 -8.859657344568543785e-03 1.015550914828111965e-03 3.230728789595965419e-03 -5.980233220474268563e-04 1.109937771577370214e-03 3.039699326600392437e-03 9.720839723705536469e-04 5.631643981295143863e-04 5.010701442766667298e-04
-3.077251426500718454e-03 -6.251061672842484450e-03 7.990399346431857619e-03 3.274122877288258935e-03 -7.054461174960314183e-03 -1.317075182549913787e-03 4.460492873916860682e-03 2.467658803699349871e-03 -2.923371039584233590e-03 -4.786317463941917871e-03 4.514188255270585627e-03 6.492846731797970346e-03 -2.708446361019696113e-03 4.733001250699662228e-04 2.473030356208715929e-03 -4.486598594031748766e-03 3.743009120860591767e-03 6.675112290345351466e-03 -8.059500824242071121e-03 -4.231293119686560696e-03 7.007004529308693934e-03 7.659376668745191026e-04 1.761738503298153260e-03 -7.801665655635886890e-04 -1.661145007985048022e-02 -2.325603189674023321e-03 2.805484504056353010e-02 3.667207564033020395e-02 3.185682112540887817e-02 1.545917827704498815e-02 -1.900767376694276548e-02 8.742024251026789261e-02 3.717103157384212264e-01 6.184299013584176885e-01 6.836263211452530131e-01 6.406233163514971629e-01 5.985443032507063998e-01 5.878360029354916527e-01 5.055946615390336518e-01 4.776157985649206461e-01 5.259883317466752528e-01 6.077419895874632827e-01 7.215933121942765816e-01 7.366830370172854359e-01 5.766289274741290827e-01 5.785591312587242685e-01 4.436992601373899725e-01 4.229275321919461761e-01 4.362695118127160043e-01 4.680740093491180809e-01 5.327046321921259375e-01 8.084598848762502010e-01 7.828224134878183360e-01 7.330563860726072578e-01 7.141134258306642835e-01 6.002275905908966980e-01 6.270297755109847104e-01 5.922134529470115538e-01 5.557991162562868626e-01 5.848666027958001612e-01 6.156225982105408834e-01 5.622053319115859482e-01 4.982327322011131931e-01 4.698177566473985545e-01 5.623307153617981280e-01 5.202302469221734560e-01 3.903832927391110430e-01 2.929022347677208149e-01 1.950084559332094236e-01 6.169511513782269252e-02 -1.281487512453348583e-02 -1.489484393922162371e-03 7.423362826011714079e-03 -1.535052330196656171e-04 3.710556822396033705e-04 3.114209249390525319e-03 2.827897845925043886e-04 -1.858430941243152104e-03 4.567703885647284891e-03 1.029345837442040799e-02 4.789871216846676265e-03 -2.277305524476692846e-03 -1.128463922831138668e-03 -3.262954236542910461e-03 -5.697400655795808316e-03 4.211791402857278238e-03 6.490786655600201856e-03 -6.474404854185446777e-03 -4.600506146232424473e-03 8.155346899171151548e-03 2.648305907629986463e-03 -6.832976786389905605e-03 -9.755278407592901093e-04 3.110971279262543781e-03 -4.673358650794264251e-04 1.417739028206586914e-03 2.803959714455880273e-03 -3.264216027972249422e-03 -4.984823581251077856e-03 1.457442950711898078e-03
3.527489828114157514e-04 -3.624844099994128325e-04 7.232823351712736396e-03 -6.019585257339176917e-03 -1.014102896688380551e-02 6.348899841992394072e-03 5.249005522839888735e-03 -4.705189948773233835e-03 7.839753675183817362e-04 3.707931965973039218e-03 -1.505006017071639163e-03 -3.845556141590376550e-03 -1.702132515708518722e-03 3.360788199447944241e-03 1.153925261850333823e-03 -1.709078458932131823e-03 6.641426638229727501e-03 4.248454552660888874e-03 -5.669777085445299250e-03 2.720578886549403306e-03 3.555000004663928966e-03 -9.122890007910550506e-03 9.836375954582018966e-03 2.227969467595444092e-02 3.014686861355255713e-03 -5.733023097338211561e-03 5.006708015387393955e-03 -1.311859791140883649e-02 3.120069132987777008e-02 2.358285607451827137e-01 5.398157346982902505e-01 8.081562059562346079e-01 7.885180632395620837e-01 6.924953721613700264e-01 6.829215447729317656e-01 7.247813999514228778e-01 6.428647609828777032e-01 5.474680753850156290e-01 4.620671773299568907e-01 5.070825715056774818e-01 6.253485530905139589e-01 7.723832240286847561e-01 8.626387086840212604e-01 6.645169404618446185e-01 6.387921480778611105e-01 5.621494455914524124e-01 4.249712907631335024e-01 4.206448143081297220e-01 4.238637434685479377e-01 4.029087245506496884e-01 5.241364330666887783e-01 8.062073642512588290e-01 7.888993649266542452e-01 7.741213544985164896e-01 7.371396839825381520e-01 5.814827741139555473e-01 5.688553036308499067e-01 6.210185671823845732e-01 6.188150758389733275e-01 6.075414188627340506e-01 6.017704765976699122e-01 5.494065845946645155e-01 4.940970079186855490e-01 4.278421551626130359e-01 5.804872029217968965e-01 6.941043857209473478e-01 5.589128608768587636e-01 5.110052663643411819e-01 5.472347368973593529e-01 5.401882730433246182e-01 3.263747391101541884e-01 6.121432436677638755e-02 -1.526877962668378268e-02 4.867774644477899926e-03 1.094708799879630032e-02 -1.912618197140740842e-03 -8.918880950352264456e-03 -6.926139697410416303e-03 -3.542393997643596224e-03 -4.048972728363230481e-03 -3.356419860179386729e-03 1.008174341011495003e-03 1.040874869967530446e-02 1.159561489999703411e-02 -5.976718214318473780e-04 -3.735512417180807121e-03 4.169805157141811235e-03 9.717150277424560674e-04 -7.170224142359432618e-03 -2.162638550522435078e-03 5.862671954565424823e-03 5.499436252492479089e-03 2.438223287190961763e-03 -1.245146492884963239e-03 -4.440695682316819076e-03 -2.424940594191345861e-03 8.655013362129071984e-04 -2.118202186865458564e-04 -1.355860486334543782e-03 1.992773938170414819e-03
4.803370555622145897e-03 -2.147405976462202128e-03 6.307438932185558842e-04 -3.450721044804991658e-03 2.881676163163514499e-03 1.002176384375375907e-02 -6.317955796432649963e-03 -1.094895958542062286e-02 7.718254402754585672e-03 6.203797210420238135e-03 -7.879616579068314877e-03 -3.749532823393336885e-03 3.012428690921405312e-03 2.854843576021058246e-04 -3.474058214042975105e-03 -3.410496916840669197e-03 -1.589447194673974332e-03 -3.879499466102267688e-03 -3.267850341478701313e-03 3.964658137225322496e-03 -5.977387440246434598e-03 -1.747158255278117786e-02 -1.758492946373045205e-03 -7.827098678924762978e-03 8.810405055310718131e-03 1.319255636207002438e-02 1.672984936985645946e-02 2.019574351418876312e-01 5.652525404316788293e-01 8.147497062564996728e-01 8.791982524098420626e-01 6.611788742352879833e-01 5.271262293083203154e-01 5.648976699478956975e-01 6.017501461046512734e-01 6.656251390739602591e-01 7.220079627953522872e-01 5.918315424504173583e-01 6.067954297135041974e-01 6.773461336158390633e-01 8.383012472896272937e-01 8.204115586760468704e-01 6.897541325905517384e-01 6.848612558074554935e-01 7.273509748629559679e-01 5.016733407299981407e-01 4.248339594921361484e-01 4.337381310472030460e-01 4.327492637923023855e-01 4.038157229937309189e-01 5.772991883517994971e-01 7.864321716408282370e-01 8.546555977961610706e-01 8.754367665353309791e-01 7.458657660288091629e-01 6.342765258562556019e-01 4.601890422067639319e-01 5.291718757242755977e-01 6.173107910236110829e-01 5.721288889363255192e-01 5.020787059248220663e-01 4.831985607018682294e-01 4.494195001788008348e-01 4.223290471761429465e-01 6.850717113100647238e-01 7.197425100209626780e-01 6.252185471989548660e-01 5.285726987870806859e-01 5.517836836601414108e-01 6.714883225202042949e-01 5.479650552450641143e-01 3.614607865113948493e-01 1.899569536292034233e-01 6.302839797675925670e-02 -1.028728724285619262e-02 -1.715002184255103338e-03 -5.360413415600581363e-03 -8.144129688166853315e-03 -6.836294045533975600e-03 -7.085660260493368764e-03 -2.271877868008245413e-03 -2.300034993660811031e-03 -3.114054201563864772e-03 3.337938383573772934e-03 1.583554374917090250e-03 -8.550132417486429326e-03 -3.128904107996193212e-03 1.008699713948854951e-02 4.086678532438529736e-03 -7.709168191607920252e-03 -3.744115345543645463e-03 1.842514893038699805e-03 -1.717133690890335204e-03 -1.510081568241505206e-03 2.280688229140068798e-03 1.897099410724953036e-04 -6.550306102561734159e-04 3.422193541351658836e-03 3.292002972612229940e-03 1.129774889652693896e-05
1.262007562769984579e-03 -6.597829462666395146e-03 -1.831861765643241736e-04 2.475653118987874643e-03 3.918268939998739361e-03 9.107282088914505497e-04 -7.427394625094794860e-03 4.043730056844353164e-04 8.561361853029783933e-03 -5.100672125213331562e-03 -5.175723175582755929e-03 1.206601937988433827e-02 5.523362054384687268e-03 -7.607563431187431592e-03 8.790584308884073642e-04 6.593708457388018293e-03 -4.334720804682863442e-04 -3.369083411649160652e-03 2.956969960925033168e-04 3.459123123714227810e-03 -3.331673182156714031e-03 6.151334331824693212e-03 4.455537350322728157e-02 2.510811989345403117e-02 -2.264664416533304289e-02 9.772056096806695791e-02 5.699781398601403426e-01 8.260294038914800518e-01 7.279354138677625041e-01 6.879066937269990856e-01 6.006952051919181024e-01 4.585115661503711970e-01 4.633597291938938434e-01 5.339590472014346112e-01 5.868613971950675801e-01 6.194811837196645410e-01 6.767865551815931413e-01 7.581536622543055826e-01 7.892748692879825168e-01 7.847679660332312901e-01 9.022406817622566910e-01 8.477018979659028952e-01 8.184079795196418372e-01 7.389254781116784132e-01 6.391253193845293223e-01 4.976944742117406784e-01 4.382001176006485310e-01 4.504902217527583796e-01 4.550300476773218583e-01 4.321410408331062825e-01 6.185129024103798168e-01 7.957639393693907159e-01 8.518336849924229570e-01 9.275740313148300720e-01 7.843703424690391390e-01 6.611069965578736385e-01 4.066934471558185660e-01 4.358124825196065810e-01 5.676551854332195779e-01 5.568375618651925096e-01 4.481282671014849561e-01 4.787273504034987304e-01 4.557504301571226879e-01 4.819561435318889253e-01 7.847739384357611536e-01 5.337722694609405849e-01 6.064802604583426904e-01 6.239835836078161391e-01 5.881237335830846735e-01 6.884585277283993276e-01 5.680377686620970978e-01 4.679141973250199316e-01 4.299430567008819537e-01 4.477555995625850382e-01 3.743919047118106080e-01 7.551722843756637771e-02 1.543399773037412021e-02 1.251407462259488367e-02 -3.316762704516683716e-03 -2.490737591336891592e-03 4.316915297014044597e-03 -1.874731225856567096e-03 -1.202298043009968412e-02 -5.503235648516111890e-03 7.078554606659671206e-03 1.519438286517083188e-03 -8.158388595126259829e-03 2.750655617328772373e-04 7.102377148159087425e-03 -1.841211930567934871e-04 -2.030532596959472563e-03 -7.260155199705920761e-04 -4.523498866606823557e-03 6.138000446159039194e-04 7.670345566851162651e-03 5.387160473223105229e-04 -4.760377937365069777e-03 1.646958987269764465e-05 -2.259322140274279194e-04 -3.737538153542450774e-03
-9.499072125756588417e-04 -1.727180223965382299e-03 5.981966512989838995e-03 5.431220330022448663e-04 -7.594532777943461578e-03 -4.420275257470156725e-03 3.584274845907938888e-03 8.489276685555234570e-03 -2.501246504331883268e-04 -1.146081967459266701e-02 7.403361062171964638e-04 1.038941083439800725e-02 -7.141299574973427634e-03 -1.014589302541746112e-02 8.292903750735814566e-03 8.870938939391847383e-03 -2.213265612915731474e-03 -1.770982458932021122e-04 6.898377260862968187e-03 4.907614959473143544e-03 -5.685430703139321071e-03 -6.695403708115115100e-03 3.310768971106816533e-02 1.128108765485619502e-01 2.387696833168379551e-01 6.561402476047436538e-01 7.329079473608558493e-01 5.938422253658178773e-01 5.470375198595205379e-01 4.862613888615329727e-01 4.734387432939189955e-01 4.555813628783666469e-01 5.033309431257102506e-01 5.794532263663406679e-01 6.576439680128405296e-01 7.027873770486240401e-01 6.876314232774405344e-01 6.469630014249209138e-01 7.691520331416743517e-01 7.725979322266274263e-01 8.395692309360079930e-01 8.192031031448355760e-01 7.307660756188126827e-01 6.671621032042414079e-01 5.970618358735223508e-01 5.278441711802590586e-01 4.766941610255765460e-01 4.861130810518711765e-01 4.844516708373021174e-01 5.238893839857268198e-01 6.893808551897531167e-01 7.864387359459593663e-01 8.352086659048009176e-01 8.853877233052122042e-01 8.375683884918084798e-01 6.576681089280317360e-01 4.108566761935262823e-01 4.084906345513285575e-01 5.265017909709436283e-01 5.846170143292659382e-01 4.503322684981646562e-01 4.702394844090246329e-01 4.208305766796242020e-01 4.298909951814627317e-01 8.470290146647001528e-01 6.562277379361681762e-01 4.588185262321720082e-01 4.906489283121013290e-01 6.746663234813101706e-01 8.907415932920087487e-01 5.924060130399266821e-01 4.716665447262320399e-01 4.329245834885902533e-01 5.665240375394086092e-01 8.177922072647889618e-01 8.033185693959286056e-01 2.556305151449514979e-01 -8.722102507353071688e-03 7.947845659505330812e-03 4.921364458007454999e-03 1.005109894702800599e-02 1.883490841854096884e-03 -2.381953362863091159e-03 -4.229864477149226226e-04 5.913977156001086130e-03 9.874734398250111303e-03 -1.938399115398977421e-03 -8.721755062846833079e-03 -1.849408793125551214e-03 2.190542956421169009e-03 4.289469433644663328e-03 4.797618029374416983e-03 -7.032769269944171746e-04 -1.552899538834729603e-03 1.899778366376425750e-04 -2.961854809027299022e-03 -1.292933301401069917e-03 1.833917322987444094e-03 -2.037334648653803867e-03 -1.923942214181713155e-04
4.227920960145842093e-04 1.020707534562871653e-03 4.616850592685667505e-03 -2.588112463834864232e-03 -4.637923217856912590e-03 4.821650895225896259e-03 4.590357864815657225e-03 -4.561628923174335451e-03 -4.411574208751651086e-03 3.655709529296685949e-03 5.004122058869725671e-03 -5.430255985142823372e-03 -9.914641832903416455e-03 1.538461501023124112e-03 7.625786903697159488e-03 -3.029971485412407111e-03 -1.153890759842914927e-02 2.069298520679498012e-03 1.239993525241190817e-02 -1.099433057390417914e-04 -1.538193608698690956e-02 1.842348201752756764e-02 1.743271376169204523e-01 4.000608749075473813e-01 6.741611541633821814e-01 6.798997572652363264e-01 6.424184082038041366e-01 4.447055180181210821e-01 4.826130108960428045e-01 5.548489172482249376e-01 5.059253715641941485e-01 5.135373574617942971e-01 5.508766381443396254e-01 5.918725381463834090e-01 6.252654225737251936e-01 6.182012164735261051e-01 6.517829305851674526e-01 6.970331024359261995e-01 7.321800513866486559e-01 7.015116035232783487e-01 6.631095257160029011e-01 6.551303677702885464e-01 6.728830722807197517e-01 6.288336994483229025e-01 5.600003728711748785e-01 5.385558253424590491e-01 5.189409197122225592e-01 5.259345329991019780e-01 6.063899070744948050e-01 7.860061374064312156e-01 7.836339061644357340e-01 8.968238228276725899e-01 9.263298973236684386e-01 9.089145600823902438e-01 8.863647018620063323e-01 6.255836135841111867e-01 4.375922403301243380e-01 4.006701344485746330e-01 4.750660598533917867e-01 6.203732010703739697e-01 4.707174195060388477e-01 3.951422815015478984e-01 3.286377753898825915e-01 5.477856803834240118e-01 8.362243111144180840e-01 6.934774288474755410e-01 7.928245962565019234e-01 6.992687470220376733e-01 6.932188453555063745e-01 8.007971921699609252e-01 5.754144460991402754e-01 5.554544734810500373e-01 4.671418974102433119e-01 6.140183427679026806e-01 8.969280017114591441e-01 8.515996300835564359e-01 9.327365976042509832e-01 5.143768626175465597e-01 3.097586923883367468e-02 -3.858273370052337902e-03 1.338062625272420925e-02 1.106932161821569741e-02 8.812376922449551009e-03 -3.267849429372750216e-03 -6.390734914368249864e-03 4.492466000037005636e-03 5.662188184110976755e-03 -9.146949272714730603e-05 -8.275535839151260727e-04 -2.942459684087769204e-03 -2.701628649036798453e-03 1.516521407295886095e-03 1.164979493645075569e-03 -1.370968812200824795e-03 -3.095589633437963693e-03 -1.470791769001877089e-03 5.166583112215665345e-03 4.010245845845273986e-03 -3.000605538905308338e-03 6.041353831889264246e-03
1.573523353199330092e-03 -3.506493393366420016e-03 -3.149486221674628692e-03 -1.179161612616927641e-03 4.528847576499742816e-03 7.123691490867506068e-03 -3.679892555621767491e-03 -1.075260398917683886e-02 2.385614641221256091e-03 1.184787303066339552e-02 -1.651343598176374043e-04 -7.292387883759843953e-03 4.585603677384504119e-03 1.133988541375572159e-02 3.353128723929262381e-03 -8.815935216771032118e-03 5.674737632098920742e-04 2.151385251792274980e-02 1.025445256647089911e-03 8.827999143145788194e-03 9.585788527404219550e-02 3.119465260063968848e-01 5.269436261008709765e-01 5.467423726539084594e-01 4.554928578852917020e-01 4.851520275655465952e-01 5.325205190596986604e-01 4.315613650819771774e-01 4.078380776415631570e-01 5.250729322967208068e-01 5.647523841124517663e-01 5.466231328165693792e-01 5.063631417065106444e-01 5.211181860950722111e-01 5.635378940794055769e-01 6.180834331660218783e-01 7.099928241102483328e-01 6.375013801711989503e-01 6.082218459157550106e-01 6.172013047022513188e-01 6.376143048656056633e-01 6.302660862922212504e-01 6.228667968053782644e-01 6.027591519130676145e-01 5.984498688310639913e-01 6.184226690853653619e-01 6.258932319647821929e-01 6.806581848195966122e-01 8.069331960389403147e-01 8.134023632998479414e-01 8.133295073588291402e-01 8.065580680611473818e-01 7.378251271671512068e-01 8.332074938740337000e-01 8.820407238036050979e-01 5.871149577660800256e-01 4.493165585328431355e-01 4.585110425246145538e-01 4.355863149445066140e-01 5.204384895506485309e-01 5.516351947712874182e-01 4.257448574608658776e-01 6.654145207670948414e-01 7.453582121778488112e-01 5.805314266382434196e-01 4.959953741230038182e-01 5.558528006997367488e-01 7.210074413155738160e-01 8.882732156497717968e-01 6.820311480242070568e-01 5.438698629115024108e-01 5.931122338080472289e-01 6.114599631524760825e-01 7.530213644880866530e-01 8.243064094282783749e-01 9.016831344784863589e-01 7.977980152408753467e-01 5.751292261479138412e-01 5.286250972840953466e-01 2.591678306291739786e-01 -4.003196439449264316e-02 1.974504228406884568e-02 3.633565390022564651e-03 -1.302389577471883830e-02 -7.803974891088453006e-03 -2.672888188310760431e-04 1.565734288089781396e-05 3.575965652935590971e-03 6.309670869637653418e-03 -1.097384871658151117e-03 -5.681448132784676884e-03 -2.318193055139917014e-03 3.949761698744010661e-04 2.707231930729012137e-03 2.451980143818009890e-03 -3.702603008189692580e-04 7.862567115195939369e-04 -1.315292410262565480e-03 -6.717782176790631880e-03 2.686588300138241688e-03
