-9.514532934825221597e-03 7.141647257293186855e-03 4.679507451557153933e-03 -4.877727074298262959e-03 -2.524982854597019721e-04 3.970006861564239105e-03 -1.696546911382138976e-03 -1.180871783144364683e-03 1.405992937347575215e-03 -3.209608082331607756e-03 -1.652585493580561440e-03 5.041252028466768412e-03 2.274316205824217663e-03 -3.651777937380581724e-03 -3.397646789298707382e-03 3.616908827557700811e-04 2.780786015271654536e-03 -1.799423936530427509e-03 -6.273119453358955155e-03 9.387064767219005425e-04 4.580343436418663969e-03 -2.817223495056241003e-03 -3.000610583433038769e-03 -1.635587360808936526e-03 -6.212797895222791668e-03 -2.107897620735537693e-03 8.553687790463910395e-03 1.565312894233816463e-02 1.425121469848565636e-02 -7.396329763990776339e-04 -9.305493525290061199e-03 1.883543682866112073e-03 8.015478263542753085e-03 3.033343678795900108e-03 -3.675705657905668560e-04 3.858327053999573413e-03 -1.895397696354000905e-02 -2.915818439773654874e-02 1.577112741530514034e-02 -2.201796932119982550e-03 5.867315632962674145e-03 8.963082675201183847e-02 1.210581762828913943e-01 1.901365759464149763e-01 3.911373098841162133e-01 4.048347188869760305e-01 4.408700375087869494e-01 4.637202690137091632e-01 4.610964941498580383e-01 5.008185711908935689e-01 5.530307749938546680e-01 5.099237637932979572e-01 4.400567342588732056e-01 4.303463541533264491e-01 4.038256918568819964e-01 3.352276217049409146e-01 2.240356194544418089e-01 1.362801968033787448e-01 8.905367529913034430e-02 3.517872191220482170e-02 -3.980357649206752932e-03 1.203046077740671516e-02 -7.536962095842907744e-03 -2.033860966592909714e-02 6.657635680470438966e-03 8.520007809838209961e-03 -1.447245044093772338e-02 -1.840657665771188237e-02 -1.149034420912480557e-02 -7.506460020475278980e-03 -6.021906896880039467e-03 -5.925988390311776044e-03 -3.604307597738960062e-03 5.723688110575839497e-03 1.221523225061526760e-02 4.726198667733943690e-03 -6.908857280338475543e-03 -2.014138174465851874e-03 6.259350898314361596e-03 3.073467645488411719e-03 4.175642600710468590e-03 2.800217050558143853e-03 -7.221634828865749686e-03 -5.624912158007422391e-03 1.856643834178887476e-03 -5.197453794904055221e-04 -1.403712068001039797e-03 4.163911841935318513e-03 1.440625084465660009e-03 -5.470774208101227519e-03 3.861300888910802515e-04 4.990303520862494381e-03 -5.694633605033084557e-03 -6.951936389433416644e-03 6.734774677679495648e-03 7.044157370942231468e-03 -3.866378685406895045e-03 -2.805639614079876755e-03 3.663565549725704765e-03 -2.465472973962342003e-03
6.045174110057721130e-03 8.852296336079759458e-04 -5.622180252966296407e-03 -5.558272161914321746e-03 3.437256065582407205e-03 2.395030365568116392e-03 -5.426726338887391012e-03 1.221768015986980432e-03 6.901311560032007131e-03 -6.005689473778600806e-04 -1.524883581821982184e-03 -1.966116271999493239e-05 -4.643318473962943123e-03 1.627659639869982570e-03 8.509367552201198281e-03 1.988737616203613875e-04 -1.906901493857441178e-03 5.025401965610164397e-03 4.075787234964675307e-03 2.711595384926458133e-03 2.724872368500339654e-04 -4.294286667252591311e-03 5.023237672793882946e-03 1.405320950426911485e-02 7.464070093301361161e-03 9.809331148002736929e-04 -7.188493910885689585e-03 -1.860519244143560638e-02 -1.676375169031094070e-02 -7.971513020858677148e-03 1.390670048827875437e-03 1.839549646302248570e-02 6.811762255984897194e-03 -2.283281958502645856e-02 -2.945857741110316161e-02 5.811857202771680657e-03 2.997365677621439267e-02 1.030457222369610820e-01 2.582105318664630889e-01 4.018965552268696784e-01 5.771765198893753501e-01 6.301794231450694728e-01 5.990405370786223704e-01 6.015799218632557066e-01 6.290428986164933178e-01 5.366566010173617896e-01 7.776941199545716055e-01 7.901904935533660135e-01 7.574511391665975646e-01 7.351771439771124239e-01 7.733778971866225316e-01 7.669019644730009633e-01 7.471618007230156344e-01 6.762041922585518838e-01 6.210618176513814648e-01 6.254342566909943946e-01 6.609250229876932892e-01 5.751769957521271071e-01 4.662180608964929251e-01 3.707984816085236335e-01 2.764121521113155344e-01 2.022905942308670102e-01 1.273657895712311527e-01 3.752558490371385447e-02 -1.449651537493609060e-02 -5.440423308912908061e-03 -1.445373614743082407e-03 1.226270955812766399e-02 1.597634170181611718e-02 6.602057101586391794e-03 1.794006030735968357e-03 3.962175031437725135e-05 -2.232045964603545252e-03 -3.771363317908556050e-03 -4.672093297967070714e-03 -1.763610766538401421e-03 7.500249897435969353e-04 5.814030875648043420e-05 -6.093322402996761804e-03 -1.489352259652508385e-02 -9.636604382102165883e-03 4.327469183221284085e-03 9.226203690008873484e-03 8.381785880254491797e-03 5.243744763813729982e-03 -1.380016273956867143e-03 -4.740525827527473403e-03 -5.530023476927927719e-04 2.303488375534031192e-03 -2.603230992293687103e-03 -1.615087115070945037e-03 7.768995324988485669e-03 6.835642453589680853e-03 -2.032046230189621296e-03 -4.195963845632292959e-03 -3.390540130627008823e-03 -3.474097849399501465e-03 6.419999756143735534e-04 4.286317972768589196e-03 -2.338878369757466796e-03
4.683590943477154538e-03 -6.348884820503347508e-03 -1.984744542880160297e-04 5.283568576198434223e-03 4.387014989132311492e-03 -1.528818878835916948e-03 -4.953155614008035272e-03 1.452431664614740750e-03 1.299055219537464511e-03 -5.394986428751181312e-03 1.576289849511781482e-03 3.918514483292593990e-03 -6.370879864022203042e-03 -7.552299465090594457e-04 4.770082656816784263e-03 -8.060495443371371721e-03 -6.717809139886483406e-03 3.910508727973019578e-03 -2.594861882068267775e-03 -4.613565674006058458e-03 4.176990289398156047e-04 -3.117240446084066242e-03 -1.686608012950186310e-03 5.267535555214698925e-04 -3.644830724389885694e-03 1.406430228104111734e-03 -1.195650664085677432e-03 -1.503423256935080068e-02 -1.915512072691151479e-02 -1.082755923945869989e-02 8.492378002735247872e-03 1.398220880125045779e-02 -6.646172900724878901e-03 6.606647743975943565e-02 2.016445227422234976e-01 3.663808362547389397e-01 5.287239856951956307e-01 5.719444686292938229e-01 5.857845287089028519e-01 7.150845474294310611e-01 7.384237297725222415e-01 6.714921008054726137e-01 6.257656189810832936e-01 5.722611554309814386e-01 5.823194117824804783e-01 6.478248410563716142e-01 7.846978069147807489e-01 7.638119010351817062e-01 7.846447093541061291e-01 7.536908737748687637e-01 9.232766554489545419e-01 8.167038562076093244e-01 7.241727925408887323e-01 6.828365942854670578e-01 6.900552733801430527e-01 7.514673572955934411e-01 6.507362238872811400e-01 5.409827841300349771e-01 5.076784958548199445e-01 4.568026715146738526e-01 3.846056159712563094e-01 3.339564679186090013e-01 3.294150728718945875e-01 3.194534550776723103e-01 2.213758122988767341e-01 1.050227484671369393e-01 2.657762916953768789e-02 -1.151396400405281344e-02 -1.939353744995588394e-02 -1.813406623105208448e-02 2.177477852032658548e-03 8.642318973003805527e-03 -2.338211457923667497e-03 -8.626145637501851648e-03 -6.430295830084768217e-03 1.800642978448996172e-03 4.103626119832582200e-03 4.518708615864452938e-03 9.396538413970345269e-03 9.553617306697790787e-03 2.276169023987742544e-03 -3.605685844053721847e-03 -4.998348168744311606e-03 -6.556855952965032729e-03 -4.508175705553947414e-03 2.696430093446197055e-03 1.762665800140248828e-03 -3.275017557172225317e-03 3.358308701750446334e-03 5.692095601929215119e-03 -6.154205562351874534e-03 -8.862195922600192219e-03 1.005762018074573844e-03 3.236594654636317566e-03 -5.935324357222872662e-04 1.110820631204222997e-03 3.039629455120001003e-03 9.735432779424883602e-04 5.710840499878390864e-04 4.987362998550900345e-04
-3.081494960055726050e-03 -6.246033310555886356e-03 7.990735475428688284e-03 3.266251761422054711e-03 -7.066188896764574214e-03 -1.314264811679440557e-03 4.464142121398875264e-03 2.468567389502809850e-03 -2.916859725483327871e-03 -4.789704907022106391e-03 4.514509548977527383e-03 6.486645794146149967e-03 -2.708063673579649226e-03 4.722135470787700083e-04 2.487698329546509865e-03 -4.489067260148903518e-03 3.722407588301777578e-03 6.693237661653499669e-03 -8.046748429904243549e-03 -4.330734663592027828e-03 6.795821762214318204e-03 1.554375427412468032e-03 -1.290141328412981563e-03 -2.684117922494169348e-03 -6.044729220273832582e-03 2.769190198375986144e-03 -1.700544297721062878e-03 -6.874892252447154829e-03 -1.977070351845311089e-02 1.761278875890154479e-03 -2.894516009323804071e-03 3.323109110460467641e-02 4.068054364428803082e-01 5.970695154523463222e-01 6.141907492655979128e-01 6.556189615709753227e-01 6.309856475888236949e-01 6.937068974293322254e-01 7.919543073061441341e-01 8.326300515189144491e-01 7.327076860341560360e-01 6.750201399020243631e-01 6.547167200190123770e-01 5.402516949740727714e-01 5.813408102439391323e-01 6.838528356537802999e-01 7.460019724513581307e-01 7.234664400429574593e-01 7.301715821735195178e-01 7.506381789267889681e-01 7.955275127481119535e-01 7.243063933856467296e-01 6.056346109868911975e-01 5.222374428014027181e-01 4.859338472760160732e-01 5.922295490484227320e-01 4.663113132973891184e-01 4.121678869542857448e-01 4.820791711132311752e-01 4.795532147919041588e-01 4.148231554087601913e-01 3.543455406405534025e-01 3.524015749604660352e-01 3.939607419299438473e-01 4.491235705902672515e-01 4.429204441042359219e-01 3.642836159410836050e-01 2.876042776430096093e-01 1.698678021952496064e-01 4.802451133930015631e-02 -1.794634392005267989e-02 1.764759322035424662e-03 7.896510236852652756e-03 5.261303097602338698e-03 9.164143099456434002e-03 4.568987947908303981e-03 -7.864994574582007125e-03 -1.117261471210444918e-02 -2.175135185380816841e-04 9.581763785190074503e-03 4.735743155062664689e-03 -2.261328470866541887e-03 -1.029415231412047398e-03 -3.236005469637984883e-03 -5.690920660973576573e-03 4.203434904600971203e-03 6.498203125714890893e-03 -6.470148114967374381e-03 -4.602355009387611162e-03 8.159429065192489589e-03 2.642026276039292996e-03 -6.834577656710485137e-03 -9.780759052853778193e-04 3.109881311588218872e-03 -4.692975576959227302e-04 1.421050591457569210e-03 2.804960426155658076e-03 -3.263905953506822648e-03 -4.980928775436184799e-03 1.456424410087872948e-03
3.556716466848338330e-04 -3.566476388325298739e-04 7.228045821671181398e-03 -6.023038357536766342e-03 -1.013671170520703477e-02 6.348046801000268267e-03 5.247275620709506393e-03 -4.700609121234345170e-03 7.783263846210978576e-04 3.713568474052085771e-03 -1.511128347737682870e-03 -3.848643943810722834e-03 -1.702238718880648817e-03 3.354316017924446197e-03 1.164235766356002321e-03 -1.711621966015427132e-03 6.632424937316251136e-03 4.237179147020870076e-03 -5.658637927421543423e-03 2.454911476364934637e-03 5.662992480544751066e-03 -1.358095728863900360e-03 -6.134262642583626201e-04 -9.339554486744815589e-04 -4.436616111106326719e-04 7.557029233136486508e-03 -7.716073436564066090e-04 -6.330306059568138570e-03 3.525224112431769863e-02 7.095337680056409968e-02 5.226996117950326592e-01 7.944964830095443409e-01 7.571778338860910562e-01 7.420293513753640768e-01 8.437817346930460705e-01 8.475830902228346231e-01 8.060559843591241780e-01 8.944030969151020027e-01 9.297182778809276460e-01 8.434595338929508079e-01 7.205979951168093312e-01 6.811014719033124942e-01 6.735009487127258110e-01 5.729241080360154559e-01 6.601787585920564361e-01 6.270499971048951737e-01 7.910975641769937283e-01 7.773342619653563768e-01 7.589672851567471623e-01 8.280318026470858683e-01 7.334874874400183487e-01 6.730644002346016785e-01 3.918526389554580769e-01 3.942844552057425123e-01 4.020107846488900627e-01 5.783992938581714593e-01 4.211269086658976923e-01 4.089459886927328536e-01 4.839618659680641755e-01 4.815069982398576531e-01 4.164640381721240736e-01 3.132098920091714866e-01 2.476956347739024122e-01 2.810799151829687648e-01 3.710449788633081170e-01 4.418130090116975106e-01 3.628601732986517781e-01 2.928792483467475560e-01 2.923914350438538978e-01 3.107541970069107595e-01 2.314003658828936716e-01 7.490548521459021447e-02 -7.497432333954869889e-03 -1.346796293759794545e-02 -3.798168282212248999e-03 -5.570193325945303059e-03 8.225783475661083838e-03 1.018420131674625979e-02 -4.668345505144919777e-03 -6.405958487297362842e-03 -3.419258624874871571e-03 1.131607227556606773e-03 1.047517491112435160e-02 1.160214512926663680e-02 -5.794890783861285149e-04 -3.774984640203952243e-03 4.163613174732701434e-03 9.687248541824188246e-04 -7.172173225324749747e-03 -2.150321113758609046e-03 5.868231209799217724e-03 5.500339437948859392e-03 2.437676952993422623e-03 -1.244010165517254020e-03 -4.441585128633042216e-03 -2.420155536393334052e-03 8.670366314135977961e-04 -2.180828835104911979e-04 -1.364564264492085536e-03 1.991257347622756285e-03
4.803516924758098085e-03 -2.152711188731845551e-03 6.227912391551387612e-04 -3.443675757235538371e-03 2.873723819158606734e-03 1.002150995979801673e-02 -6.323710732111999244e-03 -1.095597159931292579e-02 7.713268137886288879e-03 6.209234916989364757e-03 -7.872281908401078387e-03 -3.741788032620348495e-03 3.027729975117419807e-03 2.749801674405330911e-04 -3.483799194557935831e-03 -3.389635796422913946e-03 -1.608455864285262670e-03 -4.021183976945332146e-03 -2.972457687906726338e-03 3.979871757217601398e-03 -4.840596371074665639e-04 -6.395402613036663651e-03 -2.130071438632525141e-03 -6.465245785449614960e-04 -3.148821803577739505e-03 -1.353040139820443563e-02 2.144181020020102454e-02 -1.173806082649330070e-02 5.475019918532580965e-01 6.512510528609449789e-01 4.429492231231294541e-01 5.367711765911934441e-01 6.435454258172216280e-01 7.129023139366692519e-01 7.880727235901544558e-01 8.396030108127761071e-01 8.932324354430862812e-01 9.348428436522995266e-01 9.388708132733920575e-01 8.006802324154809192e-01 6.775343775700961579e-01 6.362368908286258895e-01 6.354957120130515502e-01 6.545350493301842487e-01 6.495564379360362350e-01 6.027454922657051739e-01 7.506538814635297374e-01 7.786400467826910532e-01 7.905562232441489812e-01 8.797572758571603480e-01 7.748235319695658818e-01 6.008442487393238496e-01 3.875312199946364666e-01 4.078722145780286357e-01 4.041058274218114477e-01 5.381886939540945214e-01 4.679374692710144834e-01 4.121394592658398359e-01 4.981670569764486411e-01 4.856348151004102331e-01 4.607068966720491709e-01 3.804090222842151925e-01 2.622686992366227154e-01 2.446196502658439242e-01 4.031837481525250566e-01 5.264988444372490362e-01 5.307601450017980227e-01 4.650235028567607509e-01 4.125352525733881337e-01 5.327889822345703852e-01 5.987070924847268660e-01 5.208200405947596145e-01 3.204805637521578321e-01 1.204019616416623639e-01 2.884762629468477779e-02 -4.198917812613807768e-03 6.239128011197510836e-03 1.709068288047886977e-02 6.699053770449883531e-03 -4.227191863680009390e-03 -1.889658148442921806e-03 -2.410658475388084351e-03 -3.173905127644141219e-03 3.242987430207335594e-03 1.566350419098225732e-03 -8.534377110363294133e-03 -3.167347143286656889e-03 1.008391998901186047e-02 4.083668207237308410e-03 -7.710075039746009697e-03 -3.735207294096034789e-03 1.842696384700242803e-03 -1.721791055390480257e-03 -1.508789053533119958e-03 2.273835291591783797e-03 1.817355316615980819e-04 -6.464340659994850498e-04 3.422514753462634930e-03 3.295406341517602249e-03 1.438486426255818907e-05
1.251279195839306033e-03 -6.598892820455250913e-03 -1.807847824013843717e-04 2.475023974676885015e-03 3.911940142078143556e-03 8.962247089474627369e-04 -7.421925554051383121e-03 3.783130356356843122e-04 8.564324635996720461e-03 -5.082313574908423580e-03 -5.177067921704395573e-03 1.211248021920147307e-02 5.468312099842709967e-03 -7.635972879157290789e-03 1.047240850076476722e-03 6.731720768633229178e-03 -6.217865070775756070e-04 -2.788594173846727520e-03 1.619546960967571496e-03 3.324142110263847948e-03 -1.628160438518148900e-03 -8.060158559493848379e-03 -8.688688827305448073e-03 -4.168432174161465324e-03 1.873100367082624132e-02 1.034097111648741851e-01 6.121722199490964300e-01 7.001214162671773877e-01 5.274900134531793627e-01 4.944109529737235054e-01 4.796443551745162015e-01 5.660073056257952651e-01 6.936510616827578080e-01 6.796941813739086902e-01 6.966092028584724982e-01 7.748294976410677881e-01 8.272152238999040952e-01 7.648575920135352035e-01 8.617149309527651901e-01 9.218762683389506440e-01 8.183408623491459366e-01 7.531589951181640874e-01 7.510205187058872633e-01 7.892261022518823887e-01 6.023031781027684550e-01 6.942722644449969005e-01 7.950274751695131092e-01 7.749353298026092629e-01 8.398319722583518221e-01 8.797346441401907580e-01 8.015543784955232454e-01 5.596804688889782664e-01 4.067885737852993122e-01 3.899845643635065917e-01 3.933744528498230864e-01 4.772883601397529540e-01 5.822864529626837760e-01 3.687860586107914451e-01 4.624210849213346020e-01 4.885764871431441114e-01 4.618502157314026135e-01 4.659191852342969287e-01 4.793596742998419424e-01 5.018292090893934354e-01 4.221473537170689627e-01 5.987185920502026137e-01 5.210196062955527729e-01 5.738363787444157316e-01 5.748077452309655611e-01 5.079294830297839125e-01 5.885531507160128850e-01 6.566871223471300034e-01 5.182586735199546935e-01 2.512321540120607266e-01 1.211617404837064815e-01 7.899769392137957758e-02 -5.119969273163392336e-03 -1.385188092046642748e-02 6.702837266735667092e-03 -4.613430700163098793e-04 1.536596953789662150e-03 -5.533109281672029048e-03 -1.228900233768239966e-02 -5.016983837578681792e-03 7.230141986157599850e-03 1.548868746272674419e-03 -8.157897122768886095e-03 2.545806436402330356e-04 7.105078297918102428e-03 -1.746610792261996299e-04 -2.027998308512144691e-03 -7.254836096973229760e-04 -4.522716197187233965e-03 6.227792226882184054e-04 7.671568375066170099e-03 5.434686337610649710e-04 -4.757433140872226358e-03 1.871745426366751505e-05 -2.196935142726808628e-04 -3.736682365492754402e-03
-9.716569484726908989e-04 -1.717112192546977299e-03 5.986105705746935096e-03 5.471847835587642433e-04 -7.601864021808975476e-03 -4.424292290405034897e-03 3.564877862401900042e-03 8.488413493639648463e-03 -2.558192178518165676e-04 -1.145979899913339949e-02 7.437197740883375909e-04 1.034922230956232883e-02 -7.249898136364728816e-03 -9.892776939880774598e-03 8.892724063932570464e-03 7.186935366934172481e-03 -3.810375795475782860e-03 1.499166981992075889e-03 7.526794590698042409e-03 3.236628935911044919e-03 -2.061248949916794429e-03 -5.229284390424095673e-03 -9.519566009538940957e-03 1.728107834228465728e-02 5.205903429790824655e-01 6.657812729669950746e-01 5.829577752771961663e-01 5.031882325350999219e-01 4.760626432028168820e-01 5.171893521116672776e-01 5.198292066867460370e-01 5.230810785731567769e-01 6.794803555818710317e-01 6.737783714844131078e-01 6.606970396933532497e-01 7.794396909149122754e-01 8.233196871682364471e-01 7.166260593655894295e-01 7.356278747096914872e-01 7.617398424840690074e-01 7.110885595513147805e-01 6.630467603969978363e-01 6.733658002239641949e-01 6.596222217739795557e-01 5.766810572839371485e-01 7.152016948291383125e-01 8.231276781491649874e-01 8.097603236392684201e-01 8.369260876331999777e-01 8.065960494710218143e-01 7.369445647599002225e-01 4.428707179057800869e-01 4.345745324393581188e-01 4.350086543438569375e-01 4.173664492881236088e-01 4.132669296984011753e-01 5.774006084864786725e-01 4.397857026796106461e-01 4.587035506453462363e-01 6.110639600992555653e-01 5.235096161210831545e-01 4.205677441296918340e-01 3.406352854983609180e-01 3.330280615990486859e-01 6.263168464132898849e-01 6.491803038490966404e-01 4.788107392019778641e-01 4.351841931229723515e-01 4.461940281181178136e-01 6.444387519787283525e-01 6.302717584022247133e-01 6.288915918700375141e-01 6.401984370234452548e-01 4.988553388922047915e-01 5.269646047853547843e-01 4.219202343965282043e-01 1.957162758113566436e-01 3.629726203356058341e-03 1.664980047259019113e-03 1.034689224170844309e-03 -9.589320871635581502e-05 -1.031379400560978980e-02 -4.943613718599994961e-03 -3.157554521238951955e-05 5.528839825891957056e-03 9.868247306573702318e-03 -1.900181068584396544e-03 -8.717872218204494178e-03 -1.852120487719264349e-03 2.187347212091124253e-03 4.289351574097517196e-03 4.800646134151164562e-03 -6.954227795392752638e-04 -1.555091959665348689e-03 1.923905633853573475e-04 -2.961034612137115277e-03 -1.300928097650026760e-03 1.831935104567076816e-03 -2.031760285332767906e-03 -2.048849722682192078e-04
4.143958111460661876e-04 1.023725333606731284e-03 4.607291747088847721e-03 -2.583881249938703092e-03 -4.634003728326916392e-03 4.809605331922852701e-03 4.594591643102928849e-03 -4.601122734386996552e-03 -4.419850142678812682e-03 3.608001300908746274e-03 5.004336181438163826e-03 -5.540943036393059136e-03 -9.615702004227301078e-03 3.305148685356961227e-03 6.012124247405671237e-03 -8.280915875939228940e-03 -1.121011067628722817e-02 -5.313140552435616400e-04 9.822270361692864160e-03 3.088561920131800698e-03 -1.511752506252910834e-02 -3.389330814415430788e-03 9.095757441285311218e-02 6.442576089449520982e-01 5.487833515327180667e-01 5.090341854685918044e-01 4.398614676185110817e-01 4.646329813298759603e-01 4.599012575545231574e-01 4.616892674295046683e-01 4.849317131395347591e-01 5.530372743154123860e-01 6.667441060475179926e-01 6.576293267357027350e-01 7.037622936983344291e-01 8.098116342356598274e-01 7.718004467622954223e-01 6.505083042794964632e-01 5.897622120246184263e-01 5.747356749366019368e-01 6.469745089812677374e-01 6.540649475650135436e-01 6.326170587591476435e-01 6.274931938666054032e-01 6.738557674133376363e-01 7.256234381394892630e-01 8.026168239945231653e-01 7.562116094944502098e-01 7.628186218840041777e-01 8.232162027546442440e-01 7.022199403519473471e-01 5.652902404918224155e-01 3.917904565073422329e-01 3.997795381388165037e-01 3.877259039937979157e-01 4.754384754747258413e-01 7.674678828243320927e-01 8.133539759759499388e-01 5.125360236719309626e-01 4.342839436897136252e-01 3.786962459825100602e-01 3.747848628465679233e-01 4.047827329361413096e-01 4.306744270555636911e-01 4.098676932310070242e-01 4.005729164828786271e-01 3.318634381911806375e-01 4.709295716805665388e-01 3.970926701289564931e-01 5.234547257209394289e-01 7.080942939603627195e-01 6.281732703070791457e-01 5.487276080682155222e-01 5.735570290591939235e-01 8.065111452327405894e-01 5.852634510310119609e-01 4.876465430456729533e-01 3.853659735241304340e-01 3.348203908296455700e-02 3.532941316706606199e-03 5.824357560293345198e-03 -5.223456245492240704e-03 3.111940518368420451e-04 -4.593145746040764622e-03 -6.606848096272602104e-03 4.020664180226302814e-03 5.707440117912174204e-03 2.552899727704459971e-05 -8.020736148611501025e-04 -2.946365213113596483e-03 -2.717075097186536382e-03 1.509146062663850292e-03 1.164640561173236125e-03 -1.362237256700235153e-03 -3.093560988407749283e-03 -1.469868035899656120e-03 5.163358142570895898e-03 4.022172528875394941e-03 -2.996137909109366192e-03 6.019279613049036658e-03
1.573857318765949304e-03 -3.515927287936633158e-03 -3.153639101453445219e-03 -1.175740445220355363e-03 4.533759381254888823e-03 7.120391910731379420e-03 -3.684424111639728223e-03 -1.074933119465169493e-02 2.334623485852521056e-03 1.184276158915216828e-02 -3.303938794987907506e-04 -7.110014167235098603e-03 6.172479389875784248e-03 9.902057742994168493e-03 -5.267886357298674424e-03 -6.882088454561930378e-03 -5.811311422658727022e-03 -8.278191665930200588e-03 4.260121873506871396e-03 4.333801622510464156e-03 3.960489207413746965e-02 3.887300568549661994e-01 6.752464886418459988e-01 7.478004038875584181e-01 5.315493503463394331e-01 4.733417358008715770e-01 4.424546410897433613e-01 5.191188243482424136e-01 5.691166112617185302e-01 5.525375827093021996e-01 5.393805968747725776e-01 5.999325229677486826e-01 6.338746120317338972e-01 6.724757976830619821e-01 7.262862575896633643e-01 7.162845394585204417e-01 6.269215861641482812e-01 5.268142706395516628e-01 6.150022745144381187e-01 6.772373015731127932e-01 7.316634235308454581e-01 7.415607376595971800e-01 7.284207461257908856e-01 7.328681263668894719e-01 7.080927539022529027e-01 7.780150232073979044e-01 7.575820984199279629e-01 7.857881977690546194e-01 5.462547549672940317e-01 4.669275014245126143e-01 6.478985300490123223e-01 6.690299107563705272e-01 6.725737939051660286e-01 5.828089589959013495e-01 7.117508732111994529e-01 8.449574181537279349e-01 8.306092619176984604e-01 4.454541368730883799e-01 2.994159299603602609e-01 2.574764538043519679e-01 2.640988488291069469e-01 2.779166767297361340e-01 2.848585623127479760e-01 3.074409589979995028e-01 3.458420955814455189e-01 3.159826963305198411e-01 2.644751853469880509e-01 3.671385585376337746e-01 3.470301576223706608e-01 4.886132290386037691e-01 5.105876313939158306e-01 5.337066452406523664e-01 5.521504084110439026e-01 4.629701677935221804e-01 5.838838491286654220e-01 6.582480274517057417e-01 7.331318709800583866e-01 6.086180714237504619e-01 5.551574737602594789e-01 2.945431849127261859e-01 -1.208214776760573733e-02 -2.637253783147878138e-03 -8.656045166302120744e-03 -9.922850666309745646e-03 -6.817165884833258777e-03 -4.277478949497230220e-04 -5.438930714863215738e-04 3.502286637615398702e-03 6.316095047767741021e-03 -1.125151227603573157e-03 -5.668643975864081502e-03 -2.312375673964393169e-03 3.968147023997738686e-04 2.708798285618314698e-03 2.459080311175985793e-03 -3.701506592633922212e-04 7.898723714081018130e-04 -1.306679179593569877e-03 -6.716296657242846156e-03 2.653353260688820145e-03
